outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7352747252747253,0.6618079470283671,0.0810437947511673,0.02,0.7447252869606018,mean_retained_inner_models,,0.7867019135889411,0.4886877828054299,0.5695834028841833,0.5,0.6588235294117647,0.2923076923076923,-0.0508173334881175,18473,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7352747252747253,0.6618079470283671,0.0810437947511673,0.02,0.7447252869606018,mean_retained_inner_models,,0.7835212727230234,0.4868778280542987,0.5620880728593014,0.5466666666666666,0.7294117647058824,0.3076923076923077,0.043580703800701656,18473,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7352747252747253,0.6618079470283671,0.0810437947511673,0.02,0.7447252869606018,mean_retained_inner_models,,0.7736093599741772,0.5049773755656108,0.5891943980602381,0.5266666666666666,0.7058823529411764,0.2923076923076923,0.0270304644273331,18473,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7352747252747253,0.6618079470283671,0.0810437947511673,0.02,0.7447252869606018,mean_retained_inner_models,,0.7755465244240289,0.49592760180995477,0.5717012578096375,0.5666666666666667,0.7647058823529412,0.30769230769230765,0.10135892987236454,18473,global,0.75
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6534065934065934,0.682777261924285,0.05681372806429863,0.02,0.6698901057243347,mean_retained_inner_models,,0.6745422480805388,0.6063348416289591,0.6822447793783156,0.5533333333333333,0.6705882352941177,0.4,0.07304279823349569,18473,global,0.75
2,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6534065934065934,0.682777261924285,0.05681372806429863,0.02,0.6698901057243347,mean_retained_inner_models,,0.6658163915648367,0.6633484162895927,0.7258638599010305,0.6133333333333334,0.7529411764705882,0.43076923076923074,0.2034542464743223,18473,global,0.75
2,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6534065934065934,0.682777261924285,0.05681372806429863,0.02,0.6698901057243347,mean_retained_inner_models,,0.6690388396602391,0.6316742081447965,0.7158681885837443,0.6,0.7058823529411764,0.4615384615384615,0.17226296656371612,18473,global,0.75
2,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6534065934065934,0.682777261924285,0.05681372806429863,0.02,0.6698901057243347,mean_retained_inner_models,,0.6714670322120982,0.6714932126696832,0.738795451313798,0.6666666666666666,0.7882352941176471,0.5076923076923078,0.30658639009979416,18473,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7067032967032967,0.6705906892219573,0.04950716346502304,0.02,0.7203296422958374,mean_retained_inner_models,,0.6597693105719112,0.6533936651583709,0.7031434832322047,0.6133333333333333,0.6588235294117647,0.5538461538461539,0.23570869648503606,18473,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7067032967032967,0.6705906892219573,0.04950716346502304,0.02,0.7203296422958374,mean_retained_inner_models,,0.6583986389623018,0.6162895927601809,0.7001691994468519,0.5533333333333332,0.6470588235294118,0.43076923076923074,0.09795502215561724,18473,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7067032967032967,0.6705906892219573,0.04950716346502304,0.02,0.7203296422958374,mean_retained_inner_models,,0.6734338689805082,0.5556561085972851,0.6694941594251275,0.5533333333333333,0.6705882352941177,0.4,0.07010997763209034,18473,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7067032967032967,0.6705906892219573,0.04950716346502304,0.02,0.7203296422958374,mean_retained_inner_models,,0.6805672769672275,0.5384615384615384,0.6584277781079917,0.5466666666666666,0.6588235294117646,0.4,0.07160651149412087,18473,global,0.75
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6488511488511489,0.677493322315439,0.0742485523223877,0.02,0.6647552251815796,mean_retained_inner_models,,0.6857899246321189,0.6078431372549018,0.6392362103985578,0.5241379310344828,0.5764705882352941,0.45,0.017736429434105583,18473,global,0.75
4,test_outer,global,0.25,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6488511488511489,0.677493322315439,0.0742485523223877,0.02,0.6647552251815796,mean_retained_inner_models,,0.6763501269534273,0.6568627450980392,0.7025789135271846,0.606896551724138,0.7058823529411764,0.4666666666666667,0.17824656550940812,18473,global,0.75
4,test_outer,global,0.5,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6488511488511489,0.677493322315439,0.0742485523223877,0.02,0.6647552251815796,mean_retained_inner_models,,0.6842063802646587,0.5980392156862745,0.6866753265005519,0.5862068965517241,0.7411764705882353,0.3666666666666667,0.11269977079783045,18473,global,0.75
4,test_outer,global,0.75,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6488511488511489,0.677493322315439,0.0742485523223877,0.02,0.6647552251815796,mean_retained_inner_models,,0.6914938270803119,0.5019607843137255,0.6000596589212955,0.5655172413793104,0.7058823529411764,0.3666666666666667,0.08394885584892482,18473,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7084115884115885,0.6727000954496795,0.08428439497947693,0.02,0.7253846526145935,mean_retained_inner_models,,0.6916414249645262,0.5568627450980392,0.6719044415891682,0.5586206896551723,0.5647058823529412,0.55,0.16740806191081836,18473,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7084115884115885,0.6727000954496795,0.08428439497947693,0.02,0.7253846526145935,mean_retained_inner_models,,0.6867407904746545,0.6068627450980393,0.6936735753145771,0.5517241379310345,0.5529411764705882,0.55,0.12896648836423785,18473,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7084115884115885,0.6727000954496795,0.08428439497947693,0.02,0.7253846526145935,mean_retained_inner_models,,0.6875842490133538,0.5676470588235294,0.7041906045729511,0.5103448275862069,0.5764705882352941,0.4166666666666667,-0.015570499292460094,18473,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7084115884115885,0.6727000954496795,0.08428439497947693,0.02,0.7253846526145935,mean_retained_inner_models,,0.6820972169680336,0.6166666666666667,0.6963829579574778,0.5586206896551723,0.5999999999999999,0.5,0.11534690732400985,18473,global,0.75
