outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7038223853441246,0.6574676801696145,0.03830365464091301,0.7091191411018372,0.7008495043315928,0.5681481481481482,0.6110467237939727,0.5473684210526316,0.5,0.5999999999999999,0.10420331509300593,22,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7038223853441246,0.6574676801696145,0.03830365464091301,0.7091191411018372,0.7199175482562473,0.528641975308642,0.5546617544274538,0.5298245614035089,0.4999999999999999,0.562962962962963,0.06548032725833267,22,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7038223853441246,0.6574676801696145,0.03830365464091301,0.7091191411018372,0.7346746178326231,0.47925925925925916,0.536005912803774,0.4947368421052631,0.4733333333333333,0.5185185185185185,-0.008728656760431086,22,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7038223853441246,0.6574676801696145,0.03830365464091301,0.7091191411018372,0.7215563116619528,0.5014814814814815,0.5539121438290859,0.5052631578947369,0.52,0.48888888888888893,0.009156690570830467,22,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7038223853441246,0.6574676801696145,0.03830365464091301,0.7091191411018372,0.7561944903403546,0.43925925925925924,0.5105085167779911,0.4701754385964912,0.5133333333333333,0.4222222222222222,-0.06501441266707246,22,global,0.2
2,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6430359495576887,0.6761848198213402,0.04071272909641266,0.6592101454734802,0.6859215176892821,0.5759897828863346,0.5773462366997049,0.5928571428571429,0.6620689655172413,0.5185185185185185,0.18598620948879924,22,global,0.2
2,test_outer,global,0.2,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6430359495576887,0.6761848198213402,0.04071272909641266,0.6592101454734802,0.6943935839548573,0.5476372924648787,0.5611904518824435,0.55,0.5862068965517241,0.5111111111111111,0.10076381745909513,22,global,0.2
2,test_outer,global,0.4,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6430359495576887,0.6761848198213402,0.04071272909641266,0.6592101454734802,0.7041238128326298,0.5282247765006386,0.5646865465063243,0.5357142857142858,0.5586206896551724,0.5111111111111111,0.07106253345814642,22,global,0.2
2,test_outer,global,0.6,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6430359495576887,0.6761848198213402,0.04071272909641266,0.6592101454734802,0.702717137816814,0.5575989782886335,0.5733967215978015,0.5464285714285714,0.5517241379310345,0.5407407407407407,0.09399203154886868,22,global,0.2
2,test_outer,global,0.8,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6430359495576887,0.6761848198213402,0.04071272909641266,0.6592101454734802,0.7039848719686395,0.5719029374201787,0.6005224221046804,0.5392857142857144,0.5724137931034483,0.5037037037037037,0.07665888653226918,22,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6410784867306607,0.66719760157133,0.042205460369586945,0.6485193371772766,0.6702194322112162,0.6250319284802044,0.6323669926747624,0.575,0.5724137931034482,0.5777777777777777,0.15895494633516677,22,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6410784867306607,0.66719760157133,0.042205460369586945,0.6485193371772766,0.6772582668469349,0.6012771392081737,0.6125912942233718,0.5607142857142857,0.5793103448275863,0.5407407407407407,0.12782567755793187,22,global,0.2
