outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4222222222222222,0.7481810777538846,0.17427095770835876,0.43888887763023376,0.7056952963027957,0.475,0.5475694444444444,0.45,0.6,0.3,-0.07860777244796191,18473,global,0.66
1,test_outer,global,0.33,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4222222222222222,0.7481810777538846,0.17427095770835876,0.43888887763023376,0.6928931466410015,0.54375,0.5918698662448663,0.525,0.75,0.3,0.0572232622949659,18473,global,0.66
1,test_outer,global,0.66,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4222222222222222,0.7481810777538846,0.17427095770835876,0.43888887763023376,0.7299082904036552,0.3875,0.5226732295482295,0.425,0.5,0.35,-0.149869414984851,18473,global,0.66
2,test_outer,global,0.0,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.36111111111111116,0.7823764731274977,0.17655830085277557,0.3730158805847168,0.6796052473375387,0.6464285714285715,0.6408103008103009,0.5866666666666667,0.22857142857142856,0.9,0.13828723689306024,18473,global,0.66
2,test_outer,global,0.33,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.36111111111111116,0.7823764731274977,0.17655830085277557,0.3730158805847168,0.7297503321276654,0.5142857142857143,0.5308793587365015,0.4666666666666666,0.48571428571428565,0.45,-0.06330267029814476,18473,global,0.66
2,test_outer,global,0.66,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.36111111111111116,0.7823764731274977,0.17655830085277557,0.3730158805847168,0.7382155311814322,0.49642857142857144,0.5549266606409464,0.43999999999999995,0.6285714285714284,0.275,-0.10254934789256062,18473,global,0.66
3,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.469047619047619,0.7671666368609864,0.15411239862442017,0.4690476357936859,0.6910422697846166,0.5589285714285713,0.566924900496329,0.5999999999999999,0.39999999999999997,0.775,0.17794913196270856,18473,global,0.66
3,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.469047619047619,0.7671666368609864,0.15411239862442017,0.4690476357936859,0.7159160298656878,0.5375,0.5686463536463536,0.5199999999999999,0.457142857142857,0.575,0.02684530438018614,18473,global,0.66
3,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.469047619047619,0.7671666368609864,0.15411239862442017,0.4690476357936859,0.7377749287271852,0.40535714285714286,0.5202781345638489,0.42666666666666664,0.3714285714285714,0.475,-0.16209668371549052,18473,global,0.66
4,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.42777777777777776,0.7405931840522884,0.07777777314186096,0.444444477558136,0.7265127143730733,0.4428571428571429,0.6260785048285048,0.49333333333333335,0.275,0.7428571428571428,0.039110762179584715,18473,global,0.66
4,test_outer,global,0.33,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.42777777777777776,0.7405931840522884,0.07777777314186096,0.444444477558136,0.7444418852245851,0.4321428571428571,0.6006347818847819,0.49333333333333335,0.35,0.6571428571428571,0.011131819813103693,18473,global,0.66
4,test_outer,global,0.66,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.42777777777777776,0.7405931840522884,0.07777777314186096,0.444444477558136,0.8499110262408873,0.2857142857142857,0.4504247835497835,0.3466666666666666,0.25,0.45714285714285713,-0.31166742598876346,18473,global,0.66
5,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.35873015873015873,0.7632335025692025,0.16176854074001312,0.35873016715049744,0.7172931593609981,0.4714285714285714,0.588915737040737,0.42666666666666664,0.3,0.5714285714285714,-0.1371385299893558,18473,global,0.66
5,test_outer,global,0.33,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.35873015873015873,0.7632335025692025,0.16176854074001312,0.35873016715049744,0.7087572316102413,0.4928571428571429,0.6078922466422466,0.4666666666666667,0.425,0.5142857142857142,-0.0554167329516147,18473,global,0.66
5,test_outer,global,0.66,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.35873015873015873,0.7632335025692025,0.16176854074001312,0.35873016715049744,0.7189126635750644,0.4428571428571429,0.5870484376734376,0.49333333333333335,0.475,0.5142857142857142,-0.009927850524230097,18473,global,0.66
