outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7506313131313131,0.6168490280429939,0.07164110988378525,0.7558080554008484,0.7986371301713442,0.4666666666666667,0.5166708015222634,0.47586206896551725,0.3857142857142857,0.56,-0.06066612053354736,22,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7506313131313131,0.6168490280429939,0.07164110988378525,0.7558080554008484,0.8276662913839143,0.44190476190476186,0.4838379679267143,0.45517241379310347,0.3714285714285714,0.5333333333333334,-0.10979000592271441,22,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7506313131313131,0.6168490280429939,0.07164110988378525,0.7558080554008484,0.8769191350975125,0.35904761904761906,0.4491573435729365,0.4413793103448276,0.29999999999999993,0.5733333333333333,-0.14921926807558256,22,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7506313131313131,0.6168490280429939,0.07164110988378525,0.7558080554008484,0.8648008060498242,0.42952380952380953,0.5149289053059056,0.4275862068965517,0.38571428571428573,0.4666666666666667,-0.15297347895746213,22,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6117424242424243,0.6929380559572594,0.01323049794882536,0.6272727251052856,0.67433361543532,0.6066666666666667,0.6512611826197676,0.6068965517241379,0.48571428571428577,0.72,0.2150021325830787,22,global,0.5
2,test_outer,global,0.25,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6117424242424243,0.6929380559572594,0.01323049794882536,0.6272727251052856,0.6706216872946577,0.6447619047619048,0.6880479637566289,0.5999999999999999,0.5142857142857142,0.6799999999999999,0.20433423825263067,22,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6117424242424243,0.6929380559572594,0.01323049794882536,0.6272727251052856,0.6647672253562587,0.6304761904761904,0.6910426221983288,0.5724137931034483,0.5428571428571429,0.6,0.14651992913072656,22,global,0.5
2,test_outer,global,0.75,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6117424242424243,0.6929380559572594,0.01323049794882536,0.6272727251052856,0.6476629886119427,0.639047619047619,0.6791856031816177,0.5517241379310345,0.5857142857142856,0.5199999999999999,0.10562548866787128,22,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6565656565656566,0.6638649071255337,0.09867244213819504,0.6565656661987305,0.6577836145790336,0.6742857142857142,0.6518373413371868,0.6620689655172413,0.7428571428571429,0.5866666666666667,0.33879853282040634,22,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6565656565656566,0.6638649071255337,0.09867244213819504,0.6565656661987305,0.6654260535826362,0.6523809523809524,0.6607061083541808,0.6206896551724138,0.7428571428571429,0.5066666666666666,0.2581182241575556,22,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6565656565656566,0.6638649071255337,0.09867244213819504,0.6565656661987305,0.6486597643962828,0.6428571428571429,0.7040488906968341,0.5655172413793104,0.6142857142857142,0.52,0.13866220617837682,22,global,0.5
