outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,14,0.6353296669798981,0.7986111111111112,0.7481525691084514,0.7083333333333334,0.9166666666666666,0.5,0.45834924851410563,,,22,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,7,0.6542833192111398,0.7013888888888888,0.7197281397939292,0.7083333333333334,1.0,0.4166666666666667,0.5129891760425771,,,22,global,0.5
1,1,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,18,0.6883431085577362,0.7638888888888888,0.6992349086099086,0.7083333333333334,0.9166666666666666,0.5,0.45834924851410563,,,22,global,0.5
1,1,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,43,0.6876478122132658,0.7222222222222222,0.7238530260589083,0.7083333333333334,0.9166666666666666,0.5,0.45834924851410563,,,22,global,0.5
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,40,0.7449621270995485,0.6666666666666666,0.6164107822002558,0.5416666666666666,0.9166666666666666,0.16666666666666666,0.12598815766974242,,,22,global,0.5
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,6,0.7365577755552956,0.7361111111111112,0.6637310606060606,0.625,0.5,0.75,0.25819888974716115,,,22,global,0.5
1,1,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,34,0.777554945094658,0.7013888888888888,0.6662696372255196,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666,,,22,global,0.5
1,1,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,32,0.6402867251478906,0.7222222222222222,0.6950345821475852,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,22,global,0.5
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,74,0.6800666320490758,0.673611111111111,0.6702027504659083,0.6666666666666666,0.5,0.8333333333333334,0.3535533905932738,,,22,global,0.5
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,57,0.7785787778170764,0.43750000000000006,0.5491914239634323,0.4583333333333333,0.4166666666666667,0.5,-0.08362420100070908,,,22,global,0.5
1,1,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.3,1.0,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,38,0.6783974556138593,0.7291666666666666,0.6647855616605617,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,22,global,0.5
1,1,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.3,2.0,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,76,0.6407146092042355,0.8055555555555556,0.733614417989418,0.7083333333333334,0.9166666666666666,0.5,0.45834924851410563,,,22,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,39,0.75952509756384,0.6875,0.6508474096709391,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.19245008972987526,,,22,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,45,0.7551624833373222,0.7986111111111112,0.740198023653906,0.75,0.6666666666666666,0.8333333333333334,0.50709255283711,,,22,global,0.5
1,1,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,0.3,1.0,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,34,0.7340441914245436,0.736111111111111,0.6912321746880571,0.6666666666666666,0.9166666666666666,0.4166666666666667,0.3849001794597505,,,22,global,0.5
1,1,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,0.3,2.0,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,5,0.6494127839483185,0.7708333333333334,0.7985317721730765,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.19245008972987526,,,22,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,43,0.7001614723659134,0.6041666666666667,0.5955926383557962,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666,,,22,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,78,0.7214515964078579,0.6111111111111112,0.6142212909875954,0.5416666666666666,0.75,0.3333333333333333,0.09166984970282113,,,22,global,0.5
1,1,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,0.3,1.0,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,29,0.6104785231888537,0.7430555555555555,0.8029232273717568,0.625,0.8333333333333334,0.4166666666666667,0.27500954910846337,,,22,global,0.5
1,1,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,0.3,2.0,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,13,0.7185376074696475,0.7013888888888888,0.6708287970436309,0.625,0.8333333333333334,0.4166666666666667,0.27500954910846337,,,22,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,80,0.7710689298256138,0.41666666666666663,0.48664589737959296,0.4166666666666667,0.0,0.8333333333333334,-0.30151134457776363,,,22,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,74,0.6833416036244669,0.5902777777777778,0.6365247622890812,0.5,0.5833333333333334,0.4166666666666667,0.0,,,22,global,0.5
1,1,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,32,1e-05,0.0001,0.3,1.0,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,9,0.7151480673311782,0.5555555555555556,0.561485273985274,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.5
1,1,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,32,1e-05,0.0001,0.3,2.0,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,25,0.6753098279729054,0.6666666666666667,0.6707257976801321,0.625,0.5833333333333334,0.6666666666666666,0.2508726030021272,,,22,global,0.5
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,10,0.5756109357250794,0.8257575757575758,0.8222484586120951,0.7391304347826086,0.8181818181818182,0.6666666666666666,0.4885638532419674,,,22,global,0.5
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,19,0.667497193091324,0.6212121212121212,0.6692272327228702,0.6086956521739131,0.7272727272727273,0.5,0.2326210525996177,,,22,global,0.5
