outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.538888888888889,1.2748801959053402,0.13788525760173798,0.5388888716697693,1.6077678426829203,0.45,0.5545320651570652,0.425,0.425,0.425,-0.1507905261357939,22,global,0.33
1,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.538888888888889,1.2748801959053402,0.13788525760173798,0.5388888716697693,1.5956369205989902,0.378125,0.47740669053169055,0.4125,0.475,0.35,-0.17762793561917462,22,global,0.33
1,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.538888888888889,1.2748801959053402,0.13788525760173798,0.5388888716697693,1.7246696747353927,0.425,0.5663690476190476,0.425,0.475,0.375,-0.15243030408522612,22,global,0.33
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.42777777777777776,1.8811910554363043,0.0571979396045208,0.4277777671813965,1.1844154321373228,0.6142857142857142,0.6989754689754689,0.6,0.37142857142857144,0.8,0.2160200924239176,22,global,0.33
2,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.42777777777777776,1.8811910554363043,0.0571979396045208,0.4277777671813965,1.4508499436632558,0.5571428571428572,0.6577439227439227,0.5066666666666666,0.48571428571428565,0.525,0.01403413689175513,22,global,0.33
2,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.42777777777777776,1.8811910554363043,0.0571979396045208,0.4277777671813965,1.4921718968849706,0.5535714285714286,0.5957886557886558,0.49333333333333335,0.5142857142857143,0.475,-0.010910894511799621,22,global,0.33
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3920634920634921,2.1489824489611236,0.14178167283535004,0.3920634686946869,1.836847670098619,0.5214285714285714,0.5124542917400061,0.5466666666666666,0.6285714285714287,0.475,0.11668637317076505,22,global,0.33
3,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3920634920634921,2.1489824489611236,0.14178167283535004,0.3920634686946869,1.6030721226108426,0.5392857142857143,0.5425613275613276,0.4800000000000001,0.48571428571428565,0.475,-0.04215431106240693,22,global,0.33
3,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3920634920634921,2.1489824489611236,0.14178167283535004,0.3920634686946869,2.0652009877379403,0.37499999999999994,0.43226551226551224,0.3866666666666666,0.39999999999999997,0.375,-0.22885164076426215,22,global,0.33
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.511904761904762,1.943964594348683,0.04781704396009445,0.5119048357009888,1.9569784819782705,0.575,0.6156550394050393,0.5466666666666666,0.45,0.6571428571428573,0.11117824300879012,22,global,0.33
4,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.511904761904762,1.943964594348683,0.04781704396009445,0.5119048357009888,1.911029820163747,0.6392857142857142,0.659555167055167,0.5733333333333334,0.425,0.7428571428571429,0.1774620960569694,22,global,0.33
4,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.511904761904762,1.943964594348683,0.04781704396009445,0.5119048357009888,2.441323109922398,0.5607142857142857,0.6027408008658008,0.52,0.275,0.8,0.08967842234872539,22,global,0.33
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4087301587301588,0.9214811383063463,0.11835779249668121,0.4087301790714264,1.0553906696129824,0.38928571428571423,0.5412799006549006,0.44000000000000006,0.375,0.5142857142857142,-0.11869156073967124,22,global,0.33
5,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4087301587301588,0.9214811383063463,0.11835779249668121,0.4087301790714264,0.8040758491655394,0.5035714285714286,0.6221576340326341,0.42666666666666664,0.5,0.34285714285714286,-0.16020806271706367,22,global,0.33
5,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4087301587301588,0.9214811383063463,0.11835779249668121,0.4087301790714264,0.9525191706980358,0.46785714285714286,0.5584507159507159,0.4,0.35,0.45714285714285713,-0.19611895722886327,22,global,0.33
