outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,20,0.6287721939895853,0.7036884451796792,0.05543820187449455,0.6287721395492554,0.6,0.6751461905865788,0.543859649122807,0.43333333333333335,0.6666666666666666,0.10256451881367415,0.6800200121665743,2002,global,0.8
1,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,20,0.6287721939895853,0.7036884451796792,0.05543820187449455,0.6287721395492554,0.608641975308642,0.6839584881592783,0.5789473684210527,0.4666666666666667,0.7037037037037037,0.17473955057144486,0.6783584451308281,2002,global,0.8
1,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,20,0.6287721939895853,0.7036884451796792,0.05543820187449455,0.6287721395492554,0.5728395061728396,0.632414332115801,0.543859649122807,0.43333333333333335,0.6666666666666666,0.10256451881367415,0.6970358472849347,2002,global,0.8
1,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,20,0.6287721939895853,0.7036884451796792,0.05543820187449455,0.6287721395492554,0.5296296296296297,0.6024643535082416,0.5087719298245614,0.4666666666666667,0.5555555555555556,0.022277295967705647,0.7009688135909867,2002,global,0.8
1,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,20,0.6287721939895853,0.7036884451796792,0.05543820187449455,0.6287721395492554,0.3938271604938272,0.4909969818294959,0.42105263157894735,0.5333333333333333,0.2962962962962963,-0.17473955057144486,0.7300810346138723,2002,global,0.8
2,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,18,0.6063617541878411,0.7149907429548025,0.06093401461839676,0.6063617467880249,0.5530012771392082,0.5686943451906756,0.48214285714285715,0.0,1.0,0.0,0.7314234818455221,2002,global,0.8
2,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,18,0.6063617541878411,0.7149907429548025,0.06093401461839676,0.6063617467880249,0.5823754789272031,0.6567744083087635,0.48214285714285715,0.0,1.0,0.0,0.7222815890695851,2002,global,0.8
2,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,18,0.6063617541878411,0.7149907429548025,0.06093401461839676,0.6063617467880249,0.5338441890166028,0.6027976601537206,0.48214285714285715,0.0,1.0,0.0,0.7271812653318143,2002,global,0.8
2,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,18,0.6063617541878411,0.7149907429548025,0.06093401461839676,0.6063617467880249,0.5721583652618135,0.6233041453674972,0.48214285714285715,0.0,1.0,0.0,0.7273391986541359,2002,global,0.8
2,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,18,0.6063617541878411,0.7149907429548025,0.06093401461839676,0.6063617467880249,0.6372924648786717,0.6626373441582022,0.48214285714285715,0.0,1.0,0.0,0.7191426076708637,2002,global,0.8
