outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6633948177426439,0.7010905530059733,0.048434969037771225,0.6391773242503405,,0.6960129072472916,0.6074074074074074,0.5973607871155647,0.47368421052631576,0.0,1.0,0.0,18473,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6633948177426439,0.7010905530059733,0.048434969037771225,0.6391773242503405,,0.6972430106314811,0.5098765432098766,0.5287936932663032,0.47368421052631576,0.0,1.0,0.0,18473,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6633948177426439,0.7010905530059733,0.048434969037771225,0.6391773242503405,,0.6976051377266306,0.454320987654321,0.4741789326663175,0.47368421052631576,0.0,1.0,0.0,18473,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6633948177426439,0.7010905530059733,0.048434969037771225,0.6391773242503405,,0.697333331322611,0.46296296296296297,0.49174839370047563,0.47368421052631576,0.0,1.0,0.0,18473,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6633948177426439,0.7010905530059733,0.048434969037771225,0.6391773242503405,,0.697901337418734,0.3580246913580247,0.4370769709570477,0.47368421052631576,0.0,1.0,0.0,18473,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6507152268021834,0.6978158799074295,0.11579881608486176,0.5928158238530159,,0.692130366778272,0.5810983397190295,0.6222565820591061,0.5178571428571429,1.0,0.0,0.0,18473,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6507152268021834,0.6978158799074295,0.11579881608486176,0.5928158238530159,,0.6923562000071966,0.5466155810983397,0.6033020527359025,0.5178571428571429,1.0,0.0,0.0,18473,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6507152268021834,0.6978158799074295,0.11579881608486176,0.5928158238530159,,0.6925700487423406,0.5146871008939975,0.5810456909938,0.5178571428571429,1.0,0.0,0.0,18473,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6507152268021834,0.6978158799074295,0.11579881608486176,0.5928158238530159,,0.6928010068743075,0.45210727969348663,0.5542168414290574,0.5178571428571429,1.0,0.0,0.0,18473,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6507152268021834,0.6978158799074295,0.11579881608486176,0.5928158238530159,,0.6922404836838376,0.59514687100894,0.6600472442267294,0.5178571428571429,1.0,0.0,0.0,18473,global,0.8
