outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_class_weight,rf_n_jobs,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6927447072721903,0.5405138339920948,0.5829606663446434,0.5111111111111111,0.8260869565217391,0.18181818181818182,0.010335675777747457,,,2002,global,0.8
1,1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6955571429030682,0.5375494071146245,0.601960309305581,0.4666666666666667,0.30434782608695654,0.6363636363636364,-0.06286946134619315,,,2002,global,0.8
1,1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6983674920904669,0.599802371541502,0.6004803796691027,0.4888888888888889,0.34782608695652173,0.6363636363636364,-0.016510329410361665,,,2002,global,0.8
1,1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7126277939248352,0.541501976284585,0.5647589532128348,0.4666666666666667,0.2608695652173913,0.6818181818181818,-0.06320858586337039,,,2002,global,0.8
1,1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6755935580658965,0.6353754940711462,0.6807614589500895,0.4888888888888889,0.6956521739130435,0.2727272727272727,-0.0348737025453078,,,2002,global,0.8
1,1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6927764241901131,0.6047430830039525,0.624077389517395,0.6222222222222222,0.782608695652174,0.45454545454545453,0.2514778453847726,,,2002,global,0.8
1,1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6897256423193682,0.5039525691699605,0.5761934670767194,0.5111111111111111,0.34782608695652173,0.6818181818181818,0.03143473067309657,,,2002,global,0.8
1,1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6921130739712074,0.5988142292490118,0.5910964156753202,0.5333333333333333,0.8695652173913043,0.18181818181818182,0.070869157725464,,,2002,global,0.8
1,1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.696397818506566,0.5988142292490118,0.5898329295513712,0.5111111111111111,0.34782608695652173,0.6818181818181818,0.03143473067309657,,,2002,global,0.8
1,1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6982754694972051,0.5889328063241106,0.5952285112213084,0.5111111111111111,0.34782608695652173,0.6818181818181818,0.03143473067309657,,,2002,global,0.8
