outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.635638998682477,0.6848839772065759,0.03284141421318054,0.6356390118598938,0.6881225553001,0.5551851851851852,0.6318869218528633,0.4947368421052632,0.5933333333333334,0.3851851851851852,-0.02816838911887764,2002,global,0.8
1,test_outer,global,0.2,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.635638998682477,0.6848839772065759,0.03284141421318054,0.6356390118598938,0.7093148448037455,0.4901234567901235,0.5944987237158479,0.45614035087719296,0.5666666666666667,0.3333333333333333,-0.10635121354204106,2002,global,0.8
1,test_outer,global,0.4,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.635638998682477,0.6848839772065759,0.03284141421318054,0.6356390118598938,0.7093388949511358,0.480246913580247,0.5661047555831178,0.4666666666666667,0.48666666666666664,0.4444444444444445,-0.0693646791505284,2002,global,0.8
1,test_outer,global,0.6,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.635638998682477,0.6848839772065759,0.03284141421318054,0.6356390118598938,0.7334171338307583,0.5008641975308642,0.5338274548888786,0.48771929824561405,0.4666666666666666,0.5111111111111111,-0.021395627171844643,2002,global,0.8
1,test_outer,global,0.8,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.635638998682477,0.6848839772065759,0.03284141421318054,0.6356390118598938,0.8182790101233224,0.4298765432098766,0.48076028623439104,0.42105263157894735,0.37333333333333335,0.47407407407407404,-0.1532639167766386,2002,global,0.8
2,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5673615032310684,0.704024889008547,0.007685073651373386,0.5673614740371704,0.7078334870706267,0.5199233716475097,0.5177393012473859,0.5214285714285715,0.5448275862068965,0.49629629629629635,0.04944876760669793,2002,global,0.8
2,test_outer,global,0.2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5673615032310684,0.704024889008547,0.007685073651373386,0.5673614740371704,0.690679225123844,0.5804597701149425,0.5810150231364462,0.5642857142857143,0.613793103448276,0.5111111111111112,0.13329545526224504,2002,global,0.8
2,test_outer,global,0.4,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5673615032310684,0.704024889008547,0.007685073651373386,0.5673614740371704,0.7109065378804241,0.527330779054917,0.5559271840574567,0.5214285714285715,0.6827586206896552,0.3481481481481482,0.038056385812506734,2002,global,0.8
2,test_outer,global,0.6,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5673615032310684,0.704024889008547,0.007685073651373386,0.5673614740371704,0.7077645428842049,0.5776500638569604,0.570704888936282,0.5821428571428572,0.7448275862068966,0.40740740740740733,0.1628209169119509,2002,global,0.8
2,test_outer,global,0.8,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5673615032310684,0.704024889008547,0.007685073651373386,0.5673614740371704,0.7173568486046558,0.558109833971903,0.5646141747281198,0.575,0.7241379310344828,0.4148148148148148,0.14591169850359015,2002,global,0.8
3,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.48730472426124594,0.738179985931077,0.06367307156324387,0.4873047471046448,0.6947536669511889,0.6246487867177523,0.6458039444496991,0.55,0.3448275862068966,0.7703703703703704,0.15737989080535747,2002,global,0.8
3,test_outer,global,0.2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.48730472426124594,0.738179985931077,0.06367307156324387,0.4873047471046448,0.691688063912409,0.6104725415070242,0.6134414697298961,0.5428571428571429,0.4137931034482758,0.6814814814814815,0.10446612111836089,2002,global,0.8
3,test_outer,global,0.4,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.48730472426124594,0.738179985931077,0.06367307156324387,0.4873047471046448,0.6698333839900202,0.6394636015325672,0.6502018223578928,0.5821428571428571,0.5586206896551724,0.6074074074074074,0.17356274380243356,2002,global,0.8
3,test_outer,global,0.6,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.48730472426124594,0.738179985931077,0.06367307156324387,0.4873047471046448,0.646851248090331,0.6646232439335887,0.7041036897905496,0.5964285714285714,0.5862068965517241,0.6074074074074074,0.1970600133639521,2002,global,0.8
3,test_outer,global,0.8,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.48730472426124594,0.738179985931077,0.06367307156324387,0.4873047471046448,0.6291997103947521,0.6871008939974457,0.7121955964429707,0.6178571428571428,0.6620689655172414,0.5703703703703703,0.23470162594844518,2002,global,0.8
4,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6156573498964804,0.6820470354186889,0.03594029322266579,0.6156573295593262,0.6952808677954855,0.5846743295019158,0.5836880271094158,0.525,0.3379310344827586,0.725925925925926,0.0637508321714361,2002,global,0.8
