outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,1,0.6600096702513353,0.7289915966386555,0.8044686268203926,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,55602,global,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,5,0.696871773569849,0.6197478991596639,0.7271588644381896,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,55602,global,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,2,0.6598925946911616,0.6218487394957983,0.7507683985706004,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,55602,global,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,10,0.6771856456366008,0.5609243697478992,0.7125792316944048,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,55602,global,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,11,0.6625251298092676,0.5840336134453781,0.7495238743313996,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,55602,global,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,19,0.7062841255222533,0.5504201680672269,0.6778045679065506,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,55602,global,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,5,0.6393501347309094,0.6764705882352942,0.7650309877855437,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,55602,global,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,4,0.6292826653272496,0.6722689075630253,0.7666528542129203,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,55602,global,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,2,0.7038920761198153,0.4453781512605042,0.6342411145259413,0.4,0.32142857142857145,0.5294117647058824,-0.14915966386554622,55602,global,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,5,0.6836716658260629,0.6932773109243697,0.7875999516199806,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,55602,global,0.2
