outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6861048371917937,0.6588097133992148,0.041558027267456055,0.6653257608413696,,0.6600925282489184,0.6518518518518519,0.6709381184770778,0.5964912280701754,0.5666666666666667,0.6296296296296297,0.1962962962962963,4,global,0.1
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6861048371917937,0.6588097133992148,0.041558027267456055,0.6653257608413696,,0.6700261973100292,0.6160493827160494,0.6479815540217525,0.543859649122807,0.5333333333333333,0.5555555555555556,0.08877935232369505,4,global,0.1
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6861048371917937,0.6588097133992148,0.041558027267456055,0.6653257608413696,,0.662335784144717,0.6432098765432099,0.6862396827710212,0.5964912280701754,0.6333333333333333,0.5555555555555556,0.189357015725498,4,global,0.1
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6861048371917937,0.6588097133992148,0.041558027267456055,0.6653257608413696,,0.6634334977719579,0.6506172839506172,0.6798109218058682,0.631578947368421,0.6666666666666666,0.5925925925925926,0.25990178628989924,4,global,0.1
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6861048371917937,0.6588097133992148,0.041558027267456055,0.6653257608413696,,0.6638700303476225,0.6567901234567902,0.690573000844695,0.5964912280701754,0.6333333333333333,0.5555555555555556,0.189357015725498,4,global,0.1
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6861048371917937,0.6588097133992148,0.041558027267456055,0.6653257608413696,,0.6729548838265618,0.6185185185185185,0.671580308955759,0.5789473684210527,0.6666666666666666,0.48148148148148145,0.15077709101063355,4,global,0.1
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6861048371917937,0.6588097133992148,0.041558027267456055,0.6653257608413696,,0.6803657874393929,0.5679012345679013,0.6255906528458057,0.5263157894736842,0.6,0.4444444444444444,0.044946657497549475,4,global,0.1
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6861048371917937,0.6588097133992148,0.041558027267456055,0.6653257608413696,,0.6834659161436373,0.5777777777777778,0.6336236991491419,0.543859649122807,0.5666666666666667,0.5185185185185185,0.08518518518518518,4,global,0.1
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6861048371917937,0.6588097133992148,0.041558027267456055,0.6653257608413696,,0.6835120900925559,0.6395061728395062,0.6476692464013313,0.5789473684210527,0.6,0.5555555555555556,0.15555555555555556,4,global,0.1
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.654093732354602,0.6737677907525081,0.03039850853383541,0.6388944881036878,,0.6810191455387989,0.6002554278416347,0.6576052426705103,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,4,global,0.1
