outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,76,0.7022732645412287,0.5474308300395258,0.5706473324291594,0.5555555555555556,0.43478260869565216,0.6818181818181818,0.12021904587984773,4,global,0.1
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,55,0.658630294763292,0.7134387351778657,0.7467397323783591,0.5777777777777777,1.0,0.13636363636363635,0.27326786250001056,4,global,0.1
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,44,0.6802921476183177,0.6284584980237155,0.6965323100832632,0.5555555555555556,0.9130434782608695,0.18181818181818182,0.1394948101812312,4,global,0.1
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,55,0.6725667093926164,0.6561264822134387,0.7198404336111529,0.5555555555555556,0.7391304347826086,0.36363636363636365,0.11096428534275352,4,global,0.1
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,12,0.669123599356646,0.717391304347826,0.7520637839183372,0.6444444444444445,0.6521739130434783,0.6363636363636364,0.2885375494071146,4,global,0.1
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,13,0.6821616963508607,0.5909090909090909,0.6388769863573879,0.5333333333333333,0.2608695652173913,0.8181818181818182,0.0950496913043515,4,global,0.1
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,26,0.6823620640269822,0.6284584980237153,0.70323222218192,0.5555555555555556,0.5652173913043478,0.5454545454545454,0.11067193675889328,4,global,0.1
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,7,0.674124662922091,0.6462450592885375,0.7113500285963166,0.5555555555555556,0.782608695652174,0.3181818181818182,0.11393242066514779,4,global,0.1
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,25,0.6432974885624054,0.683794466403162,0.6916431543409174,0.6,0.6086956521739131,0.5909090909090909,0.19960474308300397,4,global,0.1
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,9,0.6555935895033517,0.7193675889328063,0.7433824580886776,0.5777777777777777,0.9565217391304348,0.18181818181818182,0.22004311471167604,4,global,0.1
