outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7665934065934066,0.6161989814659563,0.1152471229434013,0.02,0.7665933966636658,mean_retained_inner_models,,0.6679260902825903,0.616289592760181,0.7029008689097717,0.5999999999999999,0.7058823529411764,0.4615384615384615,0.1855609216747601,4,global,0.0
1,test_outer,global,0.25,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7665934065934066,0.6161989814659563,0.1152471229434013,0.02,0.7665933966636658,mean_retained_inner_models,,0.6739996526637532,0.6144796380090497,0.6967747995880698,0.5599999999999999,0.6235294117647059,0.476923076923077,0.107575394871243,4,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7665934065934066,0.6161989814659563,0.1152471229434013,0.02,0.7665933966636658,mean_retained_inner_models,,0.6728646842721406,0.6126696832579185,0.7001407544799886,0.5866666666666667,0.6588235294117647,0.4923076923076923,0.165848769070122,4,global,0.0
1,test_outer,global,0.75,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7665934065934066,0.6161989814659563,0.1152471229434013,0.02,0.7665933966636658,mean_retained_inner_models,,0.7208737431762449,0.4850678733031675,0.6116709193925964,0.4866666666666666,0.6235294117647059,0.3076923076923076,-0.0452197240589962,4,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7749450549450551,0.596463581661,0.081335462629795,0.02,0.7749450206756592,mean_retained_inner_models,,0.7125609545801405,0.5846153846153846,0.7120167247636152,0.5466666666666666,0.7411764705882353,0.2923076923076923,0.038262243126129,4,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7749450549450551,0.596463581661,0.081335462629795,0.02,0.7749450206756592,mean_retained_inner_models,,0.7299516499002936,0.5665158371040724,0.6843237550310125,0.5599999999999999,0.7058823529411765,0.3692307692307692,0.079795701649156,4,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7749450549450551,0.596463581661,0.081335462629795,0.02,0.7749450206756592,mean_retained_inner_models,,0.7227741526197519,0.5303167420814481,0.6640876060087573,0.54,0.6352941176470588,0.4153846153846154,0.0516740328913782,4,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7749450549450551,0.596463581661,0.081335462629795,0.02,0.7749450206756592,mean_retained_inner_models,,0.7268140930804606,0.5167420814479639,0.6520002233395739,0.4866666666666666,0.5647058823529412,0.3846153846153846,-0.0495886259167307,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7309890109890109,0.6171073448407274,0.0321465618908405,0.02,0.7445055246353149,mean_retained_inner_models,,0.6934654374756092,0.5800904977375565,0.6450460813159569,0.58,0.6705882352941177,0.4615384615384615,0.1361059404933753,4,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7309890109890109,0.6171073448407274,0.0321465618908405,0.02,0.7445055246353149,mean_retained_inner_models,,0.6956120665747434,0.5538461538461539,0.6450809522772027,0.5666666666666667,0.6705882352941177,0.4307692307692307,0.1051183560254731,4,global,0.0
