outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7269230769230769,0.6453842759302405,0.12640132009983063,0.02,0.7269230484962463,mean_retained_inner_models,,0.7181913446657304,0.5131221719457013,0.6086994454633192,0.5466666666666666,0.6470588235294118,0.4153846153846154,0.04676745535871557,22,global,0.75
1,test_outer,global,0.25,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7269230769230769,0.6453842759302405,0.12640132009983063,0.02,0.7269230484962463,mean_retained_inner_models,,0.7451647193728128,0.4389140271493212,0.535584167384509,0.4866666666666667,0.6352941176470588,0.2923076923076923,-0.10720224548418686,22,global,0.75
1,test_outer,global,0.5,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7269230769230769,0.6453842759302405,0.12640132009983063,0.02,0.7269230484962463,mean_retained_inner_models,,0.7187434238331609,0.49502262443438905,0.5963630215251228,0.52,0.6823529411764706,0.3076923076923077,-0.029334114165933466,22,global,0.75
1,test_outer,global,0.75,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7269230769230769,0.6453842759302405,0.12640132009983063,0.02,0.7269230484962463,mean_retained_inner_models,,0.7172513976696249,0.4389140271493212,0.5706103401607063,0.44000000000000006,0.5764705882352942,0.26153846153846155,-0.19264109495357798,22,global,0.75
2,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6726373626373627,0.6583026644224885,0.0324285663664341,0.02,0.6726373434066772,mean_retained_inner_models,,0.7371585676130773,0.44343891402714936,0.5546591528219047,0.4666666666666667,0.47058823529411764,0.4615384615384615,-0.07724396298881787,22,global,0.75
2,test_outer,global,0.25,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6726373626373627,0.6583026644224885,0.0324285663664341,0.02,0.6726373434066772,mean_retained_inner_models,,0.727884592524579,0.4868778280542985,0.5912393228462453,0.52,0.5294117647058824,0.5076923076923077,0.038983932817742845,22,global,0.75
2,test_outer,global,0.5,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6726373626373627,0.6583026644224885,0.0324285663664341,0.02,0.6726373434066772,mean_retained_inner_models,,0.7412430870699523,0.4633484162895927,0.5832827584712983,0.48,0.5058823529411764,0.44615384615384607,-0.05485119820891955,22,global,0.75
2,test_outer,global,0.75,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6726373626373627,0.6583026644224885,0.0324285663664341,0.02,0.6726373434066772,mean_retained_inner_models,,0.6858960747618879,0.5529411764705883,0.6183749820261389,0.49333333333333335,0.48235294117647065,0.5076923076923077,-0.005533274988337311,22,global,0.75
3,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6418681318681319,0.6503337994093552,0.05888141319155693,0.02,0.6461538076400757,mean_retained_inner_models,,0.682263313000439,0.597285067873303,0.6612999324740569,0.54,0.4470588235294117,0.6615384615384615,0.11328770494989501,22,global,0.75
3,test_outer,global,0.25,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6418681318681319,0.6503337994093552,0.05888141319155693,0.02,0.6461538076400757,mean_retained_inner_models,,0.672619752372396,0.6208144796380092,0.6996936184956015,0.5533333333333333,0.5764705882352941,0.5230769230769232,0.10006804474735975,22,global,0.75
3,test_outer,global,0.5,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6418681318681319,0.6503337994093552,0.05888141319155693,0.02,0.6461538076400757,mean_retained_inner_models,,0.6840312275469219,0.5683257918552036,0.6457269712053393,0.5466666666666666,0.6,0.4769230769230769,0.08042922219679935,22,global,0.75
3,test_outer,global,0.75,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6418681318681319,0.6503337994093552,0.05888141319155693,0.02,0.6461538076400757,mean_retained_inner_models,,0.6746202920633035,0.5764705882352942,0.6637816742280137,0.5866666666666667,0.7647058823529411,0.35384615384615387,0.14313968168437757,22,global,0.75
4,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.678051948051948,0.6732792223527172,0.04808313772082329,0.02,0.6780518889427185,mean_retained_inner_models,,0.6160967423885312,0.7401960784313726,0.8275975822835546,0.6827586206896552,0.6823529411764706,0.6833333333333333,0.3794287527995233,22,global,0.75
4,test_outer,global,0.25,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.678051948051948,0.6732792223527172,0.04808313772082329,0.02,0.6780518889427185,mean_retained_inner_models,,0.646548977840443,0.6941176470588235,0.7839273631851607,0.5862068965517242,0.5529411764705883,0.6333333333333333,0.18656461758790693,22,global,0.75
4,test_outer,global,0.5,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.678051948051948,0.6732792223527172,0.04808313772082329,0.02,0.6780518889427185,mean_retained_inner_models,,0.6752736519093675,0.6196078431372548,0.7313774514704574,0.5655172413793104,0.5529411764705883,0.5833333333333333,0.15293796565520323,22,global,0.75
4,test_outer,global,0.75,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.678051948051948,0.6732792223527172,0.04808313772082329,0.02,0.6780518889427185,mean_retained_inner_models,,0.7258990972253203,0.5176470588235295,0.6241624078802571,0.4896551724137931,0.48235294117647054,0.5,-0.0053946894672689235,22,global,0.75
5,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6715084915084915,0.6749575109591477,0.0810970664024353,0.02,0.6897902488708496,mean_retained_inner_models,,0.6713264320621213,0.6401960784313726,0.7284704739865268,0.6206896551724138,0.6470588235294118,0.5833333333333334,0.2530743375642017,22,global,0.75
5,test_outer,global,0.25,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6715084915084915,0.6749575109591477,0.0810970664024353,0.02,0.6897902488708496,mean_retained_inner_models,,0.6675411674430937,0.634313725490196,0.7333063559519751,0.6344827586206897,0.6705882352941176,0.5833333333333333,0.2733807291623229,22,global,0.75
5,test_outer,global,0.5,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6715084915084915,0.6749575109591477,0.0810970664024353,0.02,0.6897902488708496,mean_retained_inner_models,,0.6721548566099168,0.6294117647058823,0.7252874694025156,0.6275862068965518,0.7176470588235294,0.5,0.244050872592752,22,global,0.75
5,test_outer,global,0.75,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6715084915084915,0.6749575109591477,0.0810970664024353,0.02,0.6897902488708496,mean_retained_inner_models,,0.6379044708507986,0.7,0.7650062064264211,0.6344827586206897,0.6470588235294118,0.6166666666666666,0.277474366656547,22,global,0.75
