outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7251648351648351,0.6758418276222089,0.05009519308805466,0.02,0.7274725437164307,outer_refit_model,52,0.714928071016688,0.7104072398190044,0.6857135943641134,0.6,0.47058823529411764,0.7692307692307693,0.2466076755599205,22,global,0.75
1,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7251648351648351,0.6758418276222089,0.05009519308805466,0.02,0.7274725437164307,outer_refit_model,52,0.7553766695065972,0.4570135746606335,0.5649706360703803,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,22,global,0.75
1,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7251648351648351,0.6758418276222089,0.05009519308805466,0.02,0.7274725437164307,outer_refit_model,52,0.737439471980931,0.4977375565610859,0.593616141577602,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,22,global,0.75
1,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7251648351648351,0.6758418276222089,0.05009519308805466,0.02,0.7274725437164307,outer_refit_model,52,0.7119143969411617,0.7149321266968326,0.7445988070179435,0.7333333333333333,0.6470588235294118,0.8461538461538461,0.49321266968325794,22,global,0.75
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7157142857142857,0.6786520944861939,0.06546684354543686,0.02,0.729450523853302,outer_refit_model,24,0.7306224204502771,0.45248868778280543,0.5152824386474646,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,22,global,0.75
2,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7157142857142857,0.6786520944861939,0.06546684354543686,0.02,0.729450523853302,outer_refit_model,24,0.7206586088905912,0.4841628959276018,0.5436439161020232,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,22,global,0.75
2,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7157142857142857,0.6786520944861939,0.06546684354543686,0.02,0.729450523853302,outer_refit_model,24,0.7133703981445783,0.5429864253393666,0.6115420366488258,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,22,global,0.75
2,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7157142857142857,0.6786520944861939,0.06546684354543686,0.02,0.729450523853302,outer_refit_model,24,0.7134471701662718,0.5158371040723981,0.5893041296048726,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,22,global,0.75
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6821978021978021,0.6759431910457333,0.04623828083276749,0.02,0.6854945421218872,outer_refit_model,42,0.650188379500896,0.6968325791855203,0.7253651419087153,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,22,global,0.75
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6821978021978021,0.6759431910457333,0.04623828083276749,0.02,0.6854945421218872,outer_refit_model,42,0.6530211027280787,0.6244343891402715,0.676636537140999,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,22,global,0.75
3,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6821978021978021,0.6759431910457333,0.04623828083276749,0.02,0.6854945421218872,outer_refit_model,42,0.6522945204077447,0.6515837104072398,0.7040588253218011,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,22,global,0.75
3,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6821978021978021,0.6759431910457333,0.04623828083276749,0.02,0.6854945421218872,outer_refit_model,42,0.6475502070135846,0.7601809954751131,0.7387503692001962,0.7333333333333333,0.8823529411764706,0.5384615384615384,0.4550466375675794,22,global,0.75
4,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7150649350649351,0.6953389595071195,0.08577973395586014,0.02,0.7150648832321167,outer_refit_model,45,0.6081319818176039,0.8235294117647058,0.8275607658393124,0.7241379310344828,0.7058823529411765,0.75,0.4493225526306475,22,global,0.75
4,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7150649350649351,0.6953389595071195,0.08577973395586014,0.02,0.7150648832321167,outer_refit_model,45,0.6203063609814484,0.8137254901960784,0.8365179850906495,0.7931034482758621,0.8235294117647058,0.75,0.5735294117647058,22,global,0.75
4,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7150649350649351,0.6953389595071195,0.08577973395586014,0.02,0.7150648832321167,outer_refit_model,45,0.6368465596179329,0.7401960784313726,0.7643345048036123,0.6551724137931034,0.8235294117647058,0.4166666666666667,0.2646831871171338,22,global,0.75
4,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7150649350649351,0.6953389595071195,0.08577973395586014,0.02,0.7150648832321167,outer_refit_model,45,0.675458694391683,0.5588235294117647,0.6781631510357568,0.5172413793103449,0.5882352941176471,0.4166666666666667,0.004901960784313725,22,global,0.75
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6844855144855145,0.6699056606619076,0.138515442609787,0.02,0.6946253776550293,outer_refit_model,45,0.6488792008508127,0.5833333333333334,0.6935119166634374,0.6551724137931034,0.9411764705882353,0.25,0.2730546163854619,22,global,0.75
5,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6844855144855145,0.6699056606619076,0.138515442609787,0.02,0.6946253776550293,outer_refit_model,45,0.6282196778582241,0.6568627450980392,0.7784982733418119,0.5862068965517241,0.8823529411764706,0.16666666666666666,0.0700140042014005,22,global,0.75
5,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6844855144855145,0.6699056606619076,0.138515442609787,0.02,0.6946253776550293,outer_refit_model,45,0.6671141755744844,0.5245098039215687,0.7065341712603377,0.5172413793103449,0.8823529411764706,0.0,-0.22866478019001177,22,global,0.75
5,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6844855144855145,0.6699056606619076,0.138515442609787,0.02,0.6946253776550293,outer_refit_model,45,0.6618857186478349,0.5686274509803921,0.6940475058789355,0.5517241379310345,0.8235294117647058,0.16666666666666666,-0.012782749814122842,22,global,0.75
