outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.7283853455392028,0.6222222222222222,0.8273208273208275,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,,,55602,global,0.33
1,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,12,0.728741066129823,0.5111111111111111,0.746765271765272,0.5714285714285714,0.4444444444444444,0.8,0.24444444444444444,,,55602,global,0.33
1,1,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,20,0.7314908146462585,0.4444444444444444,0.7024802358135691,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,,,55602,global,0.33
1,1,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,9,0.6886161666860504,0.35555555555555557,0.6005189255189256,0.5714285714285714,0.8888888888888888,0.0,-0.20672455764868078,,,55602,global,0.33
1,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.700676613102521,0.4444444444444444,0.679956154956155,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,,,55602,global,0.33
1,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.7390097645144911,0.48888888888888893,0.7135632885632885,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,,,55602,global,0.33
1,1,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,36,0.7295794256056067,0.4,0.6976329226329228,0.5,0.5555555555555556,0.4,-0.04303314829119352,,,55602,global,0.33
1,1,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,54,0.73617951455192,0.5555555555555556,0.6704856871523539,0.2857142857142857,0.0,0.8,-0.3721042037676254,,,55602,global,0.33
1,1,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,7,0.7117477485247109,0.5777777777777777,0.8041726791726793,0.5,0.4444444444444444,0.6,0.04303314829119352,,,55602,global,0.33
1,1,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,6,0.7874139777576776,0.4444444444444444,0.6764448514448516,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,,,55602,global,0.33
1,1,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,31,0.7384640419768606,0.6,0.8154660154660156,0.5,0.4444444444444444,0.6,0.04303314829119352,,,55602,global,0.33
1,1,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,6,0.6987919485888112,0.4222222222222222,0.6833231583231583,0.5,0.5555555555555556,0.4,-0.04303314829119352,,,55602,global,0.33
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,38,0.7058268490326761,0.6444444444444444,0.7270994437661106,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,,,55602,global,0.33
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,11,0.7214754374413497,0.5777777777777777,0.7519110519110519,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,,,55602,global,0.33
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.7509095317069416,0.37777777777777777,0.6779381112714447,0.2857142857142857,0.2222222222222222,0.4,-0.37777777777777777,,,55602,global,0.33
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,25,0.7288233313342287,0.5111111111111111,0.7103285603285603,0.42857142857142855,0.5555555555555556,0.2,-0.24444444444444444,,,55602,global,0.33
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.8177505507510328,0.26666666666666666,0.5620509120509121,0.35714285714285715,0.3333333333333333,0.4,-0.25819888974716115,,,55602,global,0.33
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.6660351486779784,0.5777777777777777,0.7667378917378918,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,,,55602,global,0.33
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,6,0.7334701869536885,0.5333333333333333,0.7001202501202501,0.35714285714285715,0.2222222222222222,0.6,-0.18856180831641267,,,55602,global,0.33
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,26,0.692500373850341,0.5111111111111111,0.701069301069301,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,,,55602,global,0.33
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,47,0.6768859932703074,0.7555555555555555,0.8882105548772217,0.42857142857142855,0.1111111111111111,1.0,0.20672455764868078,,,55602,global,0.33
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,15,0.6565046054938515,0.7333333333333333,0.8743978243978245,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,,,55602,global,0.33
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.7061929270391252,0.48888888888888893,0.6470899470899472,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,,,55602,global,0.33
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,33,0.6976242725353478,0.6222222222222222,0.771462488129155,0.5,0.3333333333333333,0.8,0.1414213562373095,,,55602,global,0.33
1,2,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,12,0.7587926687179343,0.375,0.5963675213675215,0.46153846153846156,0.625,0.2,-0.18446619684315546,,,55602,global,0.33
1,2,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.7279413963843706,0.475,0.7135732323232323,0.5384615384615384,0.375,0.8,0.18446619684315546,,,55602,global,0.33
1,2,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,26,0.6795861403492197,0.6499999999999999,0.8498397435897436,0.46153846153846156,0.625,0.2,-0.18446619684315546,,,55602,global,0.33
1,2,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.7306747264145024,0.4,0.5910599816849818,0.6153846153846154,0.75,0.4,0.15811388300841897,,,55602,global,0.33
1,2,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,29,0.6772774291425356,0.575,0.7209145021645021,0.5384615384615384,0.5,0.6,0.09759000729485333,,,55602,global,0.33
1,2,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,12,0.6999465944890683,0.5,0.7143554362304363,0.46153846153846156,0.5,0.4,-0.09759000729485333,,,55602,global,0.33
1,2,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.6921926916890558,0.5,0.6950101981351982,0.5384615384615384,0.625,0.4,0.025,,,55602,global,0.33
1,2,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,18,0.671923340827033,0.525,0.7133814102564103,0.6153846153846154,0.75,0.4,0.15811388300841897,,,55602,global,0.33
1,2,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,9,0.7023720592974392,0.45,0.6302239427239428,0.5384615384615384,0.5,0.6,0.09759000729485333,,,55602,global,0.33
1,2,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,7,0.7274603768668979,0.35,0.6253177378177378,0.3076923076923077,0.25,0.4,-0.35,,,55602,global,0.33
1,2,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,10,0.6088133124926658,0.8,0.8790178571428572,0.7692307692307693,0.875,0.6,0.5006939628599933,,,55602,global,0.33
1,2,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.7768028262458658,0.25,0.5221882284382284,0.3076923076923077,0.125,0.6,-0.31754264805429416,,,55602,global,0.33
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.6953863169366025,0.65,0.8057921245421246,0.46153846153846156,0.375,0.6,-0.025,,,55602,global,0.33
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.6961367757213499,0.6000000000000001,0.8112980769230769,0.5384615384615384,0.625,0.4,0.025,,,55602,global,0.33
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.7389915923985418,0.325,0.5638548951048952,0.3076923076923077,0.5,0.0,-0.5270462766947299,,,55602,global,0.33
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,60,0.688095078699772,0.575,0.7362959956709956,0.46153846153846156,0.375,0.6,-0.025,,,55602,global,0.33
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.7036346153184516,0.39999999999999997,0.5906565656565657,0.46153846153846156,0.625,0.2,-0.18446619684315546,,,55602,global,0.33
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,10,0.7653420129848344,0.3,0.6055215617715618,0.38461538461538464,0.5,0.2,-0.3,,,55602,global,0.33
