outer_fold,outer_eval_target,patient,train_degrading_modality,train_missing_prop,test_degrading_modality,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_blood_alpha,inner_model_1_blood_R_bin_0,inner_model_1_radio_alpha,inner_model_1_radio_R_bin_0,inner_model_1_radio_report_alpha,inner_model_1_radio_report_R_bin_0,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_2_blood_alpha,inner_model_2_blood_R_bin_0,inner_model_2_radio_alpha,inner_model_2_radio_R_bin_0,inner_model_2_radio_report_alpha,inner_model_2_radio_report_R_bin_0,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_3_blood_alpha,inner_model_3_blood_R_bin_0,inner_model_3_radio_alpha,inner_model_3_radio_R_bin_0,inner_model_3_radio_report_alpha,inner_model_3_radio_report_R_bin_0,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_4_blood_alpha,inner_model_4_blood_R_bin_0,inner_model_4_radio_alpha,inner_model_4_radio_R_bin_0,inner_model_4_radio_report_alpha,inner_model_4_radio_report_R_bin_0,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,inner_model_5_blood_alpha,inner_model_5_blood_R_bin_0,inner_model_5_radio_alpha,inner_model_5_radio_R_bin_0,inner_model_5_radio_report_alpha,inner_model_5_radio_report_R_bin_0,ensemble_prob,ensemble_logit,ensemble_pred_label,ensemble_n_models,seed
1,test_outer,11388283,global,0.33,global,0.0,0,-0.19609835743904114,0.4511318802833557,0,1.052018642425537,-0.24829144775867462,1.1718088388442993,-0.15960335731506348,0.776172399520874,-0.18045373260974884,0.16290093958377838,0.5406354069709778,1,1.0508320331573486,0.03224892169237137,1.0138251781463623,-0.09570391476154327,0.9353429675102234,0.5899885892868042,0.06903724372386932,0.5172524452209473,1,0.7764267325401306,-0.02640555612742901,1.2901166677474976,-0.18016868829727173,0.9334566593170166,0.49284809827804565,-0.4350389242172241,0.3929237127304077,0,0.8770009279251099,-0.08058469742536545,0.900147020816803,-0.2796584367752075,1.2228519916534424,-0.8036214709281921,-0.17193755507469177,0.45712119340896606,0,1.1506613492965698,-0.29355156421661377,0.9797056913375854,-0.33477848768234253,0.8696329593658447,0.17242924869060516,0.47181292772293093,-0.1128679570584262,0,5,55602
1,test_outer,11561504,global,0.33,global,0.0,0,0.016206681728363037,0.5040515661239624,1,0.6914608478546143,-0.13855955004692078,1.515799641609192,0.31489822268486023,0.7927395105361938,-0.4199286997318268,0.12422588467597961,0.5310165882110596,1,1.160210132598877,-0.485147088766098,0.9820713996887207,-0.09946683794260025,0.8577184081077576,1.2046304941177368,-0.017185943201184273,0.4957036077976227,0,1.229848861694336,0.23694908618927002,0.5745141506195068,-0.017303291708230972,1.1956369876861572,-0.2785363793373108,0.14454802870750427,0.5360742211341858,1,1.1838726997375488,0.1006108894944191,0.8169522285461426,0.17423273622989655,0.9991750717163086,0.1723359227180481,-0.5926460027694702,0.3560279607772827,0,0.8414463400840759,0.21488159894943237,0.6980050206184387,0.4345341622829437,1.4605488777160645,-1.5487715005874634,0.48457478880882265,-0.061720430513760895,0,5,55602
1,test_outer,11599451,global,0.33,global,0.0,1,-0.07796473801136017,0.480518639087677,0,0.7713445425033569,-0.06451083719730377,1.3860753774642944,0.0844094455242157,0.8425803184509277,-0.35739266872406006,-0.059719882905483246,0.4850744605064392,0,0.9998818635940552,-0.043773192912340164,0.8995200395584106,-0.25249284505844116,1.1005984544754028,0.08334624767303467,-0.16079038381576538,0.4598887860774994,0,1.519457459449768,-0.20867955684661865,0.7867761254310608,0.18415294587612152,0.6937666535377502,-0.44709354639053345,-0.32841113209724426,0.4186272621154785,0,0.9548322558403015,0.25694435834884644,0.7256958484649658,0.08289417624473572,1.319472074508667,-0.9782155156135559,0.2856495976448059,0.5709307789802551,1,1.1286669969558716,-0.06893828511238098,0.971611499786377,0.949329674243927,0.8997215032577515,0.013756975531578064,0.48300798535346984,-0.06799424249235038,0,5,55602
1,test_outer,11706623,global,0.33,global,0.0,0,0.49001842737197876,0.6201107501983643,1,0.8493003845214844,0.026682153344154358,1.2627873420715332,-0.24857690930366516,0.887912392616272,1.9836349487304688,-0.01984056457877159,0.49504002928733826,0,1.0741703510284424,-0.3661682605743408,0.9614565372467041,-0.16019155085086823,0.9643733501434326,0.5058441758155823,-0.16743923723697662,0.45823773741722107,0,1.2257936000823975,0.2515491247177124,0.5994941592216492,-0.09184777736663818,1.1747121810913086,-0.643223762512207,-0.07140692323446274,0.48215582966804504,0,0.7091712951660156,0.024358239024877548,0.6690115332603455,-0.03824393451213837,1.6218171119689941,-0.1269620954990387,-0.2050037533044815,0.44892778992652893,0,0.887802004814148,-0.0893557071685791,0.7617943286895752,0.6674933433532715,1.350403904914856,-0.7732306718826294,0.5008944272994995,0.0035777130142294537,1,5,55602
1,test_outer,11903031,global,0.33,global,0.0,0,-0.16412889957427979,0.4590596556663513,0,1.1425803899765015,-0.14501100778579712,1.4568641185760498,-0.05511362850666046,0.40055543184280396,-0.6151630282402039,0.057254090905189514,0.5143096446990967,1,1.0875874757766724,-0.002763078548014164,0.8463987112045288,-0.33165204524993896,1.0660139322280884,0.42727136611938477,-0.18097785115242004,0.45487862825393677,0,1.0204987525939941,-0.578545093536377,0.8045738339424133,0.10657796263694763,1.1749273538589478,-0.032579705119132996,-0.2090321034193039,0.4479314386844635,0,0.8494132161140442,-0.14452391862869263,0.7656680345535278,0.07430563867092133,1.3849186897277832,-0.405243456363678,0.5725342631340027,0.6393477320671082,1,1.254465937614441,0.42213302850723267,0.5172638893127441,0.754549503326416,1.2282700538635254,0.6494907736778259,0.5031054198741913,0.012421839220613207,1,5,55602
1,test_outer,11927827,global,0.33,global,0.0,1,0.13848689198493958,0.5345665216445923,1,0.8734673261642456,-0.10255829244852066,1.2424054145812988,0.28579646348953247,0.884127140045166,0.16962140798568726,-0.05148882418870926,0.48713064193725586,0,1.0844327211380005,0.18895357847213745,0.9171654582023621,-0.3867908716201782,0.9984018802642822,-0.004630088806152344,-0.1032465398311615,0.47421127557754517,0,1.0371536016464233,-0.5123538374900818,0.8054682016372681,-0.027802854776382446,1.1573781967163086,0.21085962653160095,-0.24844074249267578,0.43820732831954956,0,0.8539344072341919,0.07834827899932861,0.7589331865310669,0.0370621383190155,1.3871324062347412,-0.6058212518692017,0.6439557075500488,0.6556470990180969,1,1.9199652671813965,0.9315061569213867,0.42846205830574036,0.5496599078178406,0.6515728831291199,-0.14135146141052246,0.5179525732994079,0.07184117587635558,1,5,55602
1,test_outer,11936597,global,0.33,global,0.0,1,-0.1323520392179489,0.46696022152900696,0,0.9963040351867676,-0.0093364417552948,1.040536642074585,-0.27270588278770447,0.9631592035293579,-0.10797146707773209,0.2523016929626465,0.5627429485321045,1,0.957587480545044,0.007676363922655582,1.092679500579834,0.5791301727294922,0.9497331976890564,0.1229299008846283,-0.01600002497434616,0.49600011110305786,0,0.9084399938583374,-0.1346820592880249,1.259275197982788,0.13624981045722961,0.8322849869728088,-0.11681757867336273,-0.04261703044176102,0.489347368478775,0,0.926382303237915,-0.09195901453495026,0.8459960222244263,-0.1951654553413391,1.2276217937469482,0.09974351525306702,0.09441415965557098,0.5235859751701355,1,0.9054620265960693,-0.00558970682322979,0.9318673610687256,-0.16613081097602844,1.162670612335205,0.3811188042163849,0.507727324962616,0.03091176105949956,1,5,55602
1,test_outer,12007351,global,0.33,global,0.0,1,0.0796922966837883,0.5199125409126282,1,0.9416186809539795,0.06258070468902588,1.0371642112731934,0.3243260383605957,1.0212172269821167,-0.15298372507095337,-0.08702000230550766,0.4782586991786957,0,1.166215419769287,-0.32012131810188293,1.0819385051727295,-0.33083951473236084,0.7518458962440491,0.6254186630249023,0.033234186470508575,0.5083077549934387,1,1.3374091386795044,-0.21222807466983795,0.666531503200531,-0.4036126732826233,0.9960594177246094,0.6551405191421509,0.005558178294450045,0.5013895630836487,1,0.7624002695083618,0.19390900433063507,0.7927182912826538,0.009199827909469604,1.4448813199996948,-0.0958242192864418,0.2030995488166809,0.550601065158844,1,1.0854042768478394,-0.13039498031139374,0.8495974540710449,-0.3612915277481079,1.0649981498718262,0.9932245016098022,0.511693924665451,0.046784230098420754,1,5,55602
1,test_outer,12173173,global,0.33,global,0.0,0,-0.33895713090896606,0.4160628020763397,0,0.8544804453849792,-0.5924201607704163,1.183145523071289,0.03828851878643036,0.9623739719390869,-0.5776973366737366,0.07474741339683533,0.5186781883239746,1,0.9570999145507812,-0.17576003074645996,1.03843092918396,0.10419613122940063,1.004469394683838,0.2829968333244324,-0.2528294324874878,0.4371272027492523,0,1.0371075868606567,-0.2152475118637085,1.2657521963119507,-0.31212157011032104,0.6971403360366821,-0.20108571648597717,-0.026480715721845627,0.49338018894195557,0,1.295255184173584,0.35683098435401917,0.8017078638076782,-0.18493302166461945,0.9030367136001587,-0.43560469150543213,-0.2329215407371521,0.44203147292137146,0,0.9474391937255859,-0.07892699539661407,1.2539414167404175,0.031018003821372986,0.7986195087432861,-0.8300334215164185,0.46145597100257874,-0.1544826102717696,0,5,55602
1,test_outer,12985207,global,0.33,global,0.0,1,0.0769919902086258,0.5192384719848633,1,0.7680022716522217,-0.16811949014663696,1.1331019401550293,-0.0019939541816711426,1.0988956689834595,0.3297414779663086,0.1308826208114624,0.5326740145683289,1,0.9203058481216431,0.23745089769363403,1.1406174898147583,-0.1604665219783783,0.9390766024589539,0.38032177090644836,0.4033312201499939,0.5994877219200134,1,1.041405200958252,0.10522077232599258,0.9362027049064636,-0.10559262335300446,1.0223920345306396,1.173006296157837,-0.462270051240921,0.3864474296569824,0,0.8432344794273376,0.06362277269363403,0.8801016211509705,0.006523415446281433,1.2766640186309814,-1.132796287536621,0.47482919692993164,0.6165261268615723,1,1.3541029691696167,0.5016616582870483,0.7881478071212769,0.5482237935066223,0.8577491044998169,0.36503052711486816,0.5308747529983521,0.12365633938993802,1,5,55602
1,test_outer,14376136,global,0.33,global,0.0,1,0.006197966635227203,0.501549482345581,1,0.4876447319984436,-0.155867800116539,1.4057812690734863,-0.1597508043050766,1.1065740585327148,0.28843680024147034,0.5118832588195801,0.6252478957176208,1,0.7808294296264648,0.6663838624954224,1.1455153226852417,0.6855414509773254,1.0736552476882935,0.21423965692520142,0.03719145059585571,0.5092967748641968,1,1.2487372159957886,-0.15245488286018372,1.1625232696533203,0.2690066993236542,0.5887396335601807,-0.018303707242012024,0.0709046795964241,0.5177187323570251,1,1.0513125658035278,0.2791516184806824,0.9437373876571655,0.07355266809463501,1.0049500465393066,-0.14943625032901764,0.005135823041200638,0.5012839436531067,1,1.042299747467041,0.034204304218292236,1.1582907438278198,0.149680495262146,0.7994093298912048,-0.2422003298997879,0.5310193657875061,0.12423701505056577,1,5,55602
1,test_outer,14396541,global,0.33,global,0.0,1,-0.0588294193148613,0.4852968752384186,0,0.9172555208206177,-0.1998727023601532,1.1544066667556763,0.1332605928182602,0.9283377528190613,-0.15833768248558044,0.00883212685585022,0.5022079944610596,1,1.2065815925598145,0.06845826655626297,1.129863977432251,-0.35959216952323914,0.6635544896125793,0.5277428030967712,-0.23877893388271332,0.4405873119831085,0,0.9685745239257812,-0.6343954205513,0.9048055410385132,0.015341609716415405,1.126619815826416,-0.10274870693683624,-0.11407709121704102,0.4715116024017334,0,0.7866272926330566,0.026015672832727432,0.7852920293807983,0.0334552638232708,1.4280805587768555,-0.27237123250961304,0.48561716079711914,0.6190733909606934,1,1.297769546508789,0.5976569056510925,0.7711511850357056,0.6409797668457031,0.9310792684555054,0.20077593624591827,0.5037354350090026,0.014942018030909193,1,5,55602
1,test_outer,14740777,global,0.33,global,0.0,1,-0.002122350037097931,0.4994693696498871,0,1.189377784729004,-0.32542330026626587,1.338075876235962,0.2720494270324707,0.4725463390350342,0.03525879979133606,-0.1349729299545288,0.4663079082965851,0,0.99908447265625,-0.007879704236984253,1.0092418193817139,-0.38155093789100647,0.9916737079620361,-0.012069649994373322,-0.19469758868217468,0.4514788091182709,0,0.9050463438034058,0.03567519783973694,1.0417029857635498,-0.41965997219085693,1.0532509088516235,-0.17015835642814636,-0.09907826036214828,0.4752506911754608,0,1.0609835386276245,0.0012401100248098373,1.0431281328201294,0.04069390147924423,0.8958883285522461,-0.38062721490859985,0.41858193278312683,0.6031438708305359,1,0.9474890828132629,0.2189970314502716,0.6599090099334717,0.5177240967750549,1.3926018476486206,0.5073939561843872,0.49913012981414795,-0.0034794842538587124,0,5,55602
1,test_outer,15941719,global,0.33,global,0.0,1,-0.10273708403110504,0.4743382930755615,0,0.5609595775604248,-0.8282346725463867,1.2646145820617676,0.05481839179992676,1.1744258403778076,0.07413899898529053,-1.0750114917755127,0.2544512152671814,0,1.651219367980957,-1.8272290229797363,0.7585852146148682,-0.2632265090942383,0.5901954770088196,-0.013891473412513733,0.17925505340099335,0.5446941256523132,1,1.0845353603363037,-0.2731879949569702,0.8349820375442505,0.17445552349090576,1.0804827213287354,0.6371040344238281,-0.09235268831253052,0.4769282042980194,0,0.9863671064376831,0.20050275325775146,0.9122861623764038,-0.11028674244880676,1.1013468503952026,-0.3397788107395172,0.5437510013580322,0.632684588432312,1,0.8032188415527344,0.029706984758377075,1.076895833015442,0.6126881837844849,1.119884967803955,0.8461498618125916,0.4766192853450775,-0.09359111486190749,0,5,55602
1,test_outer,16914775,global,0.33,global,0.0,0,-0.10320381820201874,0.4742219150066376,0,0.9267269968986511,-0.025547459721565247,0.9820464849472046,-0.39094412326812744,1.0912264585494995,0.0897974967956543,-0.03509274125099182,0.49122774600982666,0,0.9844727516174316,-0.11496444046497345,0.942142903804779,-0.15546533465385437,1.0733845233917236,0.1438176929950714,-0.028228558599948883,0.49294334650039673,0,0.7551729083061218,-0.10141533613204956,1.0963858366012573,0.3109307885169983,1.1484413146972656,-0.3038898706436157,-0.29532089829444885,0.42670172452926636,0,0.8831483125686646,-0.23705892264842987,1.092177391052246,0.022953703999519348,1.0246741771697998,-0.6847776770591736,-0.062303997576236725,0.4844290614128113,0,1.1633954048156738,0.1338631957769394,0.8179420232772827,-0.31269150972366333,1.018662452697754,-0.0852925181388855,0.4739047586917877,-0.1044758929971663,0,5,55602
1,test_outer,18184716,global,0.33,global,0.0,1,-0.08238667249679565,0.47941499948501587,0,0.9040727615356445,-0.051858000457286835,1.2663795948028564,-0.03222525119781494,0.829547643661499,-0.19223392009735107,0.2766278386116028,0.5687193274497986,1,1.0048203468322754,0.053718969225883484,1.0529060363769531,0.6941980123519897,0.9422737956047058,0.04773591831326485,-0.005407743155956268,0.498648077249527,0,0.9707195162773132,-0.4151262044906616,1.1442259550094604,0.17826734483242035,0.8850547075271606,0.20650672912597656,-0.044589877128601074,0.48885437846183777,0,0.886303186416626,0.18804526329040527,0.976632833480835,0.004304409027099609,1.1370638608932495,-0.26791685819625854,0.13319802284240723,0.5332503318786621,1,1.0319055318832397,-0.10805554687976837,0.917129397392273,0.14945363998413086,1.0509650707244873,0.3558908700942993,0.5137774229049683,0.05512364568053518,1,5,55602
1,test_outer,20178614,global,0.33,global,0.0,1,-0.1962926983833313,0.4510837495326996,0,0.8227230906486511,-0.04358411580324173,1.0422760248184204,-0.382540762424469,1.1350009441375732,-0.13595354557037354,0.3169983923435211,0.5785925388336182,1,0.6862225532531738,0.4926757514476776,1.2724943161010742,0.04015322029590607,1.0412830114364624,0.5395413041114807,-0.07669439911842346,0.48083576560020447,0,0.6534725427627563,0.2759731411933899,1.6986812353134155,-0.20463703572750092,0.6478462219238281,-0.09695352613925934,-0.5598664879798889,0.36357831954956055,0,1.2551981210708618,-0.0887056291103363,0.5558826327323914,-0.8453072309494019,1.1889193058013916,-0.9238346219062805,-0.2613832652568817,0.435023695230484,0,0.6685652732849121,-0.5163947343826294,1.3694818019866943,-0.32418256998062134,0.9619526863098145,0.005255907773971558,0.46182281374931333,-0.1530065509178575,0,5,55602
1,test_outer,11388283,global,0.33,global,0.33,0,-0.16791118681430817,0.45812055468559265,0,0.0,-0.0,1.2031008005142212,-0.15960335731506348,0.7968992590904236,-0.18045373260974884,0.23333781957626343,0.5580711960792542,1,0.0,-0.0,1.0402644872665405,-0.09570391476154327,0.9597355723381042,0.5899885892868042,0.10236392915248871,0.5255686640739441,1,0.0,-0.0,1.1603994369506836,-0.18016868829727173,0.8396005034446716,0.49284809827804565,-0.5814623236656189,0.35859617590904236,0,0.0,0.0,0.8479956984519958,-0.2796584367752075,1.152004361152649,-0.8036214709281921,-0.09626912325620651,0.47595128417015076,0,0.0,0.0,1.0595200061798096,-0.33477848768234253,0.9404799938201904,0.17242924869060516,0.4752615749835968,-0.09903456372605635,0,5,55602
1,test_outer,11561504,global,0.33,global,0.33,0,0.17284506559371948,0.5431039929389954,1,0.6265330910682678,-0.13855955004692078,1.3734668493270874,0.31489822268486023,0.0,0.0,-0.308342307806015,0.42351940274238586,0,1.0831536054611206,-0.485147088766098,0.9168462753295898,-0.09946683794260025,0.0,0.0,0.15599441528320312,0.5389196872711182,1,1.363194465637207,0.23694908618927002,0.6368054747581482,-0.017303291708230972,0.0,-0.0,0.13067126274108887,0.5326213836669922,1,1.183384656906128,0.1006108894944191,0.8166154623031616,0.17423273622989655,0.0,-0.0,0.31447461247444153,0.5779770612716675,1,1.0931769609451294,0.21488159894943237,0.9068230986595154,0.4345341622829437,0.0,0.0,0.5232283055782319,0.09298015129264661,1,5,55602
1,test_outer,11599451,global,0.33,global,0.33,1,0.031165827065706253,0.5077908039093018,1,0.7150620222091675,-0.06451083719730377,1.2849379777908325,0.0844094455242157,0.0,0.0,-0.142618790268898,0.4644056260585785,0,1.052838683128357,-0.043773192912340164,0.9471613168716431,-0.25249284505844116,0.0,0.0,-0.07466396689414978,0.4813426733016968,0,1.3176960945129395,-0.20867955684661865,0.6823039650917053,0.18415294587612152,0.0,-0.0,0.1817849576473236,0.545321524143219,1,1.1363478899002075,0.25694435834884644,0.863652229309082,0.08289417624473572,0.0,-0.0,0.40212345123291016,0.5991977453231812,1,1.074778437614441,-0.06893828511238098,0.9252215623855591,0.949329674243927,0.0,0.0,0.5196116745471955,0.07848696469102145,1,5,55602
1,test_outer,11706623,global,0.33,global,0.33,0,1.9836349487304688,0.87906813621521,1,0.0,-0.0,0.0,-0.0,1.0,1.9836349487304688,0.5058441758155823,0.6238317489624023,1,0.0,-0.0,0.0,-0.0,1.0,0.5058441758155823,-0.643223762512207,0.34451815485954285,0,0.0,-0.0,0.0,-0.0,1.0,-0.643223762512207,-0.1269620954990387,0.46830201148986816,0,0.0,0.0,0.0,-0.0,1.0,-0.1269620954990387,-0.7732306718826294,0.3157806694507599,0,0.0,0.0,0.0,0.0,1.0,-0.7732306718826294,0.5263001441955566,0.1052977608125079,1,5,55602
