outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,15,0.6525571564833323,0.6050420168067226,0.7314913444800895,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,22,train,clin,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.6932373464107513,0.3466386554621849,0.5646743906018128,0.5555555555555556,0.8928571428571429,0.0,-0.20824828195876074,22,train,clin,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,17,0.6813548432456122,0.5819327731092437,0.6992782496143072,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,train,clin,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,23,0.6797851085662842,0.6407563025210083,0.7538096855820636,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,train,clin,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,19,0.6720374683539073,0.5840336134453782,0.7234038037343109,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,train,clin,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,20,0.6504065467251672,0.6113445378151261,0.7547122398370464,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,22,train,clin,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.6397871620125241,0.6092436974789915,0.7167202158303065,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,train,clin,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,10,0.654915624194675,0.5525210084033614,0.7308380260062667,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,train,clin,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,13,0.6575919363233779,0.6428571428571429,0.7689175494032658,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,train,clin,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.7040787617365519,0.46848739495798325,0.6211061304876218,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,22,train,clin,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.722231211927202,0.5630252100840336,0.7448361242000031,0.37777777777777777,0.0,1.0,0.0,22,train,clin,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.7137609786457486,0.5042016806722689,0.7262343945847256,0.4666666666666667,0.14285714285714285,1.0,0.2433792297574958,22,train,clin,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,7,0.6362187451786465,0.7100840336134454,0.7713922351352598,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,22,train,clin,0.6
