outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.6843956043956044,0.6646360874034872,0.05884059891104698,0.02,0.701208770275116,outer_refit_model,18,0.6780670990016469,0.6696832579185519,0.7259860265945458,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,4,global,0.25
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.6843956043956044,0.6646360874034872,0.05884059891104698,0.02,0.701208770275116,outer_refit_model,18,0.6803628964307187,0.6380090497737556,0.7364096644175645,0.6,0.47058823529411764,0.7692307692307693,0.2466076755599205,4,global,0.25
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.6843956043956044,0.6646360874034872,0.05884059891104698,0.02,0.701208770275116,outer_refit_model,18,0.6984849398914038,0.5203619909502262,0.6499708882448819,0.5333333333333333,0.23529411764705882,0.9230769230769231,0.21057989315866538,4,global,0.25
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.6843956043956044,0.6646360874034872,0.05884059891104698,0.02,0.701208770275116,outer_refit_model,18,0.6991096540890439,0.5294117647058824,0.5681300874009633,0.4,0.0,0.9230769230769231,-0.2123507433382009,4,global,0.25
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7306593406593407,0.668817637915524,0.044692184776067734,0.02,0.7409890294075012,outer_refit_model,35,0.7306297190142749,0.420814479638009,0.5224800701844643,0.5333333333333333,0.9411764705882353,0.0,-0.16238586255274184,4,global,0.25
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7306593406593407,0.668817637915524,0.044692184776067734,0.02,0.7409890294075012,outer_refit_model,35,0.7414295148538034,0.2986425339366515,0.4811814869174425,0.5333333333333333,0.9411764705882353,0.0,-0.16238586255274184,4,global,0.25
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7306593406593407,0.668817637915524,0.044692184776067734,0.02,0.7409890294075012,outer_refit_model,35,0.7379442841714496,0.36199095022624433,0.5200821980550073,0.5666666666666667,1.0,0.0,0.0,4,global,0.25
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7306593406593407,0.668817637915524,0.044692184776067734,0.02,0.7409890294075012,outer_refit_model,35,0.7276291232707155,0.42081447963800905,0.5489681908032291,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,4,global,0.25
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7354945054945055,0.6590587758660436,0.05694026127457619,0.02,0.7453845739364624,outer_refit_model,32,0.6557204929103783,0.746606334841629,0.8102145674339045,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,4,global,0.25
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7354945054945055,0.6590587758660436,0.05694026127457619,0.02,0.7453845739364624,outer_refit_model,32,0.6601653074346026,0.7058823529411765,0.7533987726605428,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,4,global,0.25
3,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7354945054945055,0.6590587758660436,0.05694026127457619,0.02,0.7453845739364624,outer_refit_model,32,0.6841681252057459,0.5565610859728507,0.6468788530883025,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,4,global,0.25
3,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7354945054945055,0.6590587758660436,0.05694026127457619,0.02,0.7453845739364624,outer_refit_model,32,0.6874351689854415,0.5384615384615384,0.6078449065853158,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,4,global,0.25
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7244655344655345,0.6687515209342774,0.06061682105064392,0.02,0.724465548992157,outer_refit_model,10,0.6909307772767646,0.5980392156862745,0.7317619592478453,0.4827586206896552,0.35294117647058826,0.6666666666666666,0.020317398889287453,4,global,0.25
4,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7244655344655345,0.6687515209342774,0.06061682105064392,0.02,0.724465548992157,outer_refit_model,10,0.6875112126740293,0.642156862745098,0.7619164847679233,0.5172413793103449,0.4117647058823529,0.6666666666666666,0.07961085787020428,4,global,0.25
4,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7244655344655345,0.6687515209342774,0.06061682105064392,0.02,0.724465548992157,outer_refit_model,10,0.6857299125208263,0.6568627450980392,0.7378266980249077,0.5517241379310345,0.35294117647058826,0.8333333333333334,0.2052645124581854,4,global,0.25
4,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7244655344655345,0.6687515209342774,0.06061682105064392,0.02,0.724465548992157,outer_refit_model,10,0.6894894108745535,0.5882352941176471,0.6889590431847327,0.4482758620689655,0.17647058823529413,0.8333333333333334,0.012782749814122842,4,global,0.25
