outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,1,0.6535064419697834,0.6869747899159664,0.785356554372697,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,2002,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,31,0.6539067844116929,0.634453781512605,0.7616709192715106,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,2002,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,2,0.6776870050007401,0.6134453781512605,0.7259346100223818,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,2002,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,2,0.7208163832582969,0.4558823529411765,0.631698830167364,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,2002,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,59,0.6701984611938314,0.6890756302521008,0.7400890286292483,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,2002,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,44,0.7580656492187942,0.4558823529411765,0.5949279944553246,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,2002,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,30,0.6447280597630408,0.7226890756302521,0.7472481538557919,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,2002,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,4,0.7539044449342382,0.3361344537815126,0.6109974853492055,0.35555555555555557,0.32142857142857145,0.4117647058823529,-0.26190076690125746,2002,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,19,0.6579179642528453,0.7100840336134455,0.8462045572814595,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,2002,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,61,0.7256354090983667,0.43907563025210083,0.6127732057396081,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,2002,global,0.6
