outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6423536608319218,0.6784065592572837,0.04544336348772049,0.02,0.6423536539077759,mean_retained_inner_models,,0.7025911024556446,0.5207407407407407,0.5599918735116841,0.5017543859649123,0.6333333333333333,0.3555555555555555,-0.03312738845283722,2002,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6423536608319218,0.6784065592572837,0.04544336348772049,0.02,0.6423536539077759,mean_retained_inner_models,,0.702100600218101,0.5125925925925927,0.5468044182207348,0.5017543859649122,0.5533333333333333,0.4444444444444445,-0.020695725040235036,2002,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6423536608319218,0.6784065592572837,0.04544336348772049,0.02,0.6423536539077759,mean_retained_inner_models,,0.6994797954613077,0.5022222222222222,0.5423777171282411,0.5087719298245614,0.5266666666666666,0.48888888888888893,0.004457302213350221,2002,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6423536608319218,0.6784065592572837,0.04544336348772049,0.02,0.6423536539077759,mean_retained_inner_models,,0.7011912956645694,0.46271604938271604,0.510530096923129,0.47017543859649125,0.5466666666666666,0.3851851851851852,-0.08238549872367593,2002,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6423536608319218,0.6784065592572837,0.04544336348772049,0.02,0.6423536539077759,mean_retained_inner_models,,0.7082139200481359,0.41580246913580243,0.4772467830897707,0.4666666666666666,0.5466666666666666,0.37777777777777777,-0.09095744580697673,2002,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6009975531714662,0.6832960894089313,0.10076820105314255,0.02,0.6149994134902954,mean_retained_inner_models,,0.6678030684359856,0.6326947637292466,0.6835094903636648,0.5357142857142857,0.6965517241379311,0.362962962962963,0.0837048089155614,2002,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6009975531714662,0.6832960894089313,0.10076820105314255,0.02,0.6149994134902954,mean_retained_inner_models,,0.6670325374613431,0.6416347381864623,0.6740781924196224,0.55,0.7172413793103448,0.37037037037037035,0.12002848172831466,2002,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6009975531714662,0.6832960894089313,0.10076820105314255,0.02,0.6149994134902954,mean_retained_inner_models,,0.6699269306220063,0.6153256704980843,0.6518054941776097,0.5214285714285715,0.7310344827586206,0.2962962962962963,0.039122504368733955,2002,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6009975531714662,0.6832960894089313,0.10076820105314255,0.02,0.6149994134902954,mean_retained_inner_models,,0.6742393332164374,0.6178799489144318,0.6624480794355918,0.5321428571428571,0.7724137931034483,0.274074074074074,0.06238595658135522,2002,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6009975531714662,0.6832960894089313,0.10076820105314255,0.02,0.6149994134902954,mean_retained_inner_models,,0.6819385236943877,0.5739463601532566,0.6314486826020276,0.5321428571428571,0.8068965517241379,0.23703703703703702,0.07140030729408624,2002,global,0.6
