outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,46,1.102101549745951,0.3333333333333333,0.5907586240919575,0.35714285714285715,0.3333333333333333,0.4,-0.25819888974716115,2002,global,0.66
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,20,1.2492310356568948,0.39999999999999997,0.5944342694342695,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,2002,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,50,0.7630146611019282,0.4444444444444444,0.6652227402227402,0.5,0.5555555555555556,0.4,-0.04303314829119352,2002,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.7900982627149157,0.4444444444444445,0.7274589607922943,0.5,0.4444444444444444,0.6,0.04303314829119352,2002,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.7256747659210502,0.6222222222222222,0.771462488129155,0.35714285714285715,0.1111111111111111,0.8,-0.12171612389003691,2002,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,77,0.824300837576575,0.4444444444444444,0.662048137048137,0.5,0.6666666666666666,0.2,-0.1414213562373095,2002,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,15,0.8656341827777262,0.3333333333333333,0.6192079525412859,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,2002,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.7038931643711789,0.5333333333333333,0.6532066698733366,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,2002,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,7,0.6964840138462245,0.711111111111111,0.8641975308641978,0.5714285714285714,0.4444444444444444,0.8,0.24444444444444444,2002,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.774898640530335,0.4666666666666666,0.6481379731379732,0.5,0.5555555555555556,0.4,-0.04303314829119352,2002,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,24,0.6389542362677599,0.8222222222222223,0.9182098765432101,0.7142857142857143,0.6666666666666666,0.8,0.4472135954999579,2002,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.6685555262292312,0.6888888888888889,0.8368045534712203,0.7142857142857143,0.7777777777777778,0.6,0.37777777777777777,2002,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,27,0.5721349396919809,0.775,0.895021645021645,0.6153846153846154,0.75,0.4,0.15811388300841897,2002,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,20,0.6298379887015024,0.8500000000000001,0.8755456349206349,0.5384615384615384,0.375,0.8,0.18446619684315546,2002,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,56,0.5477178760127965,0.875,0.932426948051948,0.7692307692307693,0.75,0.8,0.5367450401216932,2002,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,43,0.5252398477705739,0.8,0.8802579365079365,0.7692307692307693,0.875,0.6,0.5006939628599933,2002,global,0.66
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,45,0.6172491081995936,0.575,0.6627840909090909,0.6153846153846154,0.75,0.4,0.15811388300841897,2002,global,0.66
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,44,0.6556742560134564,0.675,0.7159090909090909,0.6153846153846154,0.625,0.6,0.21957751641341997,2002,global,0.66
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,22,0.6834602412030084,0.6500000000000001,0.8048992673992674,0.46153846153846156,0.75,0.0,-0.337099931231621,2002,global,0.66
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,63,0.6035844245457039,0.7,0.8503787878787878,0.6923076923076923,0.625,0.8,0.4147575310031266,2002,global,0.66
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,28,0.7856914437394844,0.325,0.539008214008214,0.38461538461538464,0.5,0.2,-0.3,2002,global,0.66
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,45,0.6052518494482517,0.8250000000000001,0.8338789682539682,0.6923076923076923,0.625,0.8,0.4147575310031266,2002,global,0.66
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,56,0.5489957075339703,0.875,0.9381313131313131,0.7692307692307693,0.625,1.0,0.625,2002,global,0.66
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.7446946921216088,0.35,0.5915334665334666,0.3076923076923077,0.5,0.0,-0.5270462766947299,2002,global,0.66
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,55,0.6973042049012889,0.4722222222222222,0.712025012025012,0.7692307692307693,1.0,0.25,0.4330127018922193,2002,global,0.66
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.6756434964703608,0.5555555555555556,0.7688422688422689,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,2002,global,0.66
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.6397434571062958,0.6944444444444444,0.8181488264821599,0.8461538461538461,0.8888888888888888,0.75,0.6388888888888888,2002,global,0.66
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,20,1.5977503344807145,0.33333333333333337,0.6355931105931106,0.38461538461538464,0.4444444444444444,0.25,-0.2828894749305018,2002,global,0.66
