outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,0.7502173283106346,0.6573828975631903,0.6925695363067491,0.5119047619047619,0.6700610233089842,0.5789473684210527,0.5555555555555556,0.6190476190476191,0.16847482690308205,22,path,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,0.7502173283106346,0.6573828975631903,0.6880844827107956,0.5370370370370371,0.6793751437998742,0.5964912280701754,0.6111111111111112,0.5714285714285714,0.17678713907978466,22,path,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,0.7502173283106346,0.6573828975631903,0.7014606376650434,0.5092592592592593,0.6652903390087951,0.45614035087719296,0.4166666666666667,0.5238095238095238,-0.057863756235784464,22,path,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,0.7502173283106346,0.6573828975631903,0.6769471266714667,0.5582010582010583,0.7446161338056002,0.5087719298245614,0.4444444444444444,0.6190476190476191,0.062032280693231384,22,path,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,0.7502173283106346,0.6573828975631903,0.6785604302166687,0.6329365079365079,0.7155251753037111,0.6666666666666666,0.6388888888888888,0.7142857142857143,0.3407786271448705,22,path,0.6
1,test_outer,path,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,0.7502173283106346,0.6573828975631903,0.6925695363067491,0.5119047619047619,0.6700610233089842,0.5789473684210527,0.5555555555555556,0.6190476190476191,0.16847482690308205,22,path,0.6
1,test_outer,path,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,0.7502173283106346,0.6573828975631903,0.6926545728172054,0.5383597883597884,0.681516699853162,0.6140350877192983,0.5833333333333334,0.6666666666666666,0.24122532033850386,22,path,0.6
1,test_outer,path,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,0.7502173283106346,0.6573828975631903,0.6903063495496052,0.5383597883597884,0.693368698846371,0.5789473684210527,0.5555555555555556,0.6190476190476191,0.16847482690308205,22,path,0.6
1,test_outer,path,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,0.7502173283106346,0.6573828975631903,0.6936805136568992,0.5277777777777778,0.6922891959143763,0.543859649122807,0.5,0.6190476190476191,0.11529596026942478,22,path,0.6
1,test_outer,path,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,0.7502173283106346,0.6573828975631903,0.6982409067999372,0.49074074074074076,0.6782375024582739,0.47368421052631576,0.4444444444444444,0.5238095238095238,-0.030745589405179942,22,path,0.6
