outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,23,0.6465319673220317,0.6365546218487395,0.7193008634932027,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,path,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,5,0.6806299852000343,0.5714285714285714,0.7306147580982225,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,10,0.6806066340870327,0.5777310924369747,0.6897011649004273,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,43,0.6696172098318736,0.5399159663865546,0.715077952625833,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,22,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,19,0.6751652247375912,0.5546218487394958,0.692315986210864,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,59,0.6817625178231134,0.5651260504201681,0.6950339638797927,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,path,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,58,0.6528022289276123,0.6533613445378152,0.8037696051091672,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,path,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,3,0.6644422206613753,0.6092436974789917,0.7419769084500282,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,path,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,8,0.6978267954455482,0.5378151260504201,0.7201125220429284,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,path,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,11,0.7032974825965034,0.4432773109243698,0.6263791858542682,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,22,path,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,53,0.6886863072713216,0.5441176470588235,0.7007925279339087,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,22,path,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,47,0.692123309108946,0.5210084033613446,0.6341084809809642,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,path,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,51,0.675979651345147,0.6239495798319328,0.7520075513958173,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,path,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,2,0.6980754719840155,0.5840336134453782,0.7598000577505298,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,22,path,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,19,0.6588224861356947,0.6260504201680672,0.7346633883297349,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,path,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,1,0.7151297450065612,0.5441176470588235,0.7036596793882177,0.4666666666666667,0.17857142857142858,0.9411764705882353,0.17079039800794715,22,path,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,6,0.658456007639567,0.5819327731092437,0.7615960300344402,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,path,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,31,0.6490608089500003,0.7100840336134454,0.7979136417970776,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,22,path,0.6
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,35,0.6748565077781677,0.6827731092436975,0.7162324397040785,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,path,0.6
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,49,0.6473579082224105,0.7058823529411764,0.7494618266966142,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,22,path,0.6
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,50,0.647861549589369,0.6260504201680672,0.7308970248480573,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,path,0.6
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,19,0.6799732943375906,0.5840336134453781,0.6845620149603505,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,path,0.6
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,19,0.6844168838527468,0.5798319327731093,0.6918245535306621,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,path,0.6
