outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7096665411882803,0.6436607710530811,0.0467984639108181,0.7101621627807617,0.7287853215816299,0.537283950617284,0.5544973467278539,0.5859649122807017,0.6533333333333333,0.5111111111111111,0.17689828799234125,55602,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7096665411882803,0.6436607710530811,0.0467984639108181,0.7101621627807617,0.7205299596193859,0.5390123456790124,0.5472842878033424,0.5333333333333333,0.5733333333333333,0.48888888888888893,0.06306191529133248,55602,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7096665411882803,0.6436607710530811,0.0467984639108181,0.7101621627807617,0.7341821887109597,0.5074074074074074,0.5366462807893442,0.512280701754386,0.5266666666666666,0.4962962962962963,0.015075205859494817,55602,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7096665411882803,0.6436607710530811,0.0467984639108181,0.7101621627807617,0.7153580342637812,0.5422222222222223,0.5704840616920196,0.5403508771929825,0.5533333333333335,0.5259259259259259,0.07381300931762895,55602,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7096665411882803,0.6436607710530811,0.0467984639108181,0.7101621627807617,0.713318043819692,0.5239506172839506,0.5668514289917398,0.47368421052631576,0.56,0.37777777777777777,-0.07664308384344523,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6649005583788192,0.6822333497103642,0.05889557674527168,0.6798623204231262,0.7258127599782072,0.589272030651341,0.6094166020181456,0.5821428571428571,0.6344827586206897,0.5259259259259259,0.16145387285068033,55602,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6649005583788192,0.6822333497103642,0.05889557674527168,0.6798623204231262,0.7104805967174933,0.5915708812260536,0.6097405894254765,0.5678571428571428,0.6206896551724139,0.5111111111111111,0.1345800037695682,55602,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6649005583788192,0.6822333497103642,0.05889557674527168,0.6798623204231262,0.7030818166455658,0.5938697318007662,0.5840055228284816,0.5785714285714285,0.6137931034482758,0.5407407407407407,0.16003237190394087,55602,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6649005583788192,0.6822333497103642,0.05889557674527168,0.6798623204231262,0.7165926732366525,0.5862068965517241,0.5886202964518741,0.5892857142857142,0.5931034482758621,0.5851851851851851,0.19456309696161084,55602,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6649005583788192,0.6822333497103642,0.05889557674527168,0.6798623204231262,0.7412319773991614,0.5616858237547893,0.5863348292181718,0.5357142857142857,0.5103448275862068,0.562962962962963,0.08825869955562973,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6145021645021644,0.6840848708314319,0.01831956021487713,0.6315531134605408,0.6361525961642582,0.7049808429118775,0.6784381064414285,0.6571428571428571,0.7999999999999999,0.5037037037037037,0.324327026582194,55602,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6145021645021644,0.6840848708314319,0.01831956021487713,0.6315531134605408,0.6434443614618851,0.6860791826309066,0.6694574690014591,0.6642857142857144,0.7517241379310345,0.5703703703703704,0.3321248412532031,55602,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6145021645021644,0.6840848708314319,0.01831956021487713,0.6315531134605408,0.6535116134805737,0.6544061302681993,0.6529681093722458,0.625,0.7310344827586207,0.5111111111111111,0.2482154599895802,55602,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6145021645021644,0.6840848708314319,0.01831956021487713,0.6315531134605408,0.6631366575724009,0.6278416347381865,0.6269431529635218,0.6071428571428571,0.6965517241379311,0.5111111111111111,0.21575287314949687,55602,global,0.0
