outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6810989010989011,0.6714746626512579,0.0350833423435688,0.6810988187789917,0.7239819004524888,0.8041860572713567,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6465704531514047,55602,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6810989010989011,0.6714746626512579,0.0350833423435688,0.6810988187789917,0.8325791855203619,0.9057510981243233,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.6311488238048321,55602,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6810989010989011,0.6714746626512579,0.0350833423435688,0.6810988187789917,0.8280542986425339,0.8902292335698582,0.7,1.0,0.3076923076923077,0.44853476114194624,0.6414943061780191,55602,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6810989010989011,0.6714746626512579,0.0350833423435688,0.6810988187789917,0.8642533936651583,0.9189076174370292,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.6474113862099468,55602,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7714285714285714,0.7597598734452295,0.05837949365377426,0.7758241891860962,0.6470588235294118,0.7301907580515993,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6430887786687702,55602,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7714285714285714,0.7597598734452295,0.05837949365377426,0.7758241891860962,0.6334841628959276,0.7366945647024647,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6543460788266056,55602,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7714285714285714,0.7597598734452295,0.05837949365377426,0.7758241891860962,0.67420814479638,0.747909201458897,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6645743321280473,55602,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7714285714285714,0.7597598734452295,0.05837949365377426,0.7758241891860962,0.6289592760180995,0.6654248076939754,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,0.669388739331233,55602,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7396703296703298,0.6436344031465229,0.08086030930280685,0.7516483068466187,0.6877828054298641,0.6617754712816395,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.6489778592213331,55602,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7396703296703298,0.6436344031465229,0.08086030930280685,0.7516483068466187,0.7013574660633484,0.6595085028103881,0.7666666666666667,0.9411764705882353,0.5384615384615384,0.5374689682335793,0.6481164280597422,55602,global,0.75
