outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7022222222222223,0.6767242635323918,0.04562325403094292,0.7022222280502319,0.5606060606060607,0.780143875732111,0.47058823529411764,0.18181818181818182,1.0,0.26967994498529685,0.7036420273353821,22,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7022222222222223,0.6767242635323918,0.04562325403094292,0.7022222280502319,0.4393939393939394,0.6649348423412595,0.35294117647058826,0.18181818181818182,0.6666666666666666,-0.1706971854997297,0.7061182869441506,22,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7022222222222223,0.6767242635323918,0.04562325403094292,0.7022222280502319,0.5606060606060606,0.7633748826930645,0.47058823529411764,0.2727272727272727,0.8333333333333334,0.1194880298498108,0.7019400795390728,22,global,0.66
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6483333333333333,0.6657380343185064,0.12379791587591171,0.6527777910232544,0.4242424242424243,0.622518924925342,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6841736909900287,22,global,0.66
2,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6483333333333333,0.6657380343185064,0.12379791587591171,0.6527777910232544,0.5303030303030303,0.7553111327175498,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.6694519800733786,22,global,0.66
2,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6483333333333333,0.6657380343185064,0.12379791587591171,0.6527777910232544,0.4393939393939394,0.7227959206568833,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,0.6902997780173167,22,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6361111111111111,0.6761128342672955,0.06582804024219513,0.6361111402511597,0.9090909090909092,0.9595404595404595,0.7647058823529411,0.6363636363636364,1.0,0.6179143806533246,0.6817301243709564,22,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6361111111111111,0.6761128342672955,0.06582804024219513,0.6361111402511597,0.6060606060606061,0.793894363212545,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,0.6909995467046707,22,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6361111111111111,0.6761128342672955,0.06582804024219513,0.6361111402511597,0.48484848484848486,0.702389054795472,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,0.6921121913315323,22,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6366666666666667,0.6668698145487688,0.07837862521409988,0.6405555605888367,0.509090909090909,0.7517718392718393,0.6875,1.0,0.0,0.0,0.6554776979932748,22,global,0.66
