outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,6,0.6796064707381969,0.5857142857142857,0.6323785574835995,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,4,global,0.2
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,25,0.6727724014455556,0.6571428571428571,0.7582625079017113,0.625,0.5,0.8,0.30550504633038933,4,global,0.2
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,74,0.73451119182584,0.37857142857142856,0.5134570217113532,0.5,0.7857142857142857,0.1,-0.15118578920369088,4,global,0.2
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,56,0.6898297951011022,0.5142857142857142,0.6709893410592168,0.4583333333333333,0.7142857142857143,0.1,-0.2254485920762712,4,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,27,0.6860391190427751,0.6714285714285715,0.79051097711812,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,4,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,80,0.6608976643021548,0.6642857142857143,0.7899441199404662,0.625,0.7857142857142857,0.4,0.20143542511732357,4,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,5,0.6353851341725546,0.8214285714285714,0.8821704298208058,0.75,0.7142857142857143,0.8,0.50709255283711,4,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,6,0.6311085595215905,0.8071428571428572,0.8818888582087339,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,4,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,16,0.6936539671346346,0.6142857142857142,0.7528895649168759,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,4,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,26,0.6998978247495454,0.5642857142857143,0.7176547658690515,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,4,global,0.2
