outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6816974088713219,0.6538418716961996,0.023098981007933617,0.6952773332595825,0.6296296296296297,0.6813062107533093,0.543859649122807,0.5,0.5925925925925926,0.09282206653210687,0.6734900563910536,4,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6816974088713219,0.6538418716961996,0.023098981007933617,0.6952773332595825,0.5790123456790123,0.6307290461610281,0.5087719298245614,0.43333333333333335,0.5925925925925926,0.026218883540237194,0.6833169310661393,4,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6816974088713219,0.6538418716961996,0.023098981007933617,0.6952773332595825,0.5851851851851853,0.6237499475835272,0.5263157894736842,0.4666666666666667,0.5925925925925926,0.05962847939999439,0.6812856965103498,4,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6816974088713219,0.6538418716961996,0.023098981007933617,0.6952773332595825,0.5617283950617284,0.616162823066556,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,0.6798576187480397,4,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6816974088713219,0.6538418716961996,0.023098981007933617,0.6952773332595825,0.454320987654321,0.5208197274126088,0.47368421052631576,0.6333333333333333,0.2962962962962963,-0.07453559924999299,0.6988894994972019,4,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6976629650542694,0.6613987142459805,0.040703680366277695,0.6976629495620728,0.632183908045977,0.6971991275576136,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,0.6721404927542066,4,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6976629650542694,0.6613987142459805,0.040703680366277695,0.6976629495620728,0.5977011494252873,0.6732598916427006,0.5,0.6896551724137931,0.2962962962962963,-0.015267046906668039,0.6792546757682361,4,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6976629650542694,0.6613987142459805,0.040703680366277695,0.6976629495620728,0.5696040868454662,0.636851216966509,0.5357142857142857,0.8275862068965517,0.2222222222222222,0.06264423737283913,0.6846641907804452,4,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6976629650542694,0.6613987142459805,0.040703680366277695,0.6976629495620728,0.5530012771392082,0.5938370463609128,0.5535714285714286,0.9310344827586207,0.14814814814814814,0.12792345518863574,0.6865621027984196,4,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6976629650542694,0.6613987142459805,0.040703680366277695,0.6976629495620728,0.4968071519795657,0.5558436756527538,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,0.6923065434543185,4,global,0.2
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7638324236150322,0.6120333253809492,0.04573541879653931,0.7638323903083801,0.5095785440613028,0.5218226370784833,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,0.7286802467652701,4,global,0.2
3,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7638324236150322,0.6120333253809492,0.04573541879653931,0.7638323903083801,0.5095785440613028,0.5203060743724195,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,0.720137273541775,4,global,0.2
3,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7638324236150322,0.6120333253809492,0.04573541879653931,0.7638323903083801,0.5261813537675607,0.5499622421778039,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,0.7036821330331807,4,global,0.2
3,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7638324236150322,0.6120333253809492,0.04573541879653931,0.7638323903083801,0.4891443167305236,0.5205537415394088,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,0.7148370084889092,4,global,0.2
3,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7638324236150322,0.6120333253809492,0.04573541879653931,0.7638323903083801,0.5530012771392082,0.5466449314408373,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,0.6920550791633621,4,global,0.2
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6584760649978041,0.6599468763702829,0.04149947315454483,0.6750847101211548,0.6091954022988506,0.7049443573287706,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,0.6625800572694851,4,global,0.2
