outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocpath,16,0.6931102687119488,0.5399159663865546,0.6593707435271648,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,path,0.7
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocpath,12,0.7556225127286162,0.4831932773109244,0.672043549396902,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,22,path,0.7
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocpath,41,0.6889165035545733,0.6218487394957983,0.7502106733707703,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,path,0.7
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocpath,45,0.7418775440759802,0.4684873949579832,0.6402695769908653,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,path,0.7
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocpath,16,0.7354325506135241,0.592436974789916,0.7170553201918927,0.4888888888888889,0.25,0.8823529411764706,0.160422236979937,22,path,0.7
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocpath,26,0.6800324884651848,0.4915966386554622,0.699995861082983,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,path,0.7
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocpath,6,0.684168231115827,0.634453781512605,0.7482299764915423,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,22,path,0.7
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocpath,8,0.6636219802407174,0.6470588235294118,0.6972267936906379,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,22,path,0.7
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocpath,5,0.7041740283568533,0.5399159663865546,0.6913596111926885,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,path,0.7
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocpath,19,0.7447248605172435,0.5168067226890757,0.6917396050132585,0.4666666666666667,0.2857142857142857,0.7647058823529411,0.0552789992822782,22,path,0.7
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocpath,5,0.7085580329414585,0.4327731092436975,0.6196204654633308,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,path,0.7
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocpath,29,0.6757271137978828,0.5882352941176471,0.7189817726207199,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,22,path,0.7
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocpath,6,0.6882753405657102,0.523109243697479,0.6767448695466427,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,22,path,0.7
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocpath,18,0.750450487862006,0.384453781512605,0.5689263131177635,0.4666666666666667,0.6428571428571429,0.17647058823529413,-0.1932628187984665,22,path,0.7
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocpath,39,0.6682045518257234,0.5609243697478992,0.676926551508188,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,path,0.7
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocpath,5,0.7126970604655086,0.5147058823529412,0.667158798454943,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,path,0.7
