outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocclin,17,0.683732754937733,0.5630252100840336,0.7511924646485779,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,clin,0.1
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocclin,17,0.7180034724964348,0.6029411764705883,0.7253801186156467,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,22,clin,0.1
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocclin,5,0.701462300881085,0.4054621848739496,0.5793888640061602,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,clin,0.1
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocclin,8,0.6384511581647615,0.7079831932773109,0.799747041502055,0.7555555555555555,0.9642857142857143,0.4117647058823529,0.47687405984493075,22,clin,0.1
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocclin,6,0.6545884132333518,0.6323529411764707,0.7507798778305124,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,clin,0.1
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocclin,6,0.6780464528119979,0.5798319327731093,0.697012602140624,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,clin,0.1
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocclin,7,0.6903464961093593,0.5252100840336135,0.6859236031115918,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,clin,0.1
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocclin,9,0.684978501728635,0.49789915966386555,0.6395682559207551,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,clin,0.1
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocclin,40,0.7143474915537442,0.40756302521008403,0.6345977558266255,0.4444444444444444,0.5714285714285714,0.23529411764705882,-0.1957606330238562,22,clin,0.1
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocclin,19,0.6793560904641933,0.5168067226890756,0.6904651976348111,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,clin,0.1
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss10_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss10_trlocclin,10,0.7143306653282222,0.6008403361344539,0.6728094376807605,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,22,clin,0.1
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocclin,69,0.7125461771443791,0.434873949579832,0.5944390351790294,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,22,clin,0.1
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss10_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss10_trlocclin,13,0.6467169234816458,0.6743697478991597,0.7427056369004232,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,clin,0.1
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss10_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss10_trlocclin,11,0.6877292557066693,0.5084033613445378,0.6137926894099467,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,clin,0.1
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocclin,6,0.6814063530252646,0.6365546218487396,0.7561536203292741,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,22,clin,0.1
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocclin,6,0.6909754412263431,0.6197478991596639,0.7145381914377722,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,clin,0.1
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocclin,18,0.6873486826601792,0.5775862068965517,0.7643430310747837,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,clin,0.1
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocclin,48,0.671138990157855,0.6508620689655172,0.7700722158859833,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,22,clin,0.1
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocclin,10,0.6689333564327985,0.6767241379310345,0.8028071177977125,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,clin,0.1
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocclin,26,0.6796979164778291,0.6120689655172413,0.7343338340760752,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,clin,0.1
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocclin,12,0.6888197504770671,0.5366379310344828,0.7150152755332199,0.4444444444444444,0.4482758620689655,0.4375,-0.10938093234364604,22,clin,0.1
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocclin,6,0.6594083036279326,0.814655172413793,0.9034810074339876,0.6888888888888889,0.6206896551724138,0.8125,0.4156442711003271,22,clin,0.1
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocclin,7,0.6381665145596493,0.7909482758620688,0.832796161920234,0.7555555555555555,0.7931034482758621,0.6875,0.47450675178608626,22,clin,0.1
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocclin,5,0.6761370456810503,0.7435344827586207,0.8579490346736607,0.6666666666666666,0.5862068965517241,0.8125,0.38408534432354735,22,clin,0.1
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocclin,18,0.666996316592384,0.6767241379310346,0.8137124487591658,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,clin,0.1
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocclin,27,0.6838791083893029,0.6961206896551725,0.8297846722246216,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,22,clin,0.1
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss10_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss10_trlocclin,15,0.6657276301499342,0.6961206896551724,0.8464593598427421,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,clin,0.1
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocclin,34,0.6370261652037494,0.6831896551724138,0.7803921835601862,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,clin,0.1
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss10_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss10_trlocclin,10,0.6420152323129842,0.7306034482758621,0.8171336194505913,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,clin,0.1
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss10_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss10_trlocclin,8,0.6716195219375627,0.665948275862069,0.7531002329967764,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,clin,0.1
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocclin,13,0.6286354211402166,0.7219827586206897,0.8106013807326337,0.7333333333333333,0.8275862068965517,0.5625,0.40334318170888966,22,clin,0.1
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocclin,5,0.6535635675289299,0.7974137931034482,0.8845481881112356,0.8,0.7931034482758621,0.8125,0.5869266846281377,22,clin,0.1
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocclin,23,0.7064165388974539,0.668103448275862,0.8022862707787806,0.4888888888888889,0.2413793103448276,0.9375,0.22396143760897924,22,clin,0.1
