outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6488888888888888,0.6900539859760304,0.1309697926044464,0.02,0.648888885974884,outer_refit_model,8,0.6296872206329731,0.6666666666666667,0.8228501593474856,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,4,global,0.66
1,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6488888888888888,0.6900539859760304,0.1309697926044464,0.02,0.648888885974884,outer_refit_model,8,0.6282416011773949,0.696969696969697,0.8179800294773557,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,4,global,0.66
1,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6488888888888888,0.6900539859760304,0.1309697926044464,0.02,0.648888885974884,outer_refit_model,8,0.6419545705451982,0.5151515151515151,0.7882524338406691,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,4,global,0.66
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7383333333333333,0.6622297421819523,0.15243296325206757,0.02,0.7383333444595337,outer_refit_model,38,0.6496203001097718,0.5151515151515151,0.7087628280810099,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,4,global,0.66
2,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7383333333333333,0.6622297421819523,0.15243296325206757,0.02,0.7383333444595337,outer_refit_model,38,0.6517691450507173,0.5303030303030303,0.7176849665486029,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,4,global,0.66
2,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7383333333333333,0.6622297421819523,0.15243296325206757,0.02,0.7383333444595337,outer_refit_model,38,0.6479815526114299,0.6818181818181819,0.7529432985315339,0.7058823529411765,0.9090909090909091,0.3333333333333333,0.3038948705590345,4,global,0.66
3,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6983333333333335,0.6718526542450649,0.09881395101547241,0.02,0.6983333826065063,outer_refit_model,49,0.7401396674831578,0.3787878787878788,0.5767389473271827,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,4,global,0.66
3,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6983333333333335,0.6718526542450649,0.09881395101547241,0.02,0.6983333826065063,outer_refit_model,49,0.7240249543182957,0.3939393939393939,0.5859610383674555,0.35294117647058826,0.36363636363636365,0.3333333333333333,-0.29012942659282975,4,global,0.66
3,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6983333333333335,0.6718526542450649,0.09881395101547241,0.02,0.6983333826065063,outer_refit_model,49,0.7131309840903758,0.33333333333333337,0.5866126594736221,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,4,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.5438888888888889,0.6968752190110138,0.12054916471242905,0.02,0.5622222423553467,outer_refit_model,5,0.7397083047753097,0.6,0.7648336511972875,0.3125,0.0,1.0,0.0,4,global,0.66
