outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,11,0.6460592953971049,0.6701680672268908,0.7605249506457314,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,18473,path,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,39,0.7226487812250226,0.5126050420168067,0.6590224315474671,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,18473,path,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,39,0.6468422187495839,0.6869747899159664,0.774771985013202,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,18473,path,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,14,0.6762136111908359,0.6113445378151261,0.7553412000755264,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,18473,path,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,22,0.6992141238464606,0.5840336134453782,0.6842077736775865,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,18473,path,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,6,0.7154934293792823,0.5399159663865546,0.695526835704037,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,18473,path,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,36,0.7227534608888144,0.6407563025210083,0.7144739721799881,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,18473,path,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,15,0.6264897067486205,0.7184873949579832,0.776645442732982,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,18473,path,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,54,0.7174326436207592,0.5945378151260504,0.7759708876564141,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,18473,path,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,19,0.6385031784799314,0.6575630252100841,0.7828022269393224,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,18473,path,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,13,0.7901534327849005,0.5777310924369747,0.7507756498839868,0.4666666666666667,0.14285714285714285,1.0,0.2433792297574958,18473,path,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,53,0.7005339877929683,0.5336134453781513,0.6882473464195403,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,18473,path,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,0.7004872120838403,0.5798319327731093,0.7536228248131366,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,18473,path,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,23,0.7168273941253935,0.5756302521008404,0.6762204064270706,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,18473,path,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,1,0.6721798428331226,0.7121848739495797,0.7903840332815408,0.7333333333333333,0.7857142857142857,0.6470588235294118,0.4327731092436975,18473,path,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,2,0.6877628563066169,0.5714285714285714,0.6475344692857393,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,18473,path,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,6,0.6686208276124083,0.703781512605042,0.7631903673990246,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,18473,path,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,8,0.6603599086572671,0.6911764705882354,0.7775920506879492,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,18473,path,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,13,0.6461777525726854,0.6701680672268908,0.7653236510790831,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,18473,path,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,19,0.6479078654530479,0.6638655462184875,0.7305332145409219,0.7333333333333333,0.7857142857142857,0.6470588235294118,0.4327731092436975,18473,path,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,11,0.6796858548438006,0.592436974789916,0.7067970170443467,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,18473,path,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,1,0.6992138883745282,0.5609243697478992,0.6617960520320291,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,18473,path,0.8
