outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,23,0.6710633152061038,0.6491596638655462,0.7641884005938002,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,train,global,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,13,0.6702828811274635,0.5819327731092437,0.6684648356980056,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,train,global,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,11,0.6371607191032833,0.6995798319327731,0.766925966949359,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,train,global,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,21,0.6237039559417301,0.726890756302521,0.7472269512179777,0.7555555555555555,1.0,0.35294117647058826,0.5033822257076337,22,train,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,2,0.7157573653592004,0.6176470588235294,0.7181772027107934,0.4,0.07142857142857142,0.9411764705882353,0.024499797877501263,22,train,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,2,0.663675504260593,0.592436974789916,0.7129115428137571,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,train,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,1,0.6954466581344605,0.42016806722689076,0.6264885517409072,0.4,0.4642857142857143,0.29411764705882354,-0.2357270177361015,22,train,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,36,0.6263137218024996,0.7037815126050421,0.8228600736382138,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,train,global,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,15,0.7191068496969011,0.6911764705882352,0.7940971220128106,0.4888888888888889,0.17857142857142858,1.0,0.27548658250966984,22,train,global,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,7,0.6903570943408542,0.5609243697478992,0.6404466277454853,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,train,global,0.6
