outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,45,0.5238555882122176,0.7638888888888888,0.7766974436382331,0.75,0.8333333333333334,0.6666666666666666,0.50709255283711,,,55602,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,72,0.5516539508606584,0.8124999999999999,0.7745808045440399,0.7083333333333334,0.75,0.6666666666666666,0.4181210050035454,,,55602,global,0.75
1,1,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,44,0.6444347373141269,0.6666666666666667,0.7261391325536062,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666,,,55602,global,0.75
1,1,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss75_degmodglobal,57,0.6921179201428272,0.6180555555555556,0.6465714772700066,0.5416666666666666,0.6666666666666666,0.4166666666666667,0.08606629658238706,,,55602,global,0.75
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,41,0.5695140941742066,0.7569444444444445,0.8164654660784691,0.6666666666666666,0.5833333333333334,0.75,0.3380617018914066,,,55602,global,0.75
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,80,0.56396917592665,0.7916666666666666,0.8149178367928368,0.625,0.4166666666666667,0.8333333333333334,0.27500954910846337,,,55602,global,0.75
1,1,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,36,0.5730766080586637,0.8194444444444444,0.7986093706488443,0.7916666666666666,0.8333333333333334,0.75,0.5853694070049635,,,55602,global,0.75
1,1,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss75_degmodglobal,20,0.7967824254480789,0.5555555555555556,0.6057453328834908,0.5,0.5833333333333334,0.4166666666666667,0.0,,,55602,global,0.75
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,47,0.5558753095905994,0.8263888888888888,0.8173042235542236,0.75,0.6666666666666666,0.8333333333333334,0.50709255283711,,,55602,global,0.75
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,23,0.7680525644219909,0.5972222222222222,0.5871075955634779,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,55602,global,0.75
1,1,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.3,1.0,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,78,0.9819324827671562,0.4652777777777778,0.5305886243386243,0.4166666666666667,0.5833333333333334,0.25,-0.1767766952966369,,,55602,global,0.75
1,1,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.3,2.0,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss75_degmodglobal,21,1.1330989778665006,0.4444444444444444,0.515188709925552,0.375,0.25,0.5,-0.25819888974716115,,,55602,global,0.75
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,22,0.5520387716443248,0.8263888888888888,0.8517270862665599,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.19245008972987526,,,55602,global,0.75
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,14,0.45297752023493043,0.9583333333333334,0.9663461538461537,0.8333333333333334,0.9166666666666666,0.75,0.6761234037828132,,,55602,global,0.75
1,1,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,32,0.0001,0.0001,0.3,1.0,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,31,0.5272061998567164,0.875,0.9090909090909092,0.75,0.5833333333333334,0.9166666666666666,0.5303300858899107,,,55602,global,0.75
