outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7053030303030303,0.6371014220793526,0.10805486142635345,0.7053030133247375,0.7608207286993556,0.4533333333333333,0.48089758992050136,0.44827586206896547,0.41428571428571426,0.48,-0.11450948256818314,55602,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7053030303030303,0.6371014220793526,0.10805486142635345,0.7053030133247375,0.7689479625528397,0.4704761904761905,0.5008859000893733,0.46896551724137925,0.48571428571428577,0.4533333333333333,-0.06214383813118087,55602,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7053030303030303,0.6371014220793526,0.10805486142635345,0.7053030133247375,0.7963857111410314,0.46761904761904755,0.49454244512841,0.46896551724137936,0.5,0.43999999999999995,-0.06039314110799639,55602,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7053030303030303,0.6371014220793526,0.10805486142635345,0.7053030133247375,0.9001654126275612,0.47904761904761906,0.4855008974086658,0.46896551724137936,0.5571428571428572,0.3866666666666666,-0.05701317543654766,55602,global,0.75
2,test_outer,global,0.0,5,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6630050505050505,0.6523113970541672,0.11477570980787277,0.6630050539970398,0.6870808236601462,0.5942857142857143,0.603050994688745,0.5724137931034482,0.42857142857142855,0.7066666666666667,0.14737304196460282,55602,global,0.75
2,test_outer,global,0.25,5,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6630050505050505,0.6523113970541672,0.11477570980787277,0.6630050539970398,0.7157128087768465,0.4923809523809524,0.5396070287403021,0.5517241379310345,0.5,0.6,0.1039380296743122,55602,global,0.75
2,test_outer,global,0.5,5,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6630050505050505,0.6523113970541672,0.11477570980787277,0.6630050539970398,0.7089581310250277,0.47904761904761906,0.5415021365817207,0.503448275862069,0.41428571428571426,0.5866666666666667,-0.005271185619990443,55602,global,0.75
2,test_outer,global,0.75,5,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6630050505050505,0.6523113970541672,0.11477570980787277,0.6630050539970398,0.7503275190759847,0.5038095238095238,0.5679621120968366,0.5241379310344828,0.5142857142857142,0.5333333333333333,0.04817309060686883,55602,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6534090909090908,0.741730790051931,0.10308320820331573,0.6534091234207153,0.6428247739858076,0.7133333333333334,0.6977995302539546,0.6620689655172414,0.5428571428571428,0.7733333333333334,0.33045748907837025,55602,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6534090909090908,0.741730790051931,0.10308320820331573,0.6534091234207153,0.6472473826529056,0.6952380952380952,0.6784473804782716,0.6827586206896552,0.5714285714285714,0.7866666666666667,0.3764185410388002,55602,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6534090909090908,0.741730790051931,0.10308320820331573,0.6534091234207153,0.6403706104901188,0.6847619047619047,0.7420372798885948,0.689655172413793,0.5714285714285714,0.8,0.38576457678749365,55602,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6534090909090908,0.741730790051931,0.10308320820331573,0.6534091234207153,0.7713442393244325,0.6161904761904762,0.6311052692527593,0.6137931034482758,0.5857142857142857,0.6399999999999999,0.22905811611117616,55602,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7204545454545455,0.6784535487403256,0.024478023871779442,0.7204545736312866,0.6721009780830215,0.6247619047619049,0.6772113680174991,0.5724137931034482,0.6,0.5428571428571429,0.1450283644404169,55602,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7204545454545455,0.6784535487403256,0.024478023871779442,0.7204545736312866,0.6781795611068653,0.620952380952381,0.654360819125016,0.5724137931034482,0.6666666666666666,0.4714285714285714,0.15554562430307764,55602,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7204545454545455,0.6784535487403256,0.024478023871779442,0.7204545736312866,0.6595604969828395,0.6257142857142858,0.6894767790575178,0.5793103448275861,0.6133333333333333,0.5428571428571428,0.1603091602045119,55602,global,0.75
