outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,20,0.660206760198707,0.7289915966386555,0.8579158432703643,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,18473,path,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,6,0.6329668145831331,0.7436974789915967,0.806542120278177,0.7777777777777778,0.8214285714285714,0.7058823529411765,0.5273109243697479,18473,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,13,0.6833867252627094,0.5651260504201681,0.6765169720191728,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,18473,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,19,0.652726209843022,0.6722689075630253,0.7683324306200295,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,18473,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,11,0.6813734686433977,0.6302521008403361,0.7294317638490042,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,18473,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,5,0.6471904197034217,0.7100840336134454,0.8006131748438035,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,18473,path,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,14,0.6565774420382006,0.6428571428571428,0.7585352408630257,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,18473,path,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,7,0.6341914334328783,0.7731092436974789,0.8360799613460077,0.7555555555555555,0.8214285714285714,0.6470588235294118,0.47450675178608626,18473,path,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,10,0.685767907139836,0.5714285714285714,0.6936887484862743,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,18473,path,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,17,0.6631314595689292,0.6764705882352942,0.7823298292633655,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,18473,path,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,13,0.6470337455296773,0.6407563025210083,0.7598804747829702,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,18473,path,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,25,0.6401178450843487,0.7289915966386554,0.8248228078533593,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,18473,path,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,7,0.6712871843674502,0.6176470588235294,0.7511055614767473,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,18473,path,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,10,0.6736270627275822,0.661764705882353,0.7326283958519181,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,18473,path,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,4,0.679749364028508,0.6890756302521008,0.7464091024385624,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,18473,path,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,6,0.6644433904101806,0.7626050420168068,0.8078605485409763,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,18473,path,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,12,0.6880981713991063,0.622844827586207,0.7195020000932394,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,18473,path,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,12,0.6749417078853625,0.5969827586206897,0.7261846108721602,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,18473,path,0.6
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,6,0.6597447932819084,0.7607758620689655,0.7767105472439835,0.7333333333333333,0.7241379310344828,0.75,0.45675013919556984,18473,path,0.6
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.6572412254440524,0.603448275862069,0.800486738029687,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,18473,path,0.6
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,7,0.6917481985976187,0.5797413793103448,0.717563578123132,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,18473,path,0.6
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,2,0.6608714297079546,0.6530172413793104,0.7053234385318344,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,18473,path,0.6
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,1,0.6606541461690705,0.6206896551724138,0.7305255206406357,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,18473,path,0.6
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,4,0.6632910218481755,0.646551724137931,0.7860081072636124,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,18473,path,0.6
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,13,0.6798421278127088,0.6530172413793103,0.7489443266915186,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,18473,path,0.6
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,11,0.7168757518976793,0.45689655172413796,0.6770099454987929,0.4444444444444444,0.41379310344827586,0.5,-0.08304547985373997,18473,path,0.6
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,16,0.6814235306416992,0.6357758620689655,0.711841348156028,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,18473,path,0.6
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,13,0.6605751907127576,0.6400862068965517,0.7471075525042934,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,18473,path,0.6
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,6,0.6671203274111394,0.6163793103448276,0.7362060330521902,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,18473,path,0.6
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,3,0.6573099246348707,0.6637931034482758,0.7651835835094168,0.7333333333333333,0.8620689655172413,0.5,0.39192475766909796,18473,path,0.6
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,3,0.6468153398044446,0.7155172413793104,0.8075842692537956,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,18473,path,0.6
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,9,0.6649791338168978,0.6810344827586207,0.8124368913922907,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,18473,path,0.6
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,4,0.7050560036221205,0.7112068965517241,0.8543806559508818,0.5333333333333333,0.27586206896551724,1.0,0.34538631342107645,18473,path,0.6
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,5,0.6813726407481471,0.7456896551724138,0.8580878242140728,0.5333333333333333,0.3103448275862069,0.9375,0.28536770851664245,18473,path,0.6
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,21,0.6800140301448453,0.5862068965517241,0.737239672880401,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,18473,path,0.6
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,11,0.7129090396147538,0.6422413793103448,0.7254858508715993,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,18473,path,0.6
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,2,0.6531277931300475,0.6831896551724138,0.8120314219575617,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,18473,path,0.6
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,3,0.64277421454868,0.7952586206896552,0.9028572227093632,0.7333333333333333,0.6206896551724138,0.9375,0.5409751292479988,18473,path,0.6
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,2,0.6795552444697117,0.7025862068965517,0.7824504846425192,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,18473,path,0.6
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,21,0.656558967294474,0.728448275862069,0.8481815107641775,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,18473,path,0.6
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,6,0.6898346616075672,0.7262931034482759,0.8685506021924112,0.5777777777777777,0.3793103448275862,0.9375,0.34293416296046075,18473,path,0.6
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,11,0.6676908877021961,0.646551724137931,0.7119257727755175,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,18473,path,0.6
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,6,0.6837407115261388,0.49137931034482757,0.6033524062087451,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,18473,path,0.6
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,12,0.7057588722452175,0.5775862068965517,0.7543107951497722,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,18473,path,0.6
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,6,0.697733119988627,0.6379310344827586,0.7418859206617627,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,18473,path,0.6
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,2,0.6744425273726244,0.7672413793103449,0.8504965151732453,0.6,0.4827586206896552,0.8125,0.2915131165681337,18473,path,0.6
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,13,0.6896868002124878,0.5431034482758621,0.6959641661259017,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,18473,path,0.6
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,3,0.6690984698604524,0.7629310344827586,0.8231370303943764,0.6666666666666666,0.5517241379310345,0.875,0.41695392396839687,18473,path,0.6
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,14,0.6534319315839027,0.6508620689655171,0.7911383364145786,0.6,0.7931034482758621,0.25,0.049629166698546515,18473,path,0.6
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,5,0.6479197266547713,0.7456896551724137,0.8661466287014867,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,18473,path,0.6
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.671711358999067,0.5991379310344828,0.775501237746439,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,18473,path,0.6
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,1,0.742864240382585,0.4375,0.6151989243924157,0.35555555555555557,0.10344827586206896,0.8125,-0.11835801911849983,18473,path,0.6
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,1,0.6939194136319733,0.7176724137931034,0.8609584663990817,0.4888888888888889,0.20689655172413793,1.0,0.2913428162916919,18473,path,0.6
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,13,0.6730142102399062,0.5883620689655173,0.7394132381189379,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,18473,path,0.6
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,4,0.7316287984208778,0.540948275862069,0.7158477374041711,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,18473,path,0.6
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.7252833379712508,0.4935344827586207,0.6401993455905732,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,18473,path,0.6
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,1,0.6904237936680081,0.48060344827586204,0.6612915997677773,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,18473,path,0.6
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,29,0.708487870622567,0.459051724137931,0.6110039778272485,0.4666666666666667,0.4827586206896552,0.4375,-0.07636027352292271,18473,path,0.6
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,1,0.6789397058080101,0.5366379310344828,0.6774464016610242,0.6,0.8620689655172413,0.125,-0.018208926018230744,18473,path,0.6
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,1,0.6665104858918273,0.6875,0.7868372245324319,0.6,0.6206896551724138,0.5625,0.17647164468919743,18473,path,0.6
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,5,0.6786034699277572,0.5689655172413793,0.6893874522559698,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,18473,path,0.6
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,7,0.7121846822676351,0.41163793103448276,0.6245496962163468,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,18473,path,0.6
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,14,0.6912710998232907,0.5926724137931034,0.6875682199960842,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,18473,path,0.6
