outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,blood,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.7046653144016227,0.6571505425379458,0.6750251144773126,0.5820105820105821,0.6643197188391476,0.5614035087719298,0.7222222222222222,0.2857142857142857,0.008519977207387463,55602,blood,0.0
1,test_outer,blood,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.7046653144016227,0.6571505425379458,0.6758640587948923,0.582010582010582,0.6586748994582711,0.5789473684210527,0.7222222222222222,0.3333333333333333,0.05857791861290061,55602,blood,0.0
1,test_outer,blood,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.7046653144016227,0.6571505425379458,0.6752595345203068,0.5912698412698413,0.6681654545024234,0.5964912280701754,0.7222222222222222,0.38095238095238093,0.10706934573993683,55602,blood,0.0
1,test_outer,blood,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.7046653144016227,0.6571505425379458,0.675687545488318,0.5952380952380953,0.6739003324778463,0.5964912280701754,0.7222222222222222,0.38095238095238093,0.10706934573993683,55602,blood,0.0
1,test_outer,blood,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood,0.7046653144016227,0.6571505425379458,0.6752279032183941,0.5952380952380952,0.6735556487908807,0.6140350877192983,0.7222222222222222,0.42857142857142855,0.1543033499620919,55602,blood,0.0
2,test_outer,blood,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,0.7418972761518401,0.6601900053143901,0.6813012297472316,0.544973544973545,0.7248018907605946,0.5614035087719298,0.75,0.23809523809523808,-0.013340845850671934,55602,blood,0.0
2,test_outer,blood,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,0.7418972761518401,0.6601900053143901,0.6821406805391488,0.5238095238095238,0.7007171848120893,0.5614035087719298,0.75,0.23809523809523808,-0.013340845850671934,55602,blood,0.0
2,test_outer,blood,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,0.7418972761518401,0.6601900053143901,0.6829550049491897,0.5238095238095238,0.6842967722398934,0.5789473684210527,0.75,0.2857142857142857,0.03912303982179758,55602,blood,0.0
2,test_outer,blood,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,0.7418972761518401,0.6601900053143901,0.6825803116831697,0.5436507936507937,0.6924742854425167,0.5789473684210527,0.75,0.2857142857142857,0.03912303982179758,55602,blood,0.0
2,test_outer,blood,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,0.7418972761518401,0.6601900053143901,0.6821873315222658,0.5634920634920635,0.7178505069366562,0.5964912280701754,0.75,0.3333333333333333,0.08945976067756836,55602,blood,0.0
3,test_outer,blood,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,0.7279303100550564,0.6564380552241883,0.6756689740366524,0.5564625850340136,0.7327954672854331,0.5,0.6571428571428571,0.23809523809523808,-0.11030375355930092,55602,blood,0.0
3,test_outer,blood,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,0.7279303100550564,0.6564380552241883,0.6751035897111396,0.5523809523809523,0.7293764572835895,0.5,0.6857142857142857,0.19047619047619047,-0.13535059363679192,55602,blood,0.0
3,test_outer,blood,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,0.7279303100550564,0.6564380552241883,0.6733072211537551,0.5564625850340136,0.7309784372828911,0.5178571428571429,0.7142857142857143,0.19047619047619047,-0.10647942749998998,55602,blood,0.0
3,test_outer,blood,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,0.7279303100550564,0.6564380552241883,0.6749157279430106,0.5374149659863945,0.7086144868149207,0.5178571428571429,0.7428571428571429,0.14285714285714285,-0.1348399724926484,55602,blood,0.0
