outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6820393374741203,0.6632928778866359,0.0630778893828392,0.6505004353821278,,0.656944486271768,0.6987654320987654,0.7254736428446894,0.5789473684210527,0.5666666666666667,0.5925925925925926,0.15906300624662031,4,global,0.4
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6820393374741203,0.6632928778866359,0.0630778893828392,0.6505004353821278,,0.6582328796183277,0.6901234567901234,0.716776094844292,0.5789473684210527,0.6,0.5555555555555556,0.15555555555555556,4,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6820393374741203,0.6632928778866359,0.0630778893828392,0.6505004353821278,,0.6587398135017676,0.6790123456790124,0.725207989195543,0.5789473684210527,0.5666666666666667,0.5925925925925926,0.15906300624662031,4,global,0.4
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6820393374741203,0.6632928778866359,0.0630778893828392,0.6505004353821278,,0.6618276862575471,0.6765432098765433,0.7036634397522822,0.6140350877192983,0.6,0.6296296296296297,0.22934666016954555,4,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6820393374741203,0.6632928778866359,0.0630778893828392,0.6505004353821278,,0.6669265754910332,0.6580246913580248,0.6770578694629333,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,4,global,0.4
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6820393374741203,0.6632928778866359,0.0630778893828392,0.6505004353821278,,0.678480243959858,0.5814814814814815,0.6505717125312466,0.543859649122807,0.5333333333333333,0.5555555555555556,0.08877935232369505,4,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6820393374741203,0.6632928778866359,0.0630778893828392,0.6505004353821278,,0.682243028705787,0.5407407407407407,0.6315877071891868,0.49122807017543857,0.43333333333333335,0.5555555555555556,-0.011180339887498949,4,global,0.4
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6820393374741203,0.6632928778866359,0.0630778893828392,0.6505004353821278,,0.690046823708951,0.5259259259259259,0.5912022222046956,0.49122807017543857,0.4,0.5925925925925926,-0.007538854550531677,4,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6820393374741203,0.6632928778866359,0.0630778893828392,0.6505004353821278,,0.6903905052071909,0.5604938271604938,0.5889902532527598,0.5263157894736842,0.4666666666666667,0.5925925925925926,0.05962847939999439,4,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6921199573373487,0.6709238519372365,0.024211065843701363,0.6800144230946898,,0.6726235089062903,0.6040868454661559,0.693243983482719,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,4,global,0.4
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6921199573373487,0.6709238519372365,0.024211065843701363,0.6800144230946898,,0.6726225267994291,0.598978288633461,0.6950511513137906,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,4,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6921199573373487,0.6709238519372365,0.024211065843701363,0.6800144230946898,,0.6799275138117518,0.5862068965517241,0.6551714171283418,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,4,global,0.4
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6921199573373487,0.6709238519372365,0.024211065843701363,0.6800144230946898,,0.6788232151332841,0.5836526181353767,0.6918129404711555,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,4,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6921199573373487,0.6709238519372365,0.024211065843701363,0.6800144230946898,,0.6875079377691531,0.5555555555555556,0.6391172957437649,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,4,global,0.4
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6921199573373487,0.6709238519372365,0.024211065843701363,0.6800144230946898,,0.6890249299999198,0.524904214559387,0.6038512079341635,0.5,0.4827586206896552,0.5185185185185185,0.001277139208173691,4,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6921199573373487,0.6709238519372365,0.024211065843701363,0.6800144230946898,,0.6816091667562338,0.5849297573435505,0.6631423309727438,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,4,global,0.4
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6921199573373487,0.6709238519372365,0.024211065843701363,0.6800144230946898,,0.6873276693011875,0.5747126436781609,0.6329594374887806,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,4,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6921199573373487,0.6709238519372365,0.024211065843701363,0.6800144230946898,,0.6871902393945177,0.5651340996168582,0.648126317550545,0.5714285714285714,0.3103448275862069,0.8518518518518519,0.1919627381134975,4,global,0.4
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.7055524185958969,0.6495816146210454,0.05330250784754753,0.678901145234704,,0.6977408733885376,0.5517241379310345,0.5918888487458387,0.6071428571428571,0.8275862068965517,0.37037037037037035,0.2233640416081631,4,global,0.4
3,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.7055524185958969,0.6495816146210454,0.05330250784754753,0.678901145234704,,0.6954951835052035,0.5683269476372925,0.5623571771571413,0.6071428571428571,0.8275862068965517,0.37037037037037035,0.2233640416081631,4,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.7055524185958969,0.6495816146210454,0.05330250784754753,0.678901145234704,,0.7035446043713203,0.5338441890166028,0.5566929339962803,0.5357142857142857,0.7241379310344828,0.3333333333333333,0.062456100981823796,4,global,0.4
3,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.7055524185958969,0.6495816146210454,0.05330250784754753,0.678901145234704,,0.6964179794788714,0.5747126436781609,0.5776007702173953,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,4,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.7055524185958969,0.6495816146210454,0.05330250784754753,0.678901145234704,,0.6966840944578673,0.5402298850574713,0.5727418932110614,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,4,global,0.4
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.7055524185958969,0.6495816146210454,0.05330250784754753,0.678901145234704,,0.7118369499011494,0.5108556832694764,0.5248766536053494,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,4,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.7055524185958969,0.6495816146210454,0.05330250784754753,0.678901145234704,,0.698903838905392,0.5530012771392081,0.5550691590577963,0.5178571428571429,0.7586206896551724,0.25925925925925924,0.020632815353005762,4,global,0.4
3,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.7055524185958969,0.6495816146210454,0.05330250784754753,0.678901145234704,,0.6853704465294183,0.5708812260536398,0.6059374659310721,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,4,global,0.4
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.7055524185958969,0.6495816146210454,0.05330250784754753,0.678901145234704,,0.6864045820959515,0.5683269476372924,0.592967819592924,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,4,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6069765982809462,0.6809681845097171,0.052462387830019,0.5807454343885183,,0.6765309870878587,0.652618135376756,0.7200837581734272,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,4,global,0.4
4,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6069765982809462,0.6809681845097171,0.052462387830019,0.5807454343885183,,0.6741826386114506,0.6551724137931035,0.7170896822151485,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,4,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6069765982809462,0.6809681845097171,0.052462387830019,0.5807454343885183,,0.6758254441306496,0.6398467432950192,0.7108918661346427,0.5178571428571429,0.4482758620689655,0.5925925925925926,0.041265630706011525,4,global,0.4
4,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6069765982809462,0.6809681845097171,0.052462387830019,0.5807454343885183,,0.6762382534210156,0.6628352490421455,0.7219911515229472,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,4,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6069765982809462,0.6809681845097171,0.052462387830019,0.5807454343885183,,0.6787797030113449,0.6270753512132823,0.6801911913588455,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,4,global,0.4
4,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6069765982809462,0.6809681845097171,0.052462387830019,0.5807454343885183,,0.6793850078242615,0.6168582375478928,0.6666131874847869,0.5178571428571429,0.3793103448275862,0.6666666666666666,0.04794633014853842,4,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6069765982809462,0.6809681845097171,0.052462387830019,0.5807454343885183,,0.683612803879354,0.6219667943805874,0.6466950918102268,0.5357142857142857,0.3448275862068966,0.7407407407407407,0.09299019479515987,4,global,0.4
4,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6069765982809462,0.6809681845097171,0.052462387830019,0.5807454343885183,,0.6897742732595181,0.5772669220945084,0.5959100608975403,0.5,0.27586206896551724,0.7407407407407407,0.01873375832842658,4,global,0.4
4,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6069765982809462,0.6809681845097171,0.052462387830019,0.5807454343885183,,0.6916323243953185,0.5363984674329503,0.5725758553539831,0.4642857142857143,0.1724137931034483,0.7777777777777778,-0.06264423737283913,4,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6254329004329005,0.6894334827314957,0.03463652357459068,0.6081146467477083,,0.6575513894369178,0.782051282051282,0.8284821227325694,0.6964285714285714,0.6,0.8076923076923077,0.41329383844760303,4,global,0.4
5,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6254329004329005,0.6894334827314957,0.03463652357459068,0.6081146467477083,,0.6642767121847225,0.7384615384615385,0.7900419134248611,0.6607142857142857,0.5333333333333333,0.8076923076923077,0.3513101242759784,4,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6254329004329005,0.6894334827314957,0.03463652357459068,0.6081146467477083,,0.6714832216229843,0.717948717948718,0.7603085163866843,0.5892857142857143,0.4,0.8076923076923077,0.22527393696552755,4,global,0.4
5,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6254329004329005,0.6894334827314957,0.03463652357459068,0.6081146467477083,,0.6764518789873385,0.6717948717948719,0.7149147801446876,0.5535714285714286,0.4,0.7307692307692307,0.13774479844968843,4,global,0.4
