outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5766767049375744,0.6874070522318145,0.026573531329631805,0.5915521383285522,0.6407407407407408,0.631263070221008,0.6666666666666666,0.8,0.5185185185185185,0.33324323106561526,0.6808503431869759,55602,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5766767049375744,0.6874070522318145,0.026573531329631805,0.5915521383285522,0.5938271604938272,0.5866603779960492,0.5789473684210527,0.6333333333333333,0.5185185185185185,0.15279797846248563,0.6863839377539943,55602,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5766767049375744,0.6874070522318145,0.026573531329631805,0.5915521383285522,0.5567901234567901,0.577173247238391,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,0.6911469053193937,55602,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5766767049375744,0.6874070522318145,0.026573531329631805,0.5915521383285522,0.5728395061728395,0.5873143986585199,0.6140350877192983,0.6,0.6296296296296297,0.22934666016954555,0.6919042908308564,55602,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5766767049375744,0.6874070522318145,0.026573531329631805,0.5915521383285522,0.5308641975308642,0.5457510414048177,0.543859649122807,0.4666666666666667,0.6296296296296297,0.09738442457802386,0.6939978281965058,55602,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5780491247882552,0.6947939078114069,0.04537272825837135,0.5780491232872009,0.43422733077905495,0.48997970267554747,0.39285714285714285,0.10344827586206896,0.7037037037037037,-0.24254563700765916,0.7045078598691088,55602,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5780491247882552,0.6947939078114069,0.04537272825837135,0.5780491232872009,0.43805874840357606,0.49387486376613693,0.42857142857142855,0.2413793103448276,0.6296296296296297,-0.14017924887031563,0.7012181530835842,55602,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5780491247882552,0.6947939078114069,0.04537272825837135,0.5780491232872009,0.5146871008939975,0.5637949491586631,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,0.6930508065148534,55602,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5780491247882552,0.6947939078114069,0.04537272825837135,0.5780491232872009,0.4955300127713921,0.5400180517883584,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,0.693982278794314,55602,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5780491247882552,0.6947939078114069,0.04537272825837135,0.5780491232872009,0.5019157088122606,0.5135245379396207,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,0.6933003674778645,55602,global,0.8
