outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7486813186813187,0.6719206358895755,0.04436159506440163,0.02,0.7562636733055115,outer_refit_model,24,0.7789228892480254,0.5113122171945701,0.5549324620952701,0.4,0.17647058823529413,0.6923076923076923,-0.15374072439330316,18473,global,0.0
1,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7486813186813187,0.6719206358895755,0.04436159506440163,0.02,0.7562636733055115,outer_refit_model,24,0.7802276755623795,0.4570135746606335,0.5259626330480416,0.43333333333333335,0.35294117647058826,0.5384615384615384,-0.10984700727621793,18473,global,0.0
1,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7486813186813187,0.6719206358895755,0.04436159506440163,0.02,0.7562636733055115,outer_refit_model,24,0.7606660766488808,0.5294117647058824,0.5934982619757447,0.5333333333333333,0.35294117647058826,0.7692307692307693,0.13211031413252305,18473,global,0.0
1,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7486813186813187,0.6719206358895755,0.04436159506440163,0.02,0.7562636733055115,outer_refit_model,24,0.7696300270157657,0.497737556561086,0.5508679512950139,0.36666666666666664,0.058823529411764705,0.7692307692307693,-0.25065177828520524,18473,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7528571428571428,0.6571224509087574,0.08766200393438339,0.02,0.7528570890426636,outer_refit_model,16,0.6613592291345614,0.6470588235294117,0.7649553685252555,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,18473,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7528571428571428,0.6571224509087574,0.08766200393438339,0.02,0.7528570890426636,outer_refit_model,16,0.6710214005579355,0.6380090497737556,0.6901700653030102,0.6,1.0,0.07692307692307693,0.2123507433382009,18473,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7528571428571428,0.6571224509087574,0.08766200393438339,0.02,0.7528570890426636,outer_refit_model,16,0.6728965421648858,0.6199095022624435,0.6764862516965958,0.6333333333333333,1.0,0.15384615384615385,0.3056249227510633,18473,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7528571428571428,0.6571224509087574,0.08766200393438339,0.02,0.7528570890426636,outer_refit_model,16,0.667798018883596,0.7601809954751131,0.8029531848389979,0.7,1.0,0.3076923076923077,0.44853476114194624,18473,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6762637362637364,0.6718979683128407,0.0684584528207779,0.02,0.676263689994812,outer_refit_model,19,0.6397392727242017,0.8190045248868778,0.8761330344921677,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,18473,global,0.0
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6762637362637364,0.6718979683128407,0.0684584528207779,0.02,0.676263689994812,outer_refit_model,19,0.6539411463525823,0.746606334841629,0.8067660584119335,0.7,1.0,0.3076923076923077,0.44853476114194624,18473,global,0.0
3,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6762637362637364,0.6718979683128407,0.0684584528207779,0.02,0.676263689994812,outer_refit_model,19,0.6592656846355014,0.7239819004524887,0.7936823373197915,0.6666666666666666,1.0,0.23076923076923078,0.38118124993124375,18473,global,0.0
3,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6762637362637364,0.6718979683128407,0.0684584528207779,0.02,0.676263689994812,outer_refit_model,19,0.6610200848074601,0.8552036199095022,0.8802506484204995,0.6,1.0,0.07692307692307693,0.2123507433382009,18473,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7093106893106894,0.666151679830109,0.06789194792509079,0.02,0.7142857313156128,outer_refit_model,35,0.6255441946015478,0.7598039215686275,0.8105734480820985,0.6896551724137931,0.8823529411764706,0.4166666666666667,0.34415524357203364,18473,global,0.0
4,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7093106893106894,0.666151679830109,0.06789194792509079,0.02,0.7142857313156128,outer_refit_model,35,0.6542174551586712,0.642156862745098,0.7380907706278075,0.6551724137931034,0.8235294117647058,0.4166666666666667,0.2646831871171338,18473,global,0.0
4,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7093106893106894,0.666151679830109,0.06789194792509079,0.02,0.7142857313156128,outer_refit_model,35,0.6609583791602099,0.6274509803921569,0.6811912136306599,0.6551724137931034,0.8235294117647058,0.4166666666666667,0.2646831871171338,18473,global,0.0
4,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7093106893106894,0.666151679830109,0.06789194792509079,0.02,0.7142857313156128,outer_refit_model,35,0.6698663914520716,0.6617647058823529,0.790246636474258,0.6206896551724138,0.9411764705882353,0.16666666666666666,0.17440554785664783,18473,global,0.0
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7517582417582417,0.6646416941876383,0.12300056219100952,0.02,0.7517582178115845,outer_refit_model,21,0.657503012292594,0.6715686274509804,0.7805183289229455,0.6551724137931034,0.7058823529411765,0.5833333333333334,0.28921568627450983,18473,global,0.0
5,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7517582417582417,0.6646416941876383,0.12300056219100952,0.02,0.7517582178115845,outer_refit_model,21,0.6525209908259436,0.6911764705882353,0.8011408892802756,0.6206896551724138,0.6470588235294118,0.5833333333333334,0.22816609348055633,18473,global,0.0
5,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7517582417582417,0.6646416941876383,0.12300056219100952,0.02,0.7517582178115845,outer_refit_model,21,0.6646574749222582,0.6960784313725491,0.7925018975530485,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.12698374305804658,18473,global,0.0
5,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7517582417582417,0.6646416941876383,0.12300056219100952,0.02,0.7517582178115845,outer_refit_model,21,0.6841188477930701,0.6519607843137254,0.7173845281138775,0.5517241379310345,0.5294117647058824,0.5833333333333334,0.11112278183338595,18473,global,0.0
