outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6945699228307923,0.6518831368749065,0.02351466566324234,0.6945699453353882,0.6851348578084775,0.5903703703703703,0.6208317254570008,0.543859649122807,0.47333333333333333,0.6222222222222222,0.09920991954724914,4,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6945699228307923,0.6518831368749065,0.02351466566324234,0.6945699453353882,0.6907025723145837,0.5876543209876542,0.6148408311386377,0.5578947368421053,0.48,0.6444444444444445,0.12946801559251417,4,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6945699228307923,0.6518831368749065,0.02351466566324234,0.6945699453353882,0.6885583284794567,0.597283950617284,0.6018600163507108,0.5614035087719298,0.48666666666666664,0.6444444444444445,0.13760274670225403,4,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6945699228307923,0.6518831368749065,0.02351466566324234,0.6945699453353882,0.6822627206363792,0.6017283950617285,0.6158555248161777,0.5578947368421053,0.5266666666666667,0.5925925925925927,0.12884804656120372,4,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6945699228307923,0.6518831368749065,0.02351466566324234,0.6945699453353882,0.694443843952804,0.5167901234567901,0.5499193104879514,0.5017543859649123,0.52,0.4814814814814815,0.0069840225125236246,4,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6838085827216263,0.6547543526142692,0.04615948349237442,0.6838086247444153,0.6834294159359321,0.6053639846743295,0.6463723385278664,0.5857142857142856,0.6206896551724137,0.548148148148148,0.17359123388265446,4,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6838085827216263,0.6547543526142692,0.04615948349237442,0.6838086247444153,0.6916751866280904,0.5713920817369094,0.6332414248218953,0.5535714285714286,0.5724137931034482,0.5333333333333333,0.10734378598296039,4,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6838085827216263,0.6547543526142692,0.04615948349237442,0.6838086247444153,0.6879229224037865,0.5662835249042146,0.6159701038454826,0.5357142857142858,0.5448275862068965,0.5259259259259259,0.07348950262231117,4,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6838085827216263,0.6547543526142692,0.04615948349237442,0.6838086247444153,0.6831553693763955,0.5839080459770114,0.6276502609629746,0.5357142857142858,0.5724137931034482,0.4962962962962963,0.07813803781531513,4,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6838085827216263,0.6547543526142692,0.04615948349237442,0.6838086247444153,0.6926393644969742,0.5494252873563219,0.5961242249023291,0.5214285714285715,0.5793103448275863,0.45925925925925926,0.050579564977151395,4,global,0.2
