outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6801038333647029,0.6955352231175371,0.03530136123299599,0.6960349082946777,0.7591080300634239,0.5765432098765432,0.6008094585327974,0.5789473684210525,0.6066666666666667,0.5481481481481482,0.1549611217047616,18473,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6801038333647029,0.6955352231175371,0.03530136123299599,0.6960349082946777,0.7811397589357509,0.5385185185185185,0.5859171116307386,0.512280701754386,0.4933333333333333,0.5333333333333333,0.026552280587351706,18473,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6801038333647029,0.6955352231175371,0.03530136123299599,0.6960349082946777,0.7941423881058596,0.5091358024691358,0.585777730478829,0.4807017543859649,0.48666666666666664,0.47407407407407415,-0.03905938169132607,18473,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6801038333647029,0.6955352231175371,0.03530136123299599,0.6960349082946777,0.7727111067404302,0.5155555555555555,0.5942811072126448,0.49824561403508766,0.5266666666666666,0.4666666666666666,-0.0022906817367799592,18473,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6801038333647029,0.6955352231175371,0.03530136123299599,0.6960349082946777,0.7783558147313971,0.47456790123456793,0.5675980798084084,0.45614035087719296,0.44000000000000006,0.47407407407407404,-0.08963835348186296,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7052465650291738,0.673882892510451,0.0214098934084177,0.7052465677261353,0.7050559619537717,0.6623243933588763,0.6870923047087301,0.625,0.5724137931034482,0.6814814814814814,0.25682470873259006,18473,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7052465650291738,0.673882892510451,0.0214098934084177,0.7052465677261353,0.6799238936923512,0.6584929757343551,0.706505545056334,0.6214285714285713,0.5724137931034483,0.674074074074074,0.24881525596141008,18473,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7052465650291738,0.673882892510451,0.0214098934084177,0.7052465677261353,0.6817311608874148,0.6620689655172415,0.683776673644987,0.6392857142857142,0.6413793103448275,0.6370370370370371,0.27922052993226354,18473,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7052465650291738,0.673882892510451,0.0214098934084177,0.7052465677261353,0.6895086276448783,0.6401021711366539,0.6454618329095588,0.6285714285714286,0.6758620689655173,0.5777777777777777,0.2586271579949786,18473,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7052465650291738,0.673882892510451,0.0214098934084177,0.7052465677261353,0.6988906221358496,0.6199233716475095,0.6229293691131139,0.6035714285714286,0.7586206896551724,0.437037037037037,0.2331147226195625,18473,global,0.0
