outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,0.7047486235873659,0.6475210315723058,0.6833447133910315,0.5396825396825398,0.6724972648921473,0.543859649122807,0.6111111111111112,0.42857142857142855,0.03901727911659971,2002,blood,0.4
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,0.7047486235873659,0.6475210315723058,0.6811285031607274,0.5198412698412699,0.6572843264803637,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,2002,blood,0.4
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,0.7047486235873659,0.6475210315723058,0.6836431767038064,0.5462962962962963,0.6849927430412718,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,2002,blood,0.4
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,0.7047486235873659,0.6475210315723058,0.6766871651851841,0.5449735449735449,0.7000649244742428,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,2002,blood,0.4
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,0.7047486235873659,0.6475210315723058,0.6726400597744969,0.6084656084656085,0.6836632716902177,0.6140350877192983,0.6111111111111112,0.6190476190476191,0.22235445801031414,2002,blood,0.4
1,test_outer,path,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,0.7047486235873659,0.6475210315723058,0.6833447133910315,0.5396825396825398,0.6724972648921473,0.543859649122807,0.6111111111111112,0.42857142857142855,0.03901727911659971,2002,blood,0.4
1,test_outer,path,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,0.7047486235873659,0.6475210315723058,0.6847466060677123,0.541005291005291,0.6718306264766359,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,2002,blood,0.4
1,test_outer,path,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,0.7047486235873659,0.6475210315723058,0.6871459527037065,0.5436507936507936,0.6498022862425952,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,2002,blood,0.4
1,test_outer,path,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,0.7047486235873659,0.6475210315723058,0.6888249053641001,0.5238095238095238,0.6510184188634844,0.5614035087719298,0.6111111111111112,0.47619047619047616,0.08529438595319316,2002,blood,0.4
1,test_outer,path,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,0.7047486235873659,0.6475210315723058,0.6908742473421434,0.5251322751322751,0.6300231877120179,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,2002,blood,0.4
1,test_outer,radio,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,0.7047486235873659,0.6475210315723058,0.6833447133910315,0.5396825396825398,0.6724972648921473,0.543859649122807,0.6111111111111112,0.42857142857142855,0.03901727911659971,2002,blood,0.4
1,test_outer,radio,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,0.7047486235873659,0.6475210315723058,0.6837497214710738,0.5264550264550264,0.6717528517670073,0.5263157894736842,0.6111111111111112,0.38095238095238093,-0.007864026893759719,2002,blood,0.4
1,test_outer,radio,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,0.7047486235873659,0.6475210315723058,0.6817937579288473,0.5529100529100529,0.6743117583495501,0.5614035087719298,0.6666666666666666,0.38095238095238093,0.048131095111188946,2002,blood,0.4
1,test_outer,radio,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,0.7047486235873659,0.6475210315723058,0.6889057353883189,0.5396825396825398,0.6670404529283581,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,2002,blood,0.4
1,test_outer,radio,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,0.7047486235873659,0.6475210315723058,0.6881657485699799,0.5383597883597884,0.6857185661594389,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,2002,blood,0.4
1,test_outer,clin,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,0.7047486235873659,0.6475210315723058,0.6833447133910315,0.5396825396825398,0.6724972648921473,0.543859649122807,0.6111111111111112,0.42857142857142855,0.03901727911659971,2002,blood,0.4
1,test_outer,clin,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,0.7047486235873659,0.6475210315723058,0.6852405579242019,0.5238095238095238,0.660530236869085,0.543859649122807,0.6111111111111112,0.42857142857142855,0.03901727911659971,2002,blood,0.4
1,test_outer,clin,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,0.7047486235873659,0.6475210315723058,0.6846130618705623,0.5343915343915344,0.6631611831521158,0.543859649122807,0.6111111111111112,0.42857142857142855,0.03901727911659971,2002,blood,0.4
1,test_outer,clin,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,0.7047486235873659,0.6475210315723058,0.6833895808019302,0.5317460317460317,0.6739611200789829,0.5789473684210527,0.6388888888888888,0.47619047619047616,0.11315010943813916,2002,blood,0.4
1,test_outer,clin,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,0.7047486235873659,0.6475210315723058,0.685639530935367,0.5317460317460317,0.6674548299058314,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,2002,blood,0.4
1,test_outer,blood,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,0.7047486235873659,0.6475210315723058,0.6833447133910315,0.5396825396825398,0.6724972648921473,0.543859649122807,0.6111111111111112,0.42857142857142855,0.03901727911659971,2002,blood,0.4
