outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7416666666666667,0.652323667110053,0.11573703587055206,0.02,0.7416666746139526,mean_retained_inner_models,,0.6712524618190874,0.5303030303030303,0.6889918978822722,0.6588235294117648,0.8727272727272727,0.26666666666666666,0.1860550517261975,55602,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7416666666666667,0.652323667110053,0.11573703587055206,0.02,0.7416666746139526,mean_retained_inner_models,,0.6624799359866778,0.6454545454545455,0.7877731478266238,0.6352941176470589,0.8181818181818181,0.3,0.12738919449441571,55602,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7416666666666667,0.652323667110053,0.11573703587055206,0.02,0.7416666746139526,mean_retained_inner_models,,0.6895043089360796,0.4696969696969697,0.6598527720051784,0.5529411764705883,0.7272727272727273,0.23333333333333334,-0.060825053263761975,55602,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7188888888888889,0.6730183231900373,0.10923978686332703,0.02,0.7188888788223267,mean_retained_inner_models,,0.6903464860715083,0.5636363636363636,0.7397533957427006,0.5411764705882354,0.5636363636363637,0.5,0.055249032876054226,55602,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7188888888888889,0.6730183231900373,0.10923978686332703,0.02,0.7188888788223267,mean_retained_inner_models,,0.687673972610403,0.5878787878787879,0.7496797379685081,0.5529411764705883,0.6181818181818182,0.4333333333333334,0.10462776733243281,55602,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7188888888888889,0.6730183231900373,0.10923978686332703,0.02,0.7188888788223267,mean_retained_inner_models,,0.6895430492702619,0.5666666666666667,0.7863277809534494,0.5294117647058824,0.6,0.4,0.0,55602,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7261111111111112,0.6715421817117236,0.12082023918628693,0.02,0.7261110544204712,mean_retained_inner_models,,0.6938677994688675,0.6333333333333334,0.7533250706512739,0.588235294117647,0.7090909090909092,0.36666666666666664,0.09880806634131259,55602,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7261111111111112,0.6715421817117236,0.12082023918628693,0.02,0.7261110544204712,mean_retained_inner_models,,0.721180813043247,0.5818181818181818,0.7356689700673658,0.5647058823529412,0.6909090909090909,0.3333333333333333,0.040246375926716114,55602,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7261111111111112,0.6715421817117236,0.12082023918628693,0.02,0.7261110544204712,mean_retained_inner_models,,0.7174413014099248,0.6242424242424243,0.813761433159829,0.5411764705882354,0.6545454545454545,0.3333333333333333,0.022087900658005682,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7450000000000001,0.6696182506509463,0.09841961413621902,0.02,0.7511110901832581,mean_retained_inner_models,,0.6513935589482799,0.7345454545454546,0.8839305391578118,0.6625,0.7636363636363637,0.44000000000000006,0.19835488737907675,55602,global,0.0
