outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7819780219780219,0.6558858368131975,0.01583104394376278,0.7819780111312866,0.6470588235294118,0.6575851272910096,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,0.678787907439552,2002,global,0.0
1,test_outer,global,0.25,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7819780219780219,0.6558858368131975,0.01583104394376278,0.7819780111312866,0.6606334841628959,0.6571436036596752,0.6666666666666666,0.7058823529411765,0.6153846153846154,0.3212669683257919,0.6844341610837373,2002,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7819780219780219,0.6558858368131975,0.01583104394376278,0.7819780111312866,0.6923076923076922,0.6681035864024171,0.7,0.6470588235294118,0.7692307692307693,0.41349254254555623,0.6910356975966517,2002,global,0.0
1,test_outer,global,0.75,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7819780219780219,0.6558858368131975,0.01583104394376278,0.7819780111312866,0.6742081447963801,0.6930804718405117,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.692422289749601,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.64,0.6798978118360867,0.07801607996225357,0.6562637090682983,0.7330316742081449,0.7991042030357749,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6648201016941973,2002,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.64,0.6798978118360867,0.07801607996225357,0.6562637090682983,0.7104072398190046,0.8208819162271848,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6732967349071846,2002,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.64,0.6798978118360867,0.07801607996225357,0.6562637090682983,0.6380090497737557,0.7574447230329583,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,0.6854770139798722,2002,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.64,0.6798978118360867,0.07801607996225357,0.6562637090682983,0.6561085972850679,0.7415554417657859,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,0.6835663258194102,2002,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8191208791208793,0.6317498634788009,0.06880507618188858,0.8191208839416504,0.6470588235294117,0.713990598039015,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,0.6645267601189032,2002,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8191208791208793,0.6317498634788009,0.06880507618188858,0.8191208839416504,0.6334841628959276,0.7606074887735529,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.6722159761803947,2002,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8191208791208793,0.6317498634788009,0.06880507618188858,0.8191208839416504,0.7239819004524887,0.8343394378891337,0.7,0.5294117647058824,0.9230769230769231,0.4756514941544941,0.6669181843591105,2002,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8191208791208793,0.6317498634788009,0.06880507618188858,0.8191208839416504,0.6923076923076923,0.8129469062889896,0.6666666666666666,0.47058823529411764,0.9230769230769231,0.4256887899825743,0.6868804597961997,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7833466533466533,0.6366874605558591,0.06110130995512009,0.792107880115509,0.7156862745098038,0.8155504270153477,0.7241379310344828,0.8823529411764706,0.5,0.4213324203089069,0.6381469069259404,2002,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7833466533466533,0.6366874605558591,0.06110130995512009,0.792107880115509,0.7843137254901961,0.8166112482288952,0.7931034482758621,0.9411764705882353,0.5833333333333334,0.57798165350068,0.6428701102358786,2002,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7833466533466533,0.6366874605558591,0.06110130995512009,0.792107880115509,0.8382352941176471,0.8851319503173724,0.7931034482758621,1.0,0.5,0.6079187588743288,0.653821427247239,2002,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7833466533466533,0.6366874605558591,0.06110130995512009,0.792107880115509,0.8627450980392157,0.9090412109913388,0.7586206896551724,0.8823529411764706,0.5833333333333334,0.49576089710907667,0.6614135051220073,2002,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7237762237762239,0.6576471507158396,0.0718737542629242,0.735204815864563,0.7107843137254902,0.7805660998597401,0.6206896551724138,0.5882352941176471,0.6666666666666666,0.25123411544939434,0.6723112906772566,2002,global,0.0
5,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7237762237762239,0.6576471507158396,0.0718737542629242,0.735204815864563,0.588235294117647,0.7098723215887407,0.4827586206896552,0.5294117647058824,0.4166666666666667,-0.05340057506991744,0.6783440294527453,2002,global,0.0
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7237762237762239,0.6576471507158396,0.0718737542629242,0.735204815864563,0.588235294117647,0.6511771333342996,0.5172413793103449,0.5882352941176471,0.4166666666666667,0.004901960784313725,0.6877756133052677,2002,global,0.0
5,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7237762237762239,0.6576471507158396,0.0718737542629242,0.735204815864563,0.5637254901960784,0.6029602882049376,0.5517241379310345,0.5294117647058824,0.5833333333333334,0.11112278183338595,0.6991268067549178,2002,global,0.0
