outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6515716167890082,0.6680028572080599,0.03243567794561386,0.6515716314315796,0.7035538734327098,0.5520987654320988,0.6156246745980773,0.5157894736842106,0.8200000000000001,0.17777777777777776,-0.011112222361342756,2002,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6515716167890082,0.6680028572080599,0.03243567794561386,0.6515716314315796,0.714467605146003,0.5032098765432098,0.5712029865505428,0.4947368421052632,0.74,0.22222222222222224,-0.06435685733338595,2002,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6515716167890082,0.6680028572080599,0.03243567794561386,0.6515716314315796,0.7048863242058768,0.5180246913580246,0.5575555560075041,0.5157894736842105,0.7333333333333334,0.274074074074074,0.0006353770905270339,2002,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6515716167890082,0.6680028572080599,0.03243567794561386,0.6515716314315796,0.7005733029459722,0.5091358024691358,0.5528116307277853,0.5263157894736842,0.7333333333333333,0.2962962962962963,0.032818053638396336,2002,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6515716167890082,0.6680028572080599,0.03243567794561386,0.6515716314315796,0.7270638186891717,0.39407407407407413,0.45719481292507647,0.4807017543859649,0.6866666666666668,0.2518518518518518,-0.06667152995760256,2002,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6261559696342306,0.6904817509898881,0.056858405470848083,0.6261559724807739,0.7055640040686917,0.5583652618135376,0.5752437111964541,0.5464285714285714,0.6482758620689655,0.437037037037037,0.09974361550944164,2002,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6261559696342306,0.6904817509898881,0.056858405470848083,0.6261559724807739,0.6892515934504896,0.5800766283524904,0.6134924496735615,0.5607142857142857,0.6344827586206897,0.4814814814814814,0.14733889827304109,2002,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6261559696342306,0.6904817509898881,0.056858405470848083,0.6261559724807739,0.6902436690245313,0.572669220945083,0.6095954152165841,0.5464285714285714,0.6620689655172413,0.4222222222222222,0.10250161841969288,2002,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6261559696342306,0.6904817509898881,0.056858405470848083,0.6261559724807739,0.695834392339777,0.5443167305236271,0.5762288753742957,0.5428571428571429,0.6,0.4814814814814815,0.09763255210189148,2002,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6261559696342306,0.6904817509898881,0.056858405470848083,0.6261559724807739,0.7025238779326713,0.46717752234993626,0.5219208918625051,0.4821428571428571,0.503448275862069,0.45925925925925914,-0.03710981085947994,2002,global,0.8
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5853347135955833,0.6892029235340809,0.054738398641347885,0.5962293744087219,0.6947010284071249,0.5524904214559387,0.5632683072215188,0.5464285714285715,0.4068965517241379,0.6962962962962964,0.11548997110095383,2002,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5853347135955833,0.6892029235340809,0.054738398641347885,0.5962293744087219,0.6896303830375009,0.5698595146871008,0.5725623890936824,0.5535714285714286,0.4344827586206897,0.6814814814814815,0.12777523228399967,2002,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5853347135955833,0.6892029235340809,0.054738398641347885,0.5962293744087219,0.6928884942579778,0.5514687100893998,0.5807981130706095,0.5535714285714286,0.3931034482758621,0.7259259259259259,0.13032811422481713,2002,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5853347135955833,0.6892029235340809,0.054738398641347885,0.5962293744087219,0.6944865979774567,0.5389527458492975,0.5941091718604093,0.5428571428571429,0.3724137931034483,0.725925925925926,0.11272636078409874,2002,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5853347135955833,0.6892029235340809,0.054738398641347885,0.5962293744087219,0.6965227309604664,0.49731800766283535,0.5785205208210429,0.525,0.31724137931034485,0.7481481481481481,0.09023370911812814,2002,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6394096241922329,0.6813737884742602,0.049450889229774475,0.651435136795044,0.739388335611876,0.553256704980843,0.5833415402786588,0.5357142857142858,0.5379310344827586,0.5333333333333334,0.07167743048320227,2002,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6394096241922329,0.6813737884742602,0.049450889229774475,0.651435136795044,0.7258993652863234,0.5226053639846743,0.558118026285201,0.5035714285714286,0.5172413793103449,0.48888888888888893,0.001936688216748933,2002,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6394096241922329,0.6813737884742602,0.049450889229774475,0.651435136795044,0.737663377330569,0.46922094508301404,0.52348143686068,0.4714285714285714,0.5172413793103449,0.4222222222222222,-0.06463437658698795,2002,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6394096241922329,0.6813737884742602,0.049450889229774475,0.651435136795044,0.7240085467315845,0.4715197956577267,0.5015775047702019,0.47857142857142854,0.5862068965517242,0.36296296296296293,-0.054708021194897316,2002,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6394096241922329,0.6813737884742602,0.049450889229774475,0.651435136795044,0.7193433809774756,0.4773946360153257,0.5048058174972476,0.5142857142857143,0.6551724137931034,0.362962962962963,0.016388363468281406,2002,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6013253654558002,0.6901252568815879,0.051718346774578094,0.6013253927230835,0.6927495728650868,0.5964102564102565,0.6532350123630584,0.5392857142857144,0.4533333333333333,0.6384615384615384,0.09468564766441075,2002,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6013253654558002,0.6901252568815879,0.051718346774578094,0.6013253927230835,0.6929052063204272,0.5887179487179488,0.6489238307314489,0.5357142857142857,0.4666666666666667,0.6153846153846153,0.10763252356010163,2002,global,0.8
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6013253654558002,0.6901252568815879,0.051718346774578094,0.6013253927230835,0.6907230592325331,0.5969230769230769,0.6744161671372486,0.5642857142857143,0.48,0.6615384615384616,0.1690493110259043,2002,global,0.8
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6013253654558002,0.6901252568815879,0.051718346774578094,0.6013253927230835,0.6904144381205366,0.571025641025641,0.6419332668873952,0.5535714285714286,0.4666666666666667,0.6538461538461539,0.14292163274217506,2002,global,0.8
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6013253654558002,0.6901252568815879,0.051718346774578094,0.6013253927230835,0.6950838723104601,0.5305128205128204,0.5996679748028398,0.5357142857142857,0.4666666666666666,0.6153846153846154,0.09882010171679896,2002,global,0.8
