outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.762967032967033,0.6147615050568868,0.05840077996253967,0.02,0.7629669904708862,mean_retained_inner_models,,0.7076999568230238,0.5909502262443439,0.6676802876055649,0.5933333333333334,0.5294117647058824,0.676923076923077,0.2173853567006141,18473,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.762967032967033,0.6147615050568868,0.05840077996253967,0.02,0.7629669904708862,mean_retained_inner_models,,0.7320072123650929,0.5773755656108598,0.6548209807761844,0.5733333333333333,0.588235294117647,0.5538461538461539,0.1455356167386892,18473,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.762967032967033,0.6147615050568868,0.05840077996253967,0.02,0.7629669904708862,mean_retained_inner_models,,0.7568646353041908,0.5755656108597286,0.6686244726403504,0.5866666666666667,0.5764705882352941,0.6,0.1806325369818907,18473,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.762967032967033,0.6147615050568868,0.05840077996253967,0.02,0.7629669904708862,mean_retained_inner_models,,0.8661074436737145,0.5402714932126698,0.6111842687005391,0.5666666666666667,0.5764705882352941,0.5538461538461539,0.1353560979410134,18473,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,0.6828571428571428,0.6570660492812029,0.05108814686536789,0.02,0.6858241558074951,mean_retained_inner_models,,0.6600132410013229,0.6307692307692307,0.7303707943847924,0.6,0.6470588235294118,0.5384615384615384,0.19272496206327855,18473,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,0.6828571428571428,0.6570660492812029,0.05108814686536789,0.02,0.6858241558074951,mean_retained_inner_models,,0.6555273120629794,0.6633484162895927,0.7295400850405984,0.6333333333333333,0.6352941176470588,0.6307692307692307,0.2819648145263826,18473,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,0.6828571428571428,0.6570660492812029,0.05108814686536789,0.02,0.6858241558074951,mean_retained_inner_models,,0.6636791176861021,0.6144796380090499,0.6655959472079027,0.6066666666666667,0.6470588235294118,0.5538461538461539,0.20631134592304368,18473,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,0.6828571428571428,0.6570660492812029,0.05108814686536789,0.02,0.6858241558074951,mean_retained_inner_models,,0.6646266841945375,0.6226244343891403,0.7311886907188297,0.6133333333333333,0.6470588235294118,0.5692307692307692,0.21626222644952636,18473,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.6605494505494506,0.6840574556087775,0.026259828358888626,0.02,0.6805494427680969,mean_retained_inner_models,,0.637810224723876,0.7565610859728508,0.8166755969909406,0.6733333333333333,0.588235294117647,0.7846153846153847,0.37932578914459175,18473,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.6605494505494506,0.6840574556087775,0.026259828358888626,0.02,0.6805494427680969,mean_retained_inner_models,,0.6644966431702803,0.6588235294117647,0.7490522149074804,0.6399999999999999,0.6,0.6923076923076923,0.29260626945340684,18473,global,0.5
3,test_outer,global,0.5,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.6605494505494506,0.6840574556087775,0.026259828358888626,0.02,0.6805494427680969,mean_retained_inner_models,,0.6486010463935026,0.6642533936651585,0.7537499141379697,0.6,0.6,0.6,0.2020645463131503,18473,global,0.5
3,test_outer,global,0.75,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.6605494505494506,0.6840574556087775,0.026259828358888626,0.02,0.6805494427680969,mean_retained_inner_models,,0.6035336985887315,0.7529411764705882,0.8125657029063291,0.6733333333333332,0.6705882352941177,0.676923076923077,0.35189769243312397,18473,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.6309090909090911,0.6730866104545596,0.0602295957505703,0.02,0.6358441114425659,mean_retained_inner_models,,0.6344753172598125,0.6774509803921569,0.7699617604824148,0.6137931034482758,0.6941176470588235,0.5,0.19143389216462312,18473,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.6309090909090911,0.6730866104545596,0.0602295957505703,0.02,0.6358441114425659,mean_retained_inner_models,,0.6614361173531227,0.6039215686274509,0.7222248734500485,0.5724137931034482,0.6588235294117648,0.45,0.10641466913695055,18473,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.6309090909090911,0.6730866104545596,0.0602295957505703,0.02,0.6358441114425659,mean_retained_inner_models,,0.6483403148785966,0.6411764705882352,0.7419358607769027,0.6,0.6117647058823529,0.5833333333333334,0.19243707570513705,18473,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.6309090909090911,0.6730866104545596,0.0602295957505703,0.02,0.6358441114425659,mean_retained_inner_models,,0.6225385915114972,0.7264705882352942,0.8029489476123232,0.6827586206896552,0.7176470588235293,0.6333333333333333,0.35186076407318956,18473,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,0.7557742257742258,0.6232904222073511,0.087278351187706,0.02,0.7557742595672607,mean_retained_inner_models,,0.6537212148217956,0.6303921568627451,0.7465549014310071,0.6206896551724139,0.7647058823529411,0.41666666666666663,0.21702742741157274,18473,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,0.7557742257742258,0.6232904222073511,0.087278351187706,0.02,0.7557742595672607,mean_retained_inner_models,,0.6687125873948997,0.5774509803921568,0.6995455456057469,0.586206896551724,0.7176470588235294,0.4,0.15078933583311419,18473,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,0.7557742257742258,0.6232904222073511,0.087278351187706,0.02,0.7557742595672607,mean_retained_inner_models,,0.6804910149833134,0.6078431372549019,0.7093996115514358,0.5862068965517241,0.7294117647058824,0.3833333333333334,0.12839628616861865,18473,global,0.5
5,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,0.7557742257742258,0.6232904222073511,0.087278351187706,0.02,0.7557742595672607,mean_retained_inner_models,,0.6997479212124349,0.6196078431372548,0.6729537084179542,0.5931034482758621,0.6470588235294118,0.5166666666666667,0.17148919301378407,18473,global,0.5
