outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7641758241758241,0.61458289103164,0.06223254278302193,0.7641757726669312,0.6018099547511312,0.6850742953975256,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6677047344320125,22,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7641758241758241,0.61458289103164,0.06223254278302193,0.7641757726669312,0.5339366515837104,0.6262260807243506,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6931135025588151,22,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7641758241758241,0.61458289103164,0.06223254278302193,0.7641757726669312,0.497737556561086,0.6026431948929633,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,0.6917795929443641,22,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7641758241758241,0.61458289103164,0.06223254278302193,0.7641757726669312,0.5791855203619909,0.6301003485345786,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,0.6783849766556628,22,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7498901098901098,0.6325820461148959,0.06353358924388885,0.749890148639679,0.5701357466063348,0.6492950692264985,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,0.6723197812017967,22,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7498901098901098,0.6325820461148959,0.06353358924388885,0.749890148639679,0.5610859728506787,0.6959001629070574,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6764048389479992,22,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7498901098901098,0.6325820461148959,0.06353358924388885,0.749890148639679,0.5656108597285068,0.7378410343319066,0.4666666666666667,0.7058823529411765,0.15384615384615385,-0.16434353297215165,0.6678714083817532,22,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7498901098901098,0.6325820461148959,0.06353358924388885,0.749890148639679,0.6968325791855203,0.7584624185135693,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,0.6528782810525929,22,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6963736263736264,0.6829800507697017,0.06568138301372528,0.711868166923523,0.67420814479638,0.6810514123972052,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6718738317987528,22,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6963736263736264,0.6829800507697017,0.06568138301372528,0.711868166923523,0.6923076923076923,0.6788866631254173,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,0.6786519998596907,22,global,0.5
