outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6305539870757262,0.6874142741313451,0.03481895849108696,0.6131445411592722,,0.677171060451094,0.5962962962962963,0.6531775136239327,0.6140350877192983,0.6666666666666666,0.5555555555555556,0.22360679774997896,18473,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6305539870757262,0.6874142741313451,0.03481895849108696,0.6131445411592722,,0.7014701992491527,0.5012345679012347,0.5599182096493398,0.5263157894736842,0.6333333333333333,0.4074074074074074,0.041785544701867246,18473,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6305539870757262,0.6874142741313451,0.03481895849108696,0.6131445411592722,,0.6984196728754627,0.48024691358024696,0.602644170599043,0.49122807017543857,0.7333333333333333,0.2222222222222222,-0.05155392622264671,18473,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6305539870757262,0.6874142741313451,0.03481895849108696,0.6131445411592722,,0.6927872114593575,0.46419753086419757,0.5904382695958513,0.47368421052631576,0.8,0.1111111111111111,-0.1217161238900369,18473,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6305539870757262,0.6874142741313451,0.03481895849108696,0.6131445411592722,,0.6997664035015161,0.4419753086419753,0.5594063741036347,0.5087719298245614,0.8333333333333334,0.14814814814814814,-0.025357525810424355,18473,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.620065562456867,0.6979160838727404,0.042965617030858994,0.598582761362195,,0.6691212009901014,0.669220945083014,0.7140699383320469,0.5535714285714286,0.9655172413793104,0.1111111111111111,0.14867525836251314,18473,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.620065562456867,0.6979160838727404,0.042965617030858994,0.598582761362195,,0.6753216126936404,0.6066411238825031,0.66043441816436,0.5714285714285714,0.9310344827586207,0.18518518518518517,0.17559552800250666,18473,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.620065562456867,0.6979160838727404,0.042965617030858994,0.598582761362195,,0.6833187392975973,0.5977011494252874,0.6443626037132095,0.5535714285714286,0.8620689655172413,0.2222222222222222,0.109972510308205,18473,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.620065562456867,0.6979160838727404,0.042965617030858994,0.598582761362195,,0.6802176515538421,0.6028097062579821,0.666770637683467,0.5714285714285714,0.8620689655172413,0.25925925925925924,0.15259493719024914,18473,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.620065562456867,0.6979160838727404,0.042965617030858994,0.598582761362195,,0.6832613655601621,0.5887611749680716,0.6184552749343389,0.5535714285714286,0.9310344827586207,0.14814814814814814,0.12792345518863574,18473,global,0.6
3,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.5824157726331639,0.7017556993917433,0.033756084740161896,0.5655377171933651,,0.6670286950751841,0.6922094508301404,0.7235001948122873,0.5535714285714286,0.8620689655172413,0.2222222222222222,0.109972510308205,18473,global,0.6
3,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.5824157726331639,0.7017556993917433,0.033756084740161896,0.5655377171933651,,0.6695763671860264,0.6896551724137931,0.7059421992531429,0.5714285714285714,0.896551724137931,0.2222222222222222,0.16159647530486448,18473,global,0.6
3,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.5824157726331639,0.7017556993917433,0.033756084740161896,0.5655377171933651,,0.6781382071278846,0.6436781609195403,0.6828972408098412,0.5178571428571429,0.896551724137931,0.1111111111111111,0.012379689211803458,18473,global,0.6
3,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.5824157726331639,0.7017556993917433,0.033756084740161896,0.5655377171933651,,0.6935620877792967,0.5057471264367817,0.6041182569131901,0.42857142857142855,0.7931034482758621,0.037037037037037035,-0.2566396178498174,18473,global,0.6
3,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.5824157726331639,0.7017556993917433,0.033756084740161896,0.5655377171933651,,0.6982349274974103,0.4584929757343551,0.4970108219620588,0.48214285714285715,0.7931034482758621,0.14814814814814814,-0.07664750718450651,18473,global,0.6
4,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6160831921701487,0.7266115558743742,0.03322942182421684,0.5994684938341379,,0.7117654051560022,0.6066411238825031,0.6603360705793033,0.5,0.034482758620689655,1.0,0.13010726223589664,18473,global,0.6
4,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6160831921701487,0.7266115558743742,0.03322942182421684,0.5994684938341379,,0.708055810839934,0.6015325670498083,0.6254522848290296,0.5178571428571429,0.06896551724137931,1.0,0.18569533817705186,18473,global,0.6
4,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6160831921701487,0.7266115558743742,0.03322942182421684,0.5994684938341379,,0.7090210562308182,0.5734355044699873,0.6054372555716829,0.5,0.06896551724137931,0.9629629629629629,0.07085337881845101,18473,global,0.6
4,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6160831921701487,0.7266115558743742,0.03322942182421684,0.5994684938341379,,0.7108231453269381,0.5210727969348659,0.5621788026668594,0.5178571428571429,0.10344827586206896,0.9629629629629629,0.12885189058084473,18473,global,0.6
4,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6160831921701487,0.7266115558743742,0.03322942182421684,0.5994684938341379,,0.7023700141788316,0.5568326947637292,0.5636123783440923,0.48214285714285715,0.034482758620689655,0.9629629629629629,-0.006877605117668588,18473,global,0.6
5,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6531965618922141,0.6737957433261675,0.07500825077295303,0.6156924478709698,,0.6967091855564099,0.5833333333333334,0.6438938307203248,0.5535714285714286,0.4,0.7307692307692307,0.13774479844968843,18473,global,0.6
5,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6531965618922141,0.6737957433261675,0.07500825077295303,0.6156924478709698,,0.7008696305843934,0.5615384615384615,0.5955118341687415,0.6071428571428571,0.5333333333333333,0.6923076923076923,0.22739701341354884,18473,global,0.6
5,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6531965618922141,0.6737957433261675,0.07500825077295303,0.6156924478709698,,0.7076840414507347,0.5538461538461539,0.5881340026274158,0.5714285714285714,0.5333333333333333,0.6153846153846154,0.14871794871794872,18473,global,0.6
5,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6531965618922141,0.6737957433261675,0.07500825077295303,0.6156924478709698,,0.7136891389465855,0.5102564102564102,0.570830136277687,0.5,0.43333333333333335,0.5769230769230769,0.010336227882434039,18473,global,0.6
5,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6531965618922141,0.6737957433261675,0.07500825077295303,0.6156924478709698,,0.708875052018464,0.5410256410256411,0.588978333702642,0.48214285714285715,0.3333333333333333,0.6538461538461539,-0.013504392004871415,18473,global,0.6
