outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,0.7040024630541872,0.6325353499237159,0.7010613827976888,0.38095238095238093,0.5822827105715199,0.47368421052631576,0.6666666666666666,0.14285714285714285,-0.20865621238292043,2002,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,0.7040024630541872,0.6325353499237159,0.7069238714584858,0.34788359788359785,0.57028233619487,0.49122807017543857,0.6944444444444444,0.14285714285714285,-0.18232489329251644,2002,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,0.7040024630541872,0.6325353499237159,0.7029959661458616,0.36772486772486773,0.5691657919406622,0.5263157894736842,0.7222222222222222,0.19047619047619047,-0.09783286957159419,2002,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,0.7040024630541872,0.6325353499237159,0.7018204714529711,0.39021164021164023,0.5872709768776324,0.5087719298245614,0.6944444444444444,0.19047619047619047,-0.12606312831468108,2002,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,0.7040024630541872,0.6325353499237159,0.7172960888033675,0.37235449735449744,0.5536159960600366,0.42105263157894735,0.5833333333333334,0.14285714285714285,-0.28414557138675545,2002,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.7083562735439003,0.6579320375394978,0.6797954506347069,0.5066137566137566,0.7035473008052245,0.49122807017543857,0.6388888888888888,0.23809523809523808,-0.12765960453607852,2002,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.7083562735439003,0.6579320375394978,0.6877814742782502,0.5079365079365079,0.6623772984378159,0.5614035087719298,0.6666666666666666,0.38095238095238093,0.048131095111188946,2002,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.7083562735439003,0.6579320375394978,0.696831421524979,0.4775132275132275,0.6233313489443315,0.543859649122807,0.6388888888888888,0.38095238095238093,0.01984126984126984,2002,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.7083562735439003,0.6579320375394978,0.6904472211319086,0.5224867724867724,0.6701728286665073,0.5614035087719298,0.6944444444444444,0.3333333333333333,0.028826362314598376,2002,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.7083562735439003,0.6579320375394978,0.6872993780830903,0.5297619047619048,0.6485274072225574,0.5964912280701754,0.6388888888888888,0.5238095238095238,0.15895771927640542,2002,global,0.6
