outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7540659340659341,0.6272225016877322,0.05727962777018547,0.7617582082748413,0.665158371040724,0.713518361583377,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6686982874770723,22,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7540659340659341,0.6272225016877322,0.05727962777018547,0.7617582082748413,0.5520361990950227,0.6622564058187964,0.5333333333333333,0.8823529411764706,0.07692307692307693,-0.06726727939963124,0.7289734310176327,22,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7540659340659341,0.6272225016877322,0.05727962777018547,0.7617582082748413,0.5791855203619909,0.6609176046405149,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,0.7189066365207238,22,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7540659340659341,0.6272225016877322,0.05727962777018547,0.7617582082748413,0.6153846153846154,0.6768298582744948,0.5333333333333333,0.9411764705882353,0.0,-0.16238586255274184,0.6899197689142452,22,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7408791208791209,0.6680366068797756,0.09369804710149765,0.7408791184425354,0.5882352941176471,0.7362726417606873,0.5,0.5882352941176471,0.38461538461538464,-0.027461751819054483,0.7006797922837873,22,global,0.5
2,test_outer,global,0.25,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7408791208791209,0.6680366068797756,0.09369804710149765,0.7408791184425354,0.5837104072398189,0.6928269209185411,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.6909013697003633,22,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7408791208791209,0.6680366068797756,0.09369804710149765,0.7408791184425354,0.5610859728506787,0.7258596655414112,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,0.6657471139026548,22,global,0.5
2,test_outer,global,0.75,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7408791208791209,0.6680366068797756,0.09369804710149765,0.7408791184425354,0.7330316742081449,0.8069836653427984,0.6333333333333333,1.0,0.15384615384615385,0.3056249227510633,0.6277156107314024,22,global,0.5
3,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7196703296703296,0.673289358699481,0.08438201248645782,0.719670295715332,0.6561085972850679,0.7062896901411506,0.6,0.5882352941176471,0.6153846153846154,0.20180183819889375,0.6741930580250226,22,global,0.5
3,test_outer,global,0.25,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7196703296703296,0.673289358699481,0.08438201248645782,0.719670295715332,0.5610859728506787,0.6033596060036559,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.6896065708871149,22,global,0.5
