outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,66,0.6675095313434298,0.6596638655462185,0.7973577387328724,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,radio,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,31,0.6229019077103335,0.8025210084033614,0.8646952676381712,0.7111111111111111,0.6428571428571429,0.8235294117647058,0.4532462607337734,4,radio,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocradio,16,0.6865673193974625,0.6995798319327732,0.8106337097238395,0.6,0.42857142857142855,0.8823529411764706,0.3256217262063829,4,radio,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocradio,7,0.6583048445848546,0.7899159663865546,0.859693827914243,0.5555555555555556,0.35714285714285715,0.8823529411764706,0.2625752465908215,4,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,9,0.6531158660706561,0.7310924369747899,0.8267376733502526,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,4,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,76,0.5901713830159595,0.75,0.8533469481227173,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocradio,22,0.5967332996990437,0.7668067226890757,0.8366439943987106,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,4,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocradio,37,0.5706877238151372,0.7415966386554622,0.8467942746768659,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,radio,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,37,0.6795840032786306,0.6386554621848739,0.7021865163575723,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,4,radio,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,30,0.6224559061728091,0.7836134453781513,0.8373649650655378,0.7111111111111111,0.6428571428571429,0.8235294117647058,0.4532462607337734,4,radio,0.2
