outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8114285714285714,0.613088086016311,0.06872428953647614,0.8264835476875305,0.6334841628959276,0.7086016744002539,0.6333333333333333,0.5294117647058824,0.7692307692307693,0.30207927000959933,0.6814983351292161,18473,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8114285714285714,0.613088086016311,0.06872428953647614,0.8264835476875305,0.592760180995475,0.6253692749913838,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,0.695098724961738,18473,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8114285714285714,0.613088086016311,0.06872428953647614,0.8264835476875305,0.5746606334841629,0.6877410017755285,0.5333333333333333,0.4117647058823529,0.6923076923076923,0.10701842524298437,0.7022177826586471,18473,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8114285714285714,0.613088086016311,0.06872428953647614,0.8264835476875305,0.6832579185520362,0.7095820020214223,0.7,0.6470588235294118,0.7692307692307693,0.41349254254555623,0.6857425828861695,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7367032967032967,0.6361148421318934,0.05973655730485916,0.7367032766342163,0.7058823529411765,0.7955804844905192,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6505302666716484,18473,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7367032967032967,0.6361148421318934,0.05973655730485916,0.7367032766342163,0.7647058823529411,0.8153166488994683,0.7333333333333333,0.7647058823529411,0.6923076923076923,0.45701357466063347,0.6449827437445569,18473,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7367032967032967,0.6361148421318934,0.05973655730485916,0.7367032766342163,0.6877828054298643,0.7143828390627699,0.7,0.7647058823529411,0.6153846153846154,0.3844645254667628,0.6469725793509438,18473,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7367032967032967,0.6361148421318934,0.05973655730485916,0.7367032766342163,0.7013574660633484,0.7983333044260016,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.6460359082232998,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6512087912087914,0.6667874156834335,0.08301351964473724,0.6681318879127502,0.8099547511312217,0.8568750209185942,0.7333333333333333,0.5882352941176471,0.9230769230769231,0.5257861761937928,0.6439567604961116,18473,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6512087912087914,0.6667874156834335,0.08301351964473724,0.6681318879127502,0.8371040723981901,0.896428348912869,0.7333333333333333,0.6470588235294118,0.8461538461538461,0.49321266968325794,0.6338587274008778,18473,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6512087912087914,0.6667874156834335,0.08301351964473724,0.6681318879127502,0.8054298642533937,0.8462669909247511,0.7333333333333333,0.7058823529411765,0.7692307692307693,0.4708709557974187,0.6264308154833387,18473,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6512087912087914,0.6667874156834335,0.08301351964473724,0.6681318879127502,0.8552036199095023,0.8837742780618673,0.7666666666666667,0.7647058823529411,0.7692307692307693,0.5303491306562569,0.5982933319052711,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7213886113886113,0.649740992915746,0.06259315460920334,0.7213886380195618,0.6666666666666666,0.7712161855384362,0.7241379310344828,0.7058823529411765,0.75,0.4493225526306475,0.6329835309636683,18473,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7213886113886113,0.649740992915746,0.06259315460920334,0.7213886380195618,0.6372549019607843,0.7444290387401843,0.5862068965517241,0.5882352941176471,0.5833333333333334,0.1690998853986308,0.6506474354710321,18473,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7213886113886113,0.649740992915746,0.06259315460920334,0.7213886380195618,0.6666666666666666,0.7582672401557851,0.6206896551724138,0.6470588235294118,0.5833333333333334,0.22816609348055633,0.6504693731184905,18473,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7213886113886113,0.649740992915746,0.06259315460920334,0.7213886380195618,0.6862745098039216,0.7646728302892936,0.6551724137931034,0.6470588235294118,0.6666666666666666,0.30921121901463916,0.6410883478021892,18473,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7722277722277722,0.6249318568148954,0.06697781383991241,0.7747852206230164,0.6176470588235293,0.7547700456296081,0.5172413793103449,0.5882352941176471,0.4166666666666667,0.004901960784313725,0.6692462858053981,18473,global,0.0
5,test_outer,global,0.25,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7722277722277722,0.6249318568148954,0.06697781383991241,0.7747852206230164,0.5784313725490197,0.7142126540717653,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.12698374305804658,0.6676980809968757,18473,global,0.0
5,test_outer,global,0.5,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7722277722277722,0.6249318568148954,0.06697781383991241,0.7747852206230164,0.5833333333333333,0.7211503586100889,0.5517241379310345,0.5882352941176471,0.5,0.08738275920531945,0.6656877984009065,18473,global,0.0
5,test_outer,global,0.75,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7722277722277722,0.6249318568148954,0.06697781383991241,0.7747852206230164,0.5735294117647058,0.6473251298312998,0.5862068965517241,0.6470588235294118,0.5,0.14705882352941177,0.7189382463058475,18473,global,0.0
