outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7396464646464647,0.6507242952336622,0.18539275228977203,0.7396464943885803,0.6655241572593519,0.6790476190476191,0.7129643139688453,0.6137931034482758,0.7,0.5333333333333333,0.2251355699452704,2002,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7396464646464647,0.6507242952336622,0.18539275228977203,0.7396464943885803,0.6453764117029508,0.74,0.7673613757652898,0.6344827586206897,0.7285714285714286,0.5466666666666666,0.28950813919003177,2002,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7396464646464647,0.6507242952336622,0.18539275228977203,0.7396464943885803,0.649300165657136,0.6980952380952381,0.7378294055527581,0.606896551724138,0.7285714285714284,0.49333333333333335,0.2310024228640417,2002,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7396464646464647,0.6507242952336622,0.18539275228977203,0.7396464943885803,0.6999897106477793,0.5923809523809525,0.6145596219091862,0.5586206896551724,0.6857142857142857,0.44000000000000006,0.13784593310386425,2002,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7988636363636363,0.6095507703481693,0.044696975499391556,0.7988635897636414,0.7113741585706084,0.5447619047619048,0.5177837173350407,0.5517241379310345,0.7285714285714285,0.3866666666666666,0.1265194685389634,2002,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7988636363636363,0.6095507703481693,0.044696975499391556,0.7988635897636414,0.7147853018026088,0.5342857142857143,0.529246420927232,0.503448275862069,0.6428571428571429,0.3733333333333333,0.019601391108061073,2002,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7988636363636363,0.6095507703481693,0.044696975499391556,0.7988635897636414,0.7588679855121975,0.5057142857142857,0.4913074684245703,0.5241379310344827,0.6285714285714286,0.42666666666666664,0.06916193855159969,2002,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7988636363636363,0.6095507703481693,0.044696975499391556,0.7988635897636414,0.8506156091364447,0.4904761904761905,0.487653896209334,0.5310344827586206,0.6428571428571428,0.42666666666666664,0.06265134326032178,2002,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7070707070707071,0.6502849999304854,0.07908516377210617,0.7070707082748413,0.6548987969978184,0.6695238095238094,0.6814947024700932,0.6137931034482758,0.6857142857142857,0.5466666666666666,0.2333267328811754,2002,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7070707070707071,0.6502849999304854,0.07908516377210617,0.7070707082748413,0.6545030697875305,0.6752380952380952,0.7056689399342123,0.6206896551724138,0.6428571428571429,0.6,0.24411002128790987,2002,global,0.25
