outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocclin,33,0.6869331449415611,0.615546218487395,0.7491732850145095,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,4,clin,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocclin,48,0.6337996560455328,0.6869747899159664,0.7593965676391966,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,clin,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocclin,22,0.680418260523329,0.6596638655462185,0.763712317881625,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,4,clin,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocclin,15,0.647627027166434,0.6953781512605042,0.7852700326665503,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,4,clin,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocclin,71,0.6568933418640043,0.6197478991596639,0.7506233553731285,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,clin,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocclin,65,0.6362859973959902,0.6680672268907563,0.8055270709362033,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,clin,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocclin,11,0.6342846605059163,0.6911764705882353,0.8217065872832797,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,clin,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocclin,22,0.6013184429962374,0.7668067226890756,0.844726579963249,0.7333333333333333,0.7857142857142857,0.6470588235294118,0.4327731092436975,4,clin,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocclin,53,0.620392971862876,0.7710084033613446,0.8755511687847114,0.7333333333333333,0.75,0.7058823529411765,0.44749973557143996,4,clin,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocclin,40,0.6551885303975903,0.6722689075630252,0.7245293428923677,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,clin,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocclin,55,0.6059347422769422,0.7184873949579831,0.8199123344279192,0.7111111111111111,0.7142857142857143,0.7058823529411765,0.4099600308453939,4,clin,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocclin,10,0.6607655294833533,0.6491596638655462,0.799702229960887,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,clin,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocclin,43,0.634353071238277,0.6743697478991597,0.8110856979995377,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,clin,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocclin,52,0.5501272828529591,0.7857142857142858,0.8306464745874833,0.7777777777777778,0.8571428571428571,0.6470588235294118,0.5185629788417315,4,clin,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocclin,23,0.5768594543731826,0.7605042016806723,0.8666554094563701,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,4,clin,0.8
