outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.7124175824175824,0.6431632303140153,0.045497164130210876,0.7186813354492188,0.7244481017074824,0.5873303167420815,0.6514676115258969,0.5933333333333334,0.6941176470588235,0.4615384615384615,0.1706080552499073,22,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.7124175824175824,0.6431632303140153,0.045497164130210876,0.7186813354492188,0.7631064351030808,0.4624434389140271,0.5772902239816424,0.5466666666666666,0.7411764705882351,0.2923076923076923,0.04633809926386121,22,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.7124175824175824,0.6431632303140153,0.045497164130210876,0.7186813354492188,0.7620759763818283,0.4633484162895927,0.5571868235391542,0.5599999999999999,0.776470588235294,0.27692307692307694,0.07337342678854675,22,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.7124175824175824,0.6431632303140153,0.045497164130210876,0.7186813354492188,0.727894215327699,0.46606334841628955,0.5801119945438218,0.5266666666666667,0.7411764705882353,0.24615384615384617,-0.028804694071045266,22,global,0.5
2,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.7071428571428571,0.6946654374747888,0.09607938677072525,0.7121978402137756,0.6980554461721916,0.6063348416289592,0.7112283797785657,0.5733333333333333,0.6470588235294118,0.476923076923077,0.1296021741711698,22,global,0.5
2,test_outer,global,0.25,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.7071428571428571,0.6946654374747888,0.09607938677072525,0.7121978402137756,0.6970418346696577,0.6018099547511313,0.6919385315835531,0.54,0.5294117647058825,0.5538461538461539,0.1132547947491215,22,global,0.5
2,test_outer,global,0.5,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.7071428571428571,0.6946654374747888,0.09607938677072525,0.7121978402137756,0.6977504934284541,0.6036199095022624,0.7360582810094518,0.5533333333333333,0.5176470588235295,0.6,0.18394150335828735,22,global,0.5
2,test_outer,global,0.75,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.7071428571428571,0.6946654374747888,0.09607938677072525,0.7121978402137756,0.7045459921790849,0.5728506787330316,0.7073815555678189,0.5199999999999999,0.4588235294117647,0.6,0.10504094405729403,22,global,0.5
3,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.7275824175824176,0.6999225274340481,0.05350236967206001,0.7279120683670044,0.7099453629643977,0.6135746606334841,0.6667831938401292,0.5266666666666667,0.29411764705882354,0.8307692307692308,0.1473451847334967,22,global,0.5
3,test_outer,global,0.25,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.7275824175824176,0.6999225274340481,0.05350236967206001,0.7279120683670044,0.7188830193447708,0.5601809954751131,0.601854374262143,0.5133333333333333,0.2705882352941177,0.8307692307692308,0.07658821341749249,22,global,0.5
3,test_outer,global,0.5,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.7275824175824176,0.6999225274340481,0.05350236967206001,0.7279120683670044,0.7302442800229828,0.4678733031674208,0.5610406987538553,0.47333333333333344,0.21176470588235294,0.8153846153846154,0.04823670455766714,22,global,0.5
3,test_outer,global,0.75,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.7275824175824176,0.6999225274340481,0.05350236967206001,0.7279120683670044,0.7288275751729447,0.4859728506787331,0.569274624002581,0.4800000000000001,0.25882352941176473,0.7692307692307692,0.02759104251510016,22,global,0.5
4,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6855844155844156,0.679809974617446,0.1322619765996933,0.7028071880340576,0.6903990160986225,0.5745098039215686,0.6721234760005466,0.5586206896551724,0.6235294117647058,0.4666666666666666,0.07450707296028088,22,global,0.5
4,test_outer,global,0.25,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6855844155844156,0.679809974617446,0.1322619765996933,0.7028071880340576,0.6947853170905585,0.5833333333333333,0.6756385741131601,0.5448275862068964,0.6235294117647059,0.4333333333333334,0.057602476050700215,22,global,0.5
4,test_outer,global,0.5,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6855844155844156,0.679809974617446,0.1322619765996933,0.7028071880340576,0.6987173992176565,0.5450980392156863,0.6610831245120428,0.5103448275862068,0.5529411764705883,0.45,0.027009952589046548,22,global,0.5
4,test_outer,global,0.75,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6855844155844156,0.679809974617446,0.1322619765996933,0.7028071880340576,0.7005824716277516,0.531372549019608,0.6154437203926882,0.5310344827586206,0.6,0.4333333333333334,0.059735756878282455,22,global,0.5
5,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6854645354645355,0.652194222582611,0.139800027012825,0.6854645013809204,0.6012096252789398,0.7284313725490197,0.8301568322861375,0.6689655172413793,0.7411764705882353,0.5666666666666667,0.3185776531494227,22,global,0.5
5,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6854645354645355,0.652194222582611,0.139800027012825,0.6854645013809204,0.6277522810488458,0.6754901960784314,0.7853404046210681,0.6482758620689655,0.7411764705882353,0.5166666666666667,0.2685284344044916,22,global,0.5
5,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6854645354645355,0.652194222582611,0.139800027012825,0.6854645013809204,0.6095062310746874,0.7245098039215687,0.8317926721786029,0.6344827586206897,0.8117647058823529,0.3833333333333333,0.21318083156195128,22,global,0.5
5,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6854645354645355,0.652194222582611,0.139800027012825,0.6854645013809204,0.6215566971844142,0.7803921568627452,0.8535389556580097,0.6689655172413793,0.9058823529411765,0.3333333333333333,0.29646013097622054,22,global,0.5
