outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6683516483516484,0.6656932293836626,0.07160720974206924,0.6683516502380371,0.8461538461538461,0.8977947624479895,0.8,0.7647058823529411,0.8461538461538461,0.6054055145966812,0.5898719966932432,4,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6683516483516484,0.6656932293836626,0.07160720974206924,0.6683516502380371,0.7149321266968326,0.8069265412164465,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.627442428702547,4,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6683516483516484,0.6656932293836626,0.07160720974206924,0.6683516502380371,0.7013574660633485,0.7977074668251141,0.6666666666666666,0.5882352941176471,0.7692307692307693,0.3574660633484163,0.6267237473308251,4,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6683516483516484,0.6656932293836626,0.07160720974206924,0.6683516502380371,0.7601809954751131,0.8203090055799034,0.6,0.5882352941176471,0.6153846153846154,0.20180183819889375,0.5790593425319938,4,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7412087912087914,0.7007460793005226,0.08794848620891571,0.7412087917327881,0.6877828054298643,0.8086664207124648,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6619347044627671,4,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7412087912087914,0.7007460793005226,0.08794848620891571,0.7412087917327881,0.6832579185520362,0.7876907406319171,0.6666666666666666,0.7058823529411765,0.6153846153846154,0.3212669683257919,0.6705521412406086,4,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7412087912087914,0.7007460793005226,0.08794848620891571,0.7412087917327881,0.6334841628959276,0.7618909983585778,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6823317005859495,4,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7412087912087914,0.7007460793005226,0.08794848620891571,0.7412087917327881,0.5203619909502263,0.6653399279038665,0.4,0.35294117647058826,0.46153846153846156,-0.18552036199095023,0.6999098684692483,4,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7186813186813186,0.6420729014499059,0.04022187739610672,0.7186813354492188,0.6923076923076923,0.7116722529928465,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6474004281013794,4,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7186813186813186,0.6420729014499059,0.04022187739610672,0.7186813354492188,0.7330316742081449,0.7212945054399251,0.8,0.8235294117647058,0.7692307692307693,0.5927601809954751,0.6480043331354247,4,global,0.5
