outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,9,0.6696453254592134,0.5785714285714286,0.7007780151687715,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,4,global,0.5
1,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,6,0.6750059436243827,0.6714285714285715,0.722785372890415,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,4,global,0.5
1,1,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,26,0.6695242861416272,0.7428571428571429,0.8145383911140214,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,,,4,global,0.5
1,1,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,12,0.6933644639912854,0.6000000000000001,0.6871852352394341,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,4,global,0.5
1,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.7438608967834995,0.3714285714285714,0.5658140594841361,0.3333333333333333,0.42857142857142855,0.2,-0.37142857142857144,,,4,global,0.5
1,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,10,0.6349232021149802,0.6428571428571429,0.7762728343085485,0.625,0.7142857142857143,0.5,0.21821789023599236,,,4,global,0.5
1,1,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,9,0.7239570359846136,0.48571428571428577,0.6139525579211751,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,4,global,0.5
1,1,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,10,0.6679716449428215,0.6214285714285714,0.7271948731645768,0.625,0.7857142857142857,0.4,0.20143542511732357,,,4,global,0.5
1,1,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.6666588493853416,0.6642857142857143,0.7131895544779177,0.625,0.8571428571428571,0.3,0.1907641932953064,,,4,global,0.5
1,1,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,20,0.7092139805054026,0.47857142857142854,0.6972596298764981,0.4166666666666667,0.5,0.3,-0.2,,,4,global,0.5
