outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6050818746470921,0.6915885818950465,0.04269720986485481,0.5837332513183355,,0.6859965003149484,0.5666666666666667,0.5601801019139232,0.5964912280701754,0.6333333333333333,0.5555555555555556,0.189357015725498,55602,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6050818746470921,0.6915885818950465,0.04269720986485481,0.5837332513183355,,0.7130063961225395,0.46419753086419757,0.5026279335967478,0.47368421052631576,0.4666666666666667,0.48148148148148145,-0.05178795552215545,55602,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6050818746470921,0.6915885818950465,0.04269720986485481,0.5837332513183355,,0.7157595613073788,0.4395061728395062,0.49931553219318703,0.40350877192982454,0.43333333333333335,0.37037037037037035,-0.1962962962962963,55602,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6050818746470921,0.6915885818950465,0.04269720986485481,0.5837332513183355,,0.7020517693711725,0.4876543209876544,0.5188292290508991,0.45614035087719296,0.5,0.4074074074074074,-0.09282206653210687,55602,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6050818746470921,0.6915885818950465,0.04269720986485481,0.5837332513183355,,0.6906739173596804,0.5382716049382716,0.5567373780437205,0.5263157894736842,0.5333333333333333,0.5185185185185185,0.05178795552215545,55602,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6084195997239475,0.6808000322565864,0.11114731431007385,0.5528458803892136,,0.6930662337769344,0.5057471264367817,0.5984842825978691,0.4642857142857143,0.6206896551724138,0.2962962962962963,-0.08761022851335305,55602,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6084195997239475,0.6808000322565864,0.11114731431007385,0.5528458803892136,,0.6968364496050822,0.48659003831417624,0.5758142042837981,0.42857142857142855,0.6896551724137931,0.14814814814814814,-0.1919627381134975,55602,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6084195997239475,0.6808000322565864,0.11114731431007385,0.5528458803892136,,0.6853084349351833,0.5721583652618135,0.6484193111036048,0.5,0.6551724137931034,0.3333333333333333,-0.012130647024925808,55602,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6084195997239475,0.6808000322565864,0.11114731431007385,0.5528458803892136,,0.6792145234096821,0.5925925925925926,0.6479900127960774,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,55602,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6084195997239475,0.6808000322565864,0.11114731431007385,0.5528458803892136,,0.6722913233873115,0.6091954022988506,0.6894986042761497,0.5357142857142857,0.7241379310344828,0.3333333333333333,0.062456100981823796,55602,global,0.6
3,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6064966434531652,0.7058643883413153,0.04698902741074562,0.5830021183937788,,0.6774977609795858,0.5964240102171137,0.6236685450520626,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,55602,global,0.6
3,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6064966434531652,0.7058643883413153,0.04698902741074562,0.5830021183937788,,0.6895780865765567,0.5300127713920817,0.5536998302441356,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,55602,global,0.6
3,test_outer,global,0.4,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6064966434531652,0.7058643883413153,0.04698902741074562,0.5830021183937788,,0.7128887818620996,0.46998722860791825,0.4950000963390827,0.48214285714285715,0.4482758620689655,0.5185185185185185,-0.0332694150897968,55602,global,0.6
3,test_outer,global,0.6,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6064966434531652,0.7058643883413153,0.04698902741074562,0.5830021183937788,,0.7008793667498353,0.49808429118773945,0.5168011558484281,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,55602,global,0.6
3,test_outer,global,0.8,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6064966434531652,0.7058643883413153,0.04698902741074562,0.5830021183937788,,0.6940684833923694,0.4968071519795658,0.555989810344236,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,55602,global,0.6
4,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6299360060229626,0.6839381930418916,0.09053584933280945,0.5846680551767349,,0.655482636498089,0.7330779054916986,0.6965319367820773,0.5892857142857143,0.3793103448275862,0.8148148148148148,0.2147201094799233,55602,global,0.6
4,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6299360060229626,0.6839381930418916,0.09053584933280945,0.5846680551767349,,0.647203634130093,0.7420178799489144,0.7044993450371875,0.5714285714285714,0.41379310344827586,0.7407407407407407,0.1630898100017803,55602,global,0.6
4,test_outer,global,0.4,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6299360060229626,0.6839381930418916,0.09053584933280945,0.5846680551767349,,0.6578088972334238,0.7203065134099618,0.6504017912136155,0.5714285714285714,0.3793103448275862,0.7777777777777778,0.1707133426836517,55602,global,0.6
4,test_outer,global,0.6,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6299360060229626,0.6839381930418916,0.09053584933280945,0.5846680551767349,,0.6716258254500661,0.6206896551724138,0.5705466789584588,0.48214285714285715,0.3103448275862069,0.6666666666666666,-0.024595948397164093,55602,global,0.6
4,test_outer,global,0.8,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6299360060229626,0.6839381930418916,0.09053584933280945,0.5846680551767349,,0.6776679819615917,0.5625798212005109,0.589518041751683,0.5,0.3448275862068966,0.6666666666666666,0.012130647024925808,55602,global,0.6
5,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6583788192483846,0.6834066822101419,0.04664520546793938,0.6350562367588282,,0.699383191770857,0.5512820512820513,0.6167926634206785,0.5714285714285714,0.36666666666666664,0.8076923076923077,0.1924870958045813,55602,global,0.6
5,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6583788192483846,0.6834066822101419,0.04664520546793938,0.6350562367588282,,0.6970146467889234,0.5461538461538461,0.6043610283351663,0.5714285714285714,0.4666666666666667,0.6923076923076923,0.16233926856661637,55602,global,0.6
