outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,38,0.6598854563029205,0.6533613445378151,0.7200393723738713,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,2002,blood,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,17,0.716632026368,0.5273109243697479,0.6252614737451447,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,2002,blood,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,22,0.6797805012132663,0.6239495798319328,0.6712400486938802,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,2002,blood,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,6,0.6541540580695646,0.657563025210084,0.805020473066253,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,2002,blood,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,2,0.6599239220904598,0.6428571428571428,0.7192130915336795,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,2002,blood,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,3,0.6901865612029462,0.6533613445378151,0.7342702086448991,0.6,0.5,0.7647058823529411,0.2619684159977919,2002,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,5,0.6949574671202925,0.6050420168067228,0.6901847703142412,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,2002,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,3,0.6837607506665256,0.7878151260504203,0.7791524934731584,0.5333333333333333,0.32142857142857145,0.8823529411764706,0.2298965515013585,2002,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,37,0.7051582349240255,0.5168067226890757,0.64151001753396,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,2002,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,19,0.7058700278615256,0.5630252100840336,0.6884951950577675,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,2002,blood,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,14,0.6822470444553062,0.6323529411764706,0.7150349754847949,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,2002,blood,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,22,0.6653392936180301,0.6323529411764706,0.7373765986847626,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,2002,blood,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,35,0.6683307003162309,0.6323529411764706,0.7590583794037611,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,2002,blood,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,52,0.6467567891625293,0.6365546218487395,0.7203810219248423,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,2002,blood,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,3,0.6712156931433331,0.6134453781512605,0.6778648348822408,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,2002,blood,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,12,0.6791540987357697,0.6953781512605042,0.7583633324854923,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,2002,blood,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,25,0.6883283981121237,0.6302521008403361,0.7411645662002104,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,2002,blood,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,6,0.6775908849983104,0.5336134453781514,0.6862376684214685,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,2002,blood,0.2
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,4,0.6704519912155612,0.6134453781512605,0.748595486718136,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,2002,blood,0.2
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,41,0.6717968206019392,0.6449579831932774,0.8065663620134446,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,2002,blood,0.2
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,22,0.7122831826776931,0.5504201680672269,0.6526709039233641,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,2002,blood,0.2
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,5,0.7101277567625691,0.5735294117647058,0.6704153783539853,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,2002,blood,0.2
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,7,0.6593677162817382,0.6407563025210083,0.7691537081548935,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,2002,blood,0.2
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,3,0.7132569175338856,0.5105042016806722,0.6809826730146518,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,2002,blood,0.2
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,11,0.6946609759580462,0.6071428571428572,0.7303279214706895,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,2002,blood,0.2
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,16,0.6622676727551943,0.6638655462184874,0.7484604772422399,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,2002,blood,0.2
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,20,0.7065119431268116,0.4873949579831933,0.6402390593838925,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,2002,blood,0.2
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,24,0.6971074562795961,0.5021008403361344,0.657621968168826,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,2002,blood,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,6,0.6944609435553567,0.5336134453781513,0.6991325107264773,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,2002,blood,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,22,0.6828322707305371,0.5840336134453781,0.6734418441483101,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,2002,blood,0.2
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,6,0.7125220270971069,0.4327731092436975,0.5811131372457068,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,2002,blood,0.2
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,1,0.6900647451333887,0.542016806722689,0.7127508164900775,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,2002,blood,0.2
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,21,0.6636039831504627,0.603448275862069,0.7768588471001128,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,2002,blood,0.2
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,10,0.6812933382145963,0.6702586206896552,0.8215446136135003,0.5777777777777777,0.41379310344827586,0.875,0.29860765938669176,2002,blood,0.2
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,32,0.724689253744056,0.6012931034482758,0.7380977265100055,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,2002,blood,0.2
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,48,0.6795747613596337,0.6293103448275862,0.789822866571853,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,2002,blood,0.2
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,4,0.6759073319103376,0.6724137931034483,0.8216948517393177,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,2002,blood,0.2
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,7,0.6332762664317311,0.6724137931034482,0.8131281656138378,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,2002,blood,0.2
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,52,0.6309027993798021,0.6745689655172413,0.812455755816041,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,2002,blood,0.2
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,1,0.683369547999512,0.48060344827586204,0.6885438637321862,0.4888888888888889,0.5862068965517241,0.3125,-0.10000814947957871,2002,blood,0.2
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,14,0.6599798345750526,0.6422413793103448,0.7474720816936418,0.6,0.7241379310344828,0.375,0.10250710695364046,2002,blood,0.2
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,5,0.6869183432849422,0.6185344827586208,0.7890507163805405,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,2002,blood,0.2
