outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,14,0.7064281378457823,0.5903361344537815,0.7295197518334084,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,4,clin,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,28,0.6490167266648967,0.6386554621848739,0.7994659639680585,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,21,0.6562730398916907,0.6218487394957983,0.805999315629923,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,4,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,47,0.6849740486276957,0.6092436974789917,0.730359344322163,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,4,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,7,0.68844564549865,0.6449579831932774,0.766343692081005,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,4,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,9,0.7286616610260798,0.5525210084033614,0.6925990339103805,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,4,clin,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,27,0.7043947950931441,0.5735294117647058,0.7483361837979368,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,clin,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,41,0.6771322200344572,0.6029411764705883,0.7087701990019826,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,clin,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,0.6537072994931332,0.6197478991596638,0.7289724716394039,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,clin,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,21,0.6546145676856804,0.6323529411764706,0.7791817421798015,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,clin,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,43,0.6858070689603676,0.6407563025210085,0.7758626146889366,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,4,clin,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,14,0.703659460241312,0.615546218487395,0.7240675912176932,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,4,clin,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,22,0.709399236447617,0.6134453781512605,0.7363706259629548,0.6,0.4642857142857143,0.8235294117647058,0.2915131165681337,4,clin,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,9,0.6734476888268356,0.5966386554621849,0.7254726195672416,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,4,clin,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,24,0.6243687143177072,0.6701680672268908,0.7626935077796034,0.7333333333333333,0.8928571428571429,0.47058823529411764,0.41002168463644345,4,clin,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,40,0.6697183370470909,0.611344537815126,0.7432910367265579,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,4,clin,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,20,0.6916484471051697,0.46638655462184875,0.6167151630860289,0.5333333333333333,0.7857142857142857,0.11764705882352941,-0.12254864107746824,4,clin,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,5,0.6807912094221406,0.5,0.6194251818249162,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,4,clin,0.8
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,6,0.6779075298163864,0.5714285714285714,0.6807543221664627,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,clin,0.8
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,7,0.6545222110739174,0.7142857142857143,0.762561226771718,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,4,clin,0.8
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,11,0.7124885505247878,0.546218487394958,0.6468848095685344,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,4,clin,0.8
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,4,0.6880437914641723,0.6029411764705882,0.6905908241089609,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,4,clin,0.8
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,5,0.6836043365960272,0.5987394957983193,0.736948872585735,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,4,clin,0.8
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,2,0.6924033981534404,0.542016806722689,0.6643250865732283,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,4,clin,0.8
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,13,0.6782790852073642,0.4852941176470588,0.6218869529268286,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,4,clin,0.8
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,9,0.6538796597903113,0.6764705882352942,0.7702926689393672,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,4,clin,0.8
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,4,0.7336677538586281,0.5042016806722689,0.6624111518954108,0.4,0.07142857142857142,0.9411764705882353,0.024499797877501263,4,clin,0.8
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,15,0.7022001277460315,0.5273109243697478,0.7063289188615236,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,4,clin,0.8
