outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.6108930924148315,0.6910226758958318,0.07903268188238144,0.5713767297565937,,0.6864674357996033,0.5654320987654321,0.610494494932741,0.543859649122807,0.6,0.48148148148148145,0.08198915917499229,18473,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.6108930924148315,0.6910226758958318,0.07903268188238144,0.5713767297565937,,0.7023077628600969,0.4876543209876543,0.5223101769802125,0.45614035087719296,0.5333333333333333,0.37037037037037035,-0.09738442457802386,18473,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.6108930924148315,0.6910226758958318,0.07903268188238144,0.5713767297565937,,0.7059163796357428,0.4419753086419753,0.5578237227726512,0.42105263157894735,0.6,0.2222222222222222,-0.19096396641051544,18473,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.6108930924148315,0.6910226758958318,0.07903268188238144,0.5713767297565937,,0.6988231364269463,0.4506172839506173,0.5854000655642234,0.47368421052631576,0.7333333333333333,0.18518518518518517,-0.09696241231378994,18473,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.6108930924148315,0.6910226758958318,0.07903268188238144,0.5713767297565937,,0.6985011968426412,0.4666666666666667,0.5628629010486869,0.43859649122807015,0.7333333333333333,0.1111111111111111,-0.19681254499043666,18473,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.5773056653491436,0.6958077343512801,0.04192749410867691,0.556341927498579,,0.6670345142489325,0.7177522349936143,0.7388210488682581,0.5357142857142857,0.9655172413793104,0.07407407407407407,0.08785818973487926,18473,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.5773056653491436,0.6958077343512801,0.04192749410867691,0.556341927498579,,0.6769963414040125,0.6475095785440613,0.6774382545630679,0.5357142857142857,0.9655172413793104,0.07407407407407407,0.08785818973487926,18473,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.5773056653491436,0.6958077343512801,0.04192749410867691,0.556341927498579,,0.6817887812825774,0.632183908045977,0.6717362969732052,0.5178571428571429,0.9655172413793104,0.037037037037037035,0.006877605117668588,18473,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.5773056653491436,0.6958077343512801,0.04192749410867691,0.556341927498579,,0.688104024269425,0.5555555555555556,0.5967944340373013,0.5357142857142857,0.9655172413793104,0.07407407407407407,0.08785818973487926,18473,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.5773056653491436,0.6958077343512801,0.04192749410867691,0.556341927498579,,0.6891602199463966,0.5172413793103449,0.5794476491981261,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,18473,global,0.6
3,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.5764602547211244,0.6904109863194549,0.049246516078710556,0.5518369842320681,,0.6739132319501585,0.6475095785440613,0.6339230102174124,0.625,0.8620689655172413,0.37037037037037035,0.2682265995890749,18473,global,0.6
3,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.5764602547211244,0.6904109863194549,0.049246516078710556,0.5518369842320681,,0.6772268702812766,0.6270753512132822,0.696378060845982,0.6071428571428571,0.896551724137931,0.2962962962962963,0.24254563700765916,18473,global,0.6
3,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.5764602547211244,0.6904109863194549,0.049246516078710556,0.5518369842320681,,0.6770463325113544,0.6194125159642401,0.6981381086529956,0.5714285714285714,0.9310344827586207,0.18518518518518517,0.17559552800250666,18473,global,0.6
3,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.5764602547211244,0.6904109863194549,0.049246516078710556,0.5518369842320681,,0.6862520516559004,0.5887611749680715,0.6457317364777013,0.5357142857142857,0.9655172413793104,0.07407407407407407,0.08785818973487926,18473,global,0.6
3,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.5764602547211244,0.6904109863194549,0.049246516078710556,0.5518369842320681,,0.6906033503159351,0.541507024265645,0.599158522133771,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,18473,global,0.6
4,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.5959109730848862,0.6816640460791443,0.041617799550294876,0.5751021262258291,,0.7044130636965333,0.49553001277139214,0.5666752520291224,0.48214285714285715,0.5862068965517241,0.37037037037037035,-0.044427025496315296,18473,global,0.6
4,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.5959109730848862,0.6816640460791443,0.041617799550294876,0.5751021262258291,,0.7006633184703122,0.48659003831417624,0.5441152565787963,0.5178571428571429,0.6551724137931034,0.37037037037037035,0.026636850082521344,18473,global,0.6
4,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.5959109730848862,0.6816640460791443,0.041617799550294876,0.5751021262258291,,0.7054142727746192,0.4725415070242657,0.4971544838369615,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,18473,global,0.6
4,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.5959109730848862,0.6816640460791443,0.041617799550294876,0.5751021262258291,,0.6963528385161085,0.5057471264367815,0.5464498467336343,0.5535714285714286,0.8275862068965517,0.25925925925925924,0.10575747429166138,18473,global,0.6
4,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.5959109730848862,0.6816640460791443,0.041617799550294876,0.5751021262258291,,0.6956276231843864,0.44572158365261816,0.49305969811089556,0.5357142857142857,0.8620689655172413,0.18518518518518517,0.0642910708202149,18473,global,0.6
5,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.6179590940460506,0.69368403489196,0.020827164873480797,0.6075455592945218,,0.7107878214601904,0.49230769230769234,0.5847215158929051,0.5,0.2,0.8461538461538461,0.06010025069647601,18473,global,0.6
5,test_outer,global,0.2,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.6179590940460506,0.69368403489196,0.020827164873480797,0.6075455592945218,,0.7138513762411028,0.48461538461538467,0.5570617934541466,0.4642857142857143,0.13333333333333333,0.8461538461538461,-0.029235267310234306,18473,global,0.6
5,test_outer,global,0.4,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.6179590940460506,0.69368403489196,0.020827164873480797,0.6075455592945218,,0.7196789079793154,0.4564102564102564,0.5459567828801279,0.4642857142857143,0.1,0.8846153846153846,-0.02480694691784169,18473,global,0.6
5,test_outer,global,0.6,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.6179590940460506,0.69368403489196,0.020827164873480797,0.6075455592945218,,0.722844578019397,0.40512820512820513,0.5151441492388491,0.48214285714285715,0.06666666666666667,0.9615384615384616,0.06247076400546535,18473,global,0.6
5,test_outer,global,0.8,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.6179590940460506,0.69368403489196,0.020827164873480797,0.6075455592945218,,0.7178805131772684,0.44743589743589746,0.5203403130037954,0.48214285714285715,0.06666666666666667,0.9615384615384616,0.06247076400546535,18473,global,0.6
